	mtx_name	Tesla-P100	Tesla-V100	Tesla-A100	AMD-EPYC-24	AMD-EPYC-64	ARM-NEON	INTEL-XEON	IBM-POWER9	Alveo-U280
0	scircuit	0.022612629413440773	0.35463356097447657	0.0087499676371069	1.064868191787235	3.749417933452294	0.3110380104405037	15.588079900152788	2.4857455626294973	7.7634221570177475
1	mac_econ_fwd500	3.2057780401016243	0.3582176008809905	1.4789515610673283	1.8359853121175096	0.00043243908134633425	0.6982397524372382	2.8972071806646253	12.241706911817584	3.806961767343288
2	raefsky3	4.936329028997375	0.535864396327444	0.08535824743926494	2.0231890970158	0.5547352797183728	0.5166170715667106	13.158224318499753	25.280612201273993	1.423938718588606
3	bbmat	3.2270617350064033	2.459469671978752	1.1396959565584288	5.841738699916245	0.9764315998000483	6.649505012232547	0.9115278237171747	22.801377001448785	0.10340858096110914
4	conf5_4-8x8-15	0.04565123252909469	0.20665043386211573	5.549679302432617	0.6974043768266973	0.5515594914422448	0.19676876693533063	0.05827852882873947	13.40524010093714	14.208535091414284
5	mc2depi	8.799435437364892	10.444649499940518	2.430565820202797	10.108500809161832	1.2496627679511156	0.895696663285246	7.824583466028713	0.24812317837900705	0.21462218134182146
6	rma10	5.401106577022055	4.623585890054124	0.010429550828566198	11.894275650426597	10.597021661404133	10.656843764425862	16.491560659140163	21.432008269151662	0.12582573136206365
7	cop20k_A	1.0933038619614184	5.022964138302415	2.551997918162111	8.021987797371473	0.08597637130177244	11.761966250941823	14.15842931658348	1.2692558524634874	12.864887049609248
8	thermomech_dK	0.0	0.5715940459923712	0.4418042903038305	3.448886935076697	0.0	0.0	1.9119167801631607	4.738321245242326	0.0
9	webbase-1M	1.3261882464773076	9.98158266801145	11.459887969298164	22.29015345491284	0.3239127130301653	4.66206611025586	4.29217578661538	0.8204061729103349	36.86810289805471
10	cant	2.806065104755902	0.2272770228127549	2.0937697683786314	8.69648125598863	2.4088854473278087	2.7990054809281215	0.033625301275625276	24.349272391211706	0.028300811902512223
11	ASIC_680k	0.0	3.3776708864431315	2.403791002274051	23.032496970517123	0.0	0.0	12.11912478809166	36.531187232556114	80.20969855832242
12	pdb1HYS	0.299590480549129	0.1645704327281041	1.5638979489228908	4.655767824030767	0.32006556532243885	2.8966684680168617	0.5253014891326065	22.898935163319027	4.083705211348921
13	TSOPF_RS_b300_c3	0.5491648936402553	0.8284308625665813	0.24568734316334587	9.107734549996376	0.23258629588798038	4.513726584611715	17.322860683356076	2.185974336849713	3.8524098345249467
14	Chebyshev4	13.116374310536663	4.454951638337885	2.3419850238729127	0.16327858798102748	24.42619319357189	3.146446149056388	0.4371749570756552	8.511433822472679	4.928199132308053
15	consph	1.5799962607066238	3.237908617184726	0.10601625402949028	8.593173891113368	7.16436328756807	3.5239351047123084	0.7794749494242454	23.2126599559472	9.887002226019781
16	com-Youtube	0.0	32.130871050922075	34.40780725819161	0.30453312368918406	0.0	0.0	9.026523892007019	0.19100791425052863	0.9326424870466329
17	rajat30	0.0	5.945031517685998	4.457736479278402	29.21110779374837	0.0	0.0	25.652900652725698	27.034980375288992	82.64150943396227
18	radiation	0.0	14.326244744398275	4.566187175274793	6.809480270409766	0.0	0.0	26.222544691151008	20.56756920508402	17.289719626168225
19	Stanford_Berkeley	0.0	21.786500147491452	0.18760666513312543	1.5328535350553936	0.0	0.0	7.932858175722226	16.098953156895544	67.48466257668711
20	shipsec1	1.3423584787678393	0.1498574414105565	0.31134690817915217	21.205135953643023	10.613414240394397	2.057886006630217	0.07622587427453671	19.79090132391475	0.19379045891230198
21	PR02R	2.0737174985363307	0.6857230911472411	0.24991604277569737	21.27509668499812	11.651847012163682	1.540013097541521	0.19649707400595132	7.247762521355096	0.14756255899179122
22	gupta3	0.0	16.514877784396635	27.560377114813374	4.534461969680102	0.0	0.0	0.6510184750759224	0.06566099389666546	1.2966108316790151e-14
23	mip1	0.2078022384714546	0.7697606092253425	0.4546351220541615	0.18184461174754904	3.223476183536013	0.30675115929963404	0.7430638303019965	0.11704489018173013	11.73910403044596
24	rail4284	0.24620524870898713	1.291173311945183	4.569722581720443	0.4842160459507489	1.1371401513200916	0.12467942394949695	2.006811454948301	0.13248015138629224	-1.0
25	pwtk	1.0344182763051066	1.252503571402928	2.2758969599314613	0.006562009930874535	7.099315952891418	10.037045693584213	0.02073575524844354	5.955878362092064	7.060024050589683
26	crankseg_2	0.022730106692072767	0.027706374005272556	0.028633174199650516	0.9558386237004444	4.466605996258657	0.008761312122976947	0.0011426855068302313	0.15197226729346383	1.299831038693799
27	Si41Ge41H72	2.7088522754791193	0.21616174749706477	0.01351677639900426	0.45007538856613294	16.855297127254065	0.11812050897516825	0.012544945658338726	21.344296089289102	14.783499270968928
28	TSOPF_RS_b2383	0.11543150306094216	0.03467660729408123	0.0139344884119905	9.206806245530599	0.2897886383835105	0.3727422349843251	8.757570105955075	5.835371917263313	5.032909216313549
