	mtx_name	Tesla-P100	Tesla-V100	Tesla-A100	AMD-EPYC-24	AMD-EPYC-64	ARM-NEON	INTEL-XEON	IBM-POWER9	Alveo-U280
0	scircuit	0.022612629413440773	0.3546335609744924	0.0087499676371069	3.52424434287395	3.749417933452314	0.5919410634592672	15.588079900152769	2.4857455626294973	7.7634221570177475
1	mac_econ_fwd500	3.2057780401016243	0.3582176008809905	1.4789515610673283	3.424467557883836	0.0004324390813292639	0.019640729509536017	2.8972071806646253	12.241706911817584	3.806961767343288
2	raefsky3	4.936329028997375	0.535864396327444	0.08535824743925353	2.9571883273303	0.5547352797183728	0.04824410369416138	13.158224318499753	25.280612201273982	1.423938718588606
3	bbmat	3.2270617350063895	2.459469671978752	1.1396959565584288	7.097085378392616	0.9764315998000483	0.22587376811687476	0.9115278237171867	22.801377001448785	0.10340858096110914
4	conf5_4-8x8-15	0.04565123252909469	0.20665043386211573	5.549679302432635	0.2599334743344231	0.551559491442219	0.37568540602422656	0.05827852882873947	13.40524010093714	14.208535091414284
5	mc2depi	8.799435437364892	10.444649499940494	2.430565820202797	11.07226558863213	1.2496627679511156	0.2578735469057378	7.824583466028686	0.24812317837900705	0.21462218134182146
6	rma10	5.401106577022055	4.623585890054124	0.010429550828566198	12.238921958539608	10.597021661404133	11.200249950892337	16.491560659140163	21.432008269151662	0.12582573136206365
7	cop20k_A	1.0933038619614013	5.022964138302415	2.551997918162111	5.4463152964669765	0.08597637130179267	0.12411156994385396	14.15842931658349	1.2692558524634874	12.864887049609248
8	thermomech_dK	0.0	0.5715940459923712	0.4418042903038305	3.448886935076697	0.0	2.215004261205894	1.9119167801631607	4.738321245242326	0.0
9	webbase-1M	1.3261882464773076	9.98158266801145	11.45988796929815	22.50555938589423	0.3239127130301653	0.05663097111667086	4.29217578661538	0.8204061729103478	36.86810289805471
10	cant	2.806065104755902	0.22727702281276946	2.093769768378631	8.573875822860428	2.408885447327787	4.878365341431799	0.033625301275625276	24.349272391211706	0.028300811902512223
11	ASIC_680k	0.0	3.3776708864431315	2.403791002274051	23.032496970517123	0.0	9.067968944870024	12.11912478809164	36.53118723255611	80.20969855832242
12	pdb1HYS	0.2995904805491537	0.1645704327281041	1.5638979489229092	4.858285677909461	0.3200655653224167	11.143973582311604	0.5253014891326067	22.898935163319017	4.083705211348921
13	TSOPF_RS_b300_c3	0.5491648936402813	0.8284308625665813	0.24568734316334587	9.572933117180135	0.23258629588798038	35.51749130983942	17.322860683356076	2.1859743368497253	3.8524098345249467
14	Chebyshev4	13.116374310536663	4.454951638337885	2.3419850238729127	0.14812266907893562	24.426193193571873	0.8382989398315549	0.4371749570756828	8.511433822472679	4.928199132308053
15	consph	1.5799962607066238	3.2379086171847136	0.10601625402949025	9.276565079169364	7.16436328756805	0.22447372201756868	0.7794749494241937	23.2126599559472	9.887002226019781
16	com-Youtube	0.0	32.130871050922075	34.40780725819161	0.30453312368918406	0.0	0.054508431166078786	9.026523892007	0.19100791425054067	0.9326424870466329
17	rajat30	0.0	5.945031517685998	4.457736479278382	29.211107793748383	0.0	56.43662672543853	25.652900652725698	27.03498037528898	82.64150943396227
18	radiation	0.0	14.326244744398275	4.566187175274793	6.809480270409781	0.0	58.81799999875873	26.222544691151008	20.56756920508402	17.289719626168225
19	Stanford_Berkeley	0.0	21.786500147491452	0.1876066651331058	1.5328535350553936	0.0	53.080948301632894	7.932858175722226	16.098953156895544	67.48466257668711
20	shipsec1	1.3423584787678393	0.1498574414105565	0.31134690817915217	21.37488230333481	10.613414240394413	0.3135930781727859	0.07622587427455069	19.79090132391475	0.19379045891230198
21	PR02R	2.0737174985363307	0.6857230911472411	0.2499160427757165	21.680852717499885	11.651847012163682	11.095350480940118	0.19649707400595132	7.247762521355098	0.14756255899179122
22	gupta3	0.0	16.514877784396635	27.560377114813374	4.534461969680121	0.0	0.020286315257785945	0.6510184750759221	0.06566099389668574	1.2966108316790151e-14
23	mip1	0.2078022384714429	0.769760609225328	0.4546351220541615	0.11707737006349912	3.2234761835359773	2.284283374235981	0.7430638303019967	0.11704489018173013	11.73910403044596
24	rail4284	0.24620524870898713	1.291173311945183	4.569722581720458	0.7633604593814026	1.1371401513200916	0.5781646784490615	2.006811454948301	0.1324801513862792	-1.0
25	pwtk	1.0344182763051066	1.252503571402928	2.2758969599314613	0.14760225424751036	7.099315952891418	8.936744118053978	0.020735755248457603	5.955878362092076	7.060024050589683
26	crankseg_2	0.022730106692072767	0.02770637400524824	0.02863317419968146	0.9916093201524524	4.466605996258675	0.38786369081758837	0.0011426855068592283	0.1519722672934513	1.299831038693799
27	Si41Ge41H72	2.7088522754791313	0.21616174749705194	0.013516776398987844	2.5223661638165376	16.855297127254047	0.0020350420104234598	0.012544945658338726	21.344296089289116	14.783499270968928
28	TSOPF_RS_b2383	0.11543150306094216	0.034676607294116764	0.013934488411960556	9.28640471539329	0.2897886383835105	0.46541718934831505	8.757570105955107	5.835371917263313	5.032909216313549
29	in-2004	10.899687764617475	13.646795262425965	0.3876998247384577	2.742428726447654	2.775449534893419	0.4198603024664102	0.7413989089039903	0.25950282710485423	8.114144959817862
30	Ga41As41H72	2.0998787588078933	0.07284225666424045	0.04713935241312693	0.07305271361696894	21.497386011912504	0.1469242867967292	0.33251184036626236	29.215578072833935	23.477999924978445
31	eu-2005	0.035488867440770414	0.16025106741433867	3.3466892978140823	0.02786128275473878	2.7728894627203036	5.791416354683615	0.07513473386004053	0.4647409526461745	0.5388959853843525
32	wikipedia-20051105	0.1577582085120335	16.4328360624678	0.6684113795936292	23.657456315370105	26.243702635284027	2.5633385171039955	0.7990237900832571	8.740991223186764	0.0
33	human_gene1	0.0	4.614676966179208	1.753369931231559	0.6056648619932163	0.0	0.17874509074101189	6.82074592899172	15.379723214105576	0.0
34	delaunay_n22	0.0	66.86477273567536	39.38865167438772	9.936380733609418	0.0	0.7230517392490887	0.17639146960293225	29.093646873885138	-1.0
35	sx-stackoverflow	0.0	26.345815859723025	0.8618095772304072	26.396049030514423	0.0	6.562082803515029	2.9400649910196046	22.98666771783216	0.0
36	dgreen	0.0	46.57600673890885	0.08016640652042335	0.14508274383903616	0.0	27.175661811466494	38.22644815839396	12.783506883310697	-1.0
