	mtx_name	Tesla-P100	Tesla-V100	Tesla-A100	AMD-EPYC-24	AMD-EPYC-64	ARM-NEON	INTEL-XEON	IBM-POWER9	Alveo-U280
0	scircuit	4.209009263906622	16.27049068628903	4.100387421702532	12.47143684113266	13.09291725244491	6.4482116058706795	34.623145614034	17.33953800208455	36.27303321373757
1	mac_econ_fwd500	14.405656842657688	17.441902422245025	5.53705787676952	34.694319654300884	2.9068875373299026	18.401847593243303	49.533785767890116	27.891251768067548	9.87975458506151
2	raefsky3	11.331245695910335	2.546149909327258	0.8376682248699542	4.0563617740477955	3.9591690433079734	6.251369736353751	14.974325588869146	27.05518483910173	5.0271575941174085
3	bbmat	6.694179183262155	5.774445650674459	4.659237361379729	22.569210823209303	5.573748912298891	12.51529293959278	26.675574963964344	28.298168194018665	2.1852379372914763
4	conf5_4-8x8-15	2.379375867874029	5.281934352993309	19.928040464078745	5.073365787068003	6.778355199482199	4.524927670542318	4.020541015070487	16.031204049736704	19.724974697208406
5	mc2depi	14.009579422002355	16.479008188237362	10.159664344810464	16.018637659971684	4.461817643072571	3.133765046306224	20.11733749724607	4.551424793928785	8.320529169105557
6	rma10	8.181897737020034	6.893879822236897	1.0762970531630134	28.903719169410124	13.622256804395473	15.510061363153667	19.627656688224267	25.561300815854626	1.8493761140820018
7	cop20k_A	2.8714022691250847	8.238692060018783	8.217988368572309	17.786730459297434	4.223401603627551	16.204831583403585	16.947763576599094	8.43261237843456	17.78134993245208
8	thermomech_dK	0.0	5.330158500843262	3.32528254087946	11.326398023050503	0.0	0.0	16.860827911842044	11.985858155158917	0.0
9	webbase-1M	10.346452587360986	10.830549603221762	15.31557311333638	33.72168490661917	9.886771545526367	11.577027430390142	14.032972926741083	9.892785710932975	43.06566642308084
10	cant	5.924122334132951	3.653615272161308	7.84086740703931	12.82893607659345	7.624934110172468	9.155185680686717	17.889683146199516	26.654304755996996	10.908492816371833
11	ASIC_680k	0.0	9.340030634441463	7.8125399126323485	44.6097264812828	0.0	0.0	25.75692367253533	44.42420304697488	82.47193572283321
12	pdb1HYS	3.0005581975977584	4.699794729352726	3.3999535897072177	6.726500433798892	3.494100828414111	6.30654230589244	4.967589610977004	23.73465960540779	6.506706446026078
13	TSOPF_RS_b300_c3	2.947972635194597	3.5641280629603704	1.5840622755698759	10.533906336757394	3.3979685265320883	11.610674940892862	29.191824078325432	6.816435503744345	9.75761022718506
14	Chebyshev4	18.20699333571289	13.086098456743114	4.169363321599149	3.757796022102983	34.0480378964152	7.771907716099012	3.9179195216906364	10.873481785888139	7.3194199968878495
15	consph	7.856023689485468	6.019617762048137	3.339094402961453	12.289306990705686	13.806560129943827	7.859454545186952	14.077425989432182	25.166123985295087	11.906983884586321
16	com-Youtube	0.0	39.83818699555269	37.43082721386407	20.643329764947314	0.0	0.0	13.762345515863366	8.313519423915151	9.497857097166264
17	rajat30	0.0	12.317071768979776	9.142024062739226	38.334891360778464	0.0	0.0	31.306478566335795	39.794013477427114	85.75621443545974
18	radiation	0.0	16.532112362928007	6.853108558842421	12.076724959844583	0.0	0.0	28.78487631104697	28.511603822314047	25.26509705248024
19	Stanford_Berkeley	0.0	26.757295452422902	4.145786553832418	33.401898749412936	0.0	0.0	22.330902408057536	28.42289059584104	74.6209051973608
20	shipsec1	13.570330894374129	1.4142994798463475	2.0095701304683966	25.459987183580026	17.601109323424524	22.948283319896582	1.050802812797761	21.96081547575359	5.257165745117166
21	PR02R	9.698629081253378	2.9201036136518517	2.7255587338024	24.52633475014314	17.64532629278212	39.990666156480586	1.7347007314587732	9.274853328273867	3.5941601267944927
22	gupta3	0.0	22.458106268493474	33.94043726554647	20.280124860709474	0.0	0.0	4.9214141134707825	8.845069651464666	3.6212489862124735
23	mip1	7.240196302184127	3.96112202657911	2.1578886954434062	10.516941966838926	8.688595112719224	22.41051598119544	4.2394502023238605	1.832163638964062	23.055289873536108
24	rail4284	14.573503067967673	10.512216983841814	10.666861578707362	14.939565328419423	23.77467083005698	17.50507469991046	12.960608696649947	15.158801053445217	0.0
25	pwtk	14.559941370964987	2.951522243199973	5.276525973586357	9.26908421694883	19.632704538493407	53.16170186021613	1.210239980752156	13.195316121354722	18.1152748340764
26	crankseg_2	1.3000440005162206	3.004530325202449	1.5811206577308712	22.0037417638163	18.88803508298867	10.500978123634331	0.738274118358465	13.157923373155919	9.363426466026212
27	Si41Ge41H72	8.268614201801517	1.8970127120684475	1.2262021940308216	16.530827043710875	27.91670399229721	9.748907274764559	2.9798012479302853	35.14496289683566	20.428766693117673
28	TSOPF_RS_b2383	1.64773005260763	0.9888692783289265	1.4967613607006962	61.63051156410609	6.80107781560259	21.377424677444992	27.079880010445574	12.22798057657743	14.177690838661782
29	in-2004	19.417586370662956	22.687299166008795	2.5609906696355402	7.5747456755719575	35.12902523805429	14.202880966477515	10.48922793087273	4.916309159202742	73.02240994408848
30	Ga41As41H72	5.2120462799511245	2.3882396130278214	1.3974456004991485	4.407467201875238	31.148646797864593	17.167237866277855	11.359409405373876	39.9776170114229	28.7353707941033
31	eu-2005	4.622158416023216	7.272270814302129	6.119576498397955	1.900636831554666	46.57196002498681	19.35278429442414	2.0556403167711426	6.3258754805544966	29.920233820691937
32	wikipedia-20051105	6.378172928358861	44.89615809263391	2.134506217293744	30.550385319837574	66.522536122868	2.2634285297166987	7.156723583834823	15.685580427929	0.0
33	human_gene1	0.0	5.882709288592747	3.1811811742384384	3.68046830461351	0.0	0.0	10.399926696302597	22.480392315089407	0.2537485582468289
34	delaunay_n22	0.0	70.46196697246273	46.28825562492618	16.283874815243415	0.0	0.0	5.942366351416323	35.29180378104313	0.0
35	sx-stackoverflow	0.0	26.837811228766274	1.4580183580298793	27.30699136518439	0.0	0.0	3.6967074965019306	26.050062552309427	0.0
