/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,unused,unused,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_csr11,7.73132e-05,139.116,205.075,0.0155073
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,unused,unused,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_csr11,7.82498e-05,137.451,205.053,0.0156762
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,unused,unused,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_csr11,7.68457e-05,139.963,213.348,0.0160822
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,unused,unused,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_csr11,7.55861e-05,142.295,215.9,0.0160281
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,unused,unused,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_csr11,7.51479e-05,143.125,214.132,0.0158063
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,unused,unused,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_csr11,7.69278e-05,139.813,206.108,0.0155443
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,unused,unused,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_csr11,7.77608e-05,138.315,210.124,0.015978
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,unused,unused,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_csr11,7.61342e-05,141.271,216.043,0.0161419
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,unused,unused,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_csr11,7.50021e-05,143.403,219.974,0.0162711
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,unused,unused,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_csr11,7.69317e-05,139.806,208.804,0.0157356
