synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2990.077317,1160.809148,0.045626,0.017713,0.017774,0.124020,1164.818920,8127.619411,1.402632,0.041171,0.213539,Naive_CSR_CPU,0.002424,34.568654,159.935246,0.38767
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23928.336724,9313.072417,0.045640,0.017763,0.015912,0.123996,8342.210398,65009.619429,1.799308,0.039035,0.210872,Naive_CSR_CPU,0.027186,24.691036,169.188230,4.59957
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,382803.197796,149043.084472,0.045634,0.017767,0.015645,0.124019,131236.252345,1040350.060117,1.799893,0.038765,0.212246,Naive_CSR_CPU,1.233018,8.708575,147.901193,182.36482
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2674.988937,1264.746352,0.040818,0.019299,0.018367,0.123696,1203.659961,8106.427916,1.402632,0.034817,0.629942,Naive_CSR_CPU,0.002340,35.807032,118.980020,0.27842
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,21374.309933,10182.870070,0.040768,0.019422,0.015842,0.123318,8305.957940,64653.987321,1.799308,0.033441,0.631639,Naive_CSR_CPU,0.027095,24.773724,165.513364,4.48464
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,341095.610889,162886.212866,0.040662,0.019418,0.015496,0.123405,129989.564759,1035198.766635,1.799893,0.033027,0.636431,Naive_CSR_CPU,1.233391,8.705942,141.599030,174.64694
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2966.157671,1418.815345,0.045261,0.021650,0.041234,0.192309,2702.281393,12602.960578,1.402632,0.389984,0.214245,Naive_CSR_CPU,0.002389,35.071235,105.997773,0.25325
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23732.010954,11313.718986,0.045265,0.021579,0.038215,0.190766,20035.715532,100016.129219,1.799308,0.388451,0.213308,Naive_CSR_CPU,0.027275,24.610577,173.033317,4.71948
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,379734.577573,180993.027364,0.045268,0.021576,0.037515,0.189951,314699.095813,1593424.243840,1.799893,0.387549,0.216035,Naive_CSR_CPU,1.230179,8.728670,146.711323,180.48122
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2741.138521,1452.478291,0.041827,0.022163,0.036568,0.179210,2396.452144,11744.510233,1.402632,0.329492,0.640299,Naive_CSR_CPU,0.002302,36.394587,160.072448,0.36854
