scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,13.327613830566406,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,CSR5_9,4.35468e-05,44.0416,150.298,0.00596094,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,13.327613830566406,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,CSR5_9,4.2852e-05,44.7557,144.489,0.00571958,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,13.327613830566406,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,CSR5_9,4.4072e-05,43.5167,146.217,0.00595189,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,13.327613830566406,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,CSR5_9,4.20231e-05,45.6385,149.951,0.00598528,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,13.327613830566406,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,CSR5_9,4.20306e-05,45.6304,146.9,0.00585529,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_hyb9-2,8.08686e-05,23.7159,109.43,0.00748825,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_hyb9-2,7.38297e-05,25.977,112.453,0.00757763,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_hyb9-2,7.24457e-05,26.4732,111.811,0.00749712,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_hyb9-2,7.94772e-05,24.1311,112.27,0.00761862,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_hyb9-2,7.46883e-05,25.6783,110.349,0.00755706,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_csr11,4.20306e-05,45.6304,163.568,0.00648779,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_csr11,4.19691e-05,45.6972,162.68,0.00650255,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_csr11,4.2852e-05,44.7557,161.798,0.00648621,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_csr11,4.3327e-05,44.2651,161.587,0.00646999,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_csr11,4.44148e-05,43.1809,165.255,0.00666683,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_coo11,4.72106e-05,40.6238,157.799,0.00669706,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_coo11,4.3219e-05,44.3757,155.07,0.00648207,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_coo11,4.47184e-05,42.8878,165.206,0.00687545,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_coo11,4.38057e-05,43.7813,154.85,0.00655526,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_coo11,4.50164e-05,42.6038,159.045,0.00663142,TeslaV100,GPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,17.854881286621094,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,CSR5_9,4.95538e-05,51.3942,153.597,0.00736597,TeslaV100,GPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,17.854881286621094,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,CSR5_9,5.06956e-05,50.2367,154.374,0.00741004,TeslaV100,GPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,17.854881286621094,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,CSR5_9,5.08279e-05,50.1059,151.32,0.00729586,TeslaV100,GPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,17.854881286621094,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,CSR5_9,5.04144e-05,50.5169,152.177,0.00734614,TeslaV100,GPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,17.854881286621094,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,CSR5_9,5.18672e-05,49.1019,154.167,0.00742259,TeslaV100,GPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,cuSPARSE_hyb9-2,0.000122234,20.8352,109.953,0.0118154,TeslaV100,GPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,cuSPARSE_hyb9-2,0.000123858,20.562,111.404,0.0118578,TeslaV100,GPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,cuSPARSE_hyb9-2,0.000119921,21.2372,112.416,0.0118057,TeslaV100,GPU
