Matrix,GFLOPS_SA_GPU,GFLOPS_BH,Ratio,CPU_Time_ms,GPU_Time_ms,PctImprovement,GPU_CPU_Ratio
12month1,323.0627,108.69747393296049,95.0,0.36195839999999996,0.4088576,-66.35406256031399,1.1295706909965344
333SP,243.90991100000002,135.01800036168854,95.0,0.321504,0.26488959999999995,-44.64431567863246,0.8239076341196375
AS365,190.509385,115.40537790033737,95.0,0.3856832,0.318112,-39.42273347828121,0.8248012876889634
Bump_2911,544.068608,626.9826027754267,85.0,0.32915839999999996,0.3988096,15.239621172083256,1.211603896482666
CoupCons3D,468.169799,538.2092430314442,75.0,0.07562880000000001,0.0724224,14.9602653099467,0.9576034526529574
Cube_Coup_dt0,561.785189,646.8249344744029,85.0,0.3081024,0.384704,15.13741322119529,1.2486238341538398
Cube_Coup_dt6,561.547111,648.0798199025892,85.0,0.305312,0.384256,15.409697104218424,1.2585682842469343
CurlCurl_4,340.086536,491.06367409179535,65.0,0.094848,0.0998976,44.39374162457149,1.0532388663967611
Emilia_923,509.0020610000001,652.1516044015241,75.0,0.10684160000000001,0.11891199999999999,28.123568521567137,1.1129747214568106
F1,485.89790300000004,303.7191834784698,95.0,0.1626048,0.16965760000000002,-37.493209663333374,1.0433738733419926
Fault_639,484.40147599999995,651.8480280980507,70.0,0.0783296,0.0809472,34.56772127962112,1.0334177628891248
Flan_1565,546.949743,633.8871589679186,85.0,0.175776,0.362496,15.894955081443118,2.0622610595303112
Freescale1,253.16242499999998,220.44697962153143,95.0,0.1639168,0.1534144,-12.922709749864564,0.9359284710292051
Freescale2,306.744901,168.8236833318091,95.0,0.2651392,0.178528,-44.96283955122401,0.6733368736120497
FullChip,276.620844,254.37614646052043,95.0,0.058975999999999994,0.20276480000000002,-8.04158400278742,3.4380900705371684
GAP-road,154.552385,159.11228049186212,90.0,0.37409919999999997,0.7152896,2.9503883048211366,1.9120318888679795
GL7d17,239.261881,92.76619893559324,95.0,0.480576,0.5499008,-61.228174522462595,1.1442535623917964
GL7d18,243.850992,102.62081296768417,95.0,0.586208,0.6807103999999999,-57.91658991172602,1.161209673017086
GL7d19,245.90663200000003,110.91158681000918,95.0,0.5850496,0.6619264,-54.89687044715037,1.131402192224386
GL7d20,237.578554,117.07865465614158,95.0,0.45199360000000005,0.497664,-50.720023888965336,1.1010421386497506
GL7d21,228.786191,125.6635881950085,95.0,0.26244480000000003,0.2800704,-45.073788043873456,1.0671592654912574
Ga41As41H72,455.29146999999995,415.5386043164194,80.0,0.0702464,0.0822848,-8.731300343399917,1.1713739067055393
Geo_1438,524.626944,636.2496979761008,80.0,0.1287744,0.1905728,21.276595732014265,1.4798966254162316
HV15R,588.71593,629.885256963598,90.0,0.70928,0.8882175999999999,6.993071677812081,1.252280622603203
Hardesty3,343.555782,339.295568777913,95.0,0.1821504,0.2275712,-1.2400353727963256,1.2493587716524368
Hook_1498,502.818319,611.4441304716484,80.0,0.123424,0.19162240000000003,21.60339179520792,1.5525537982888256
Long_Coup_dt0,547.37148,656.8035043359004,80.0,0.24222079999999999,0.2528896,19.99227733529345,1.0440457632044813
Long_Coup_dt6,547.37148,666.7150905821768,80.0,0.232416,0.2531712,21.803037780151932,1.0893019413465508
M6,191.194582,132.50383558965189,95.0,0.3022336,0.309952,-30.696866928137172,1.025537862104015
ML_Geer,560.045115,649.8376112284066,85.0,0.1653504,0.3333696,16.03308266127927,2.0161402693915464
ML_Laplace,500.46941899999996,722.5380971029155,65.0,0.058489599999999996,0.0701376,44.37207742815461,1.1991465149359886
NLR,178.114674,131.67192466487742,95.0,0.36622079999999996,0.3718784,-26.074633994009154,1.0154486036838979
PFlow_742,483.87613400000004,651.131567638471,70.0,0.1053056,0.10609919999999999,34.5657538957007,1.0075361614197156
Queen_4147,559.763665,615.3362751881082,90.0,0.827968,1.0609344,9.927870217890659,1.2813712607250523
RM07R,521.041416,529.5011815331555,95.0,0.0659904,0.1345216,1.6236263132594277,2.038502570070798
Serena,512.546869,616.1744245462758,80.0,0.1471808,0.20169600000000001,20.218161852877447,1.3703961386267776
StocF-1465,400.3771919999999,508.14244191232325,75.0,0.070304,0.07607040000000001,26.91593129318998,1.0820209376422394
Transport,422.55342,602.1628762397314,65.0,0.0697024,0.0709632,42.50573956772883,1.0180883298136076
adaptive,222.99856,183.59241928007486,95.0,0.2836608,0.263136,-17.671029229930962,0.9276431568972519
af_shell10,515.263783,702.8224406433646,70.0,0.11674880000000001,0.142016,36.4005124814613,1.2164236377590176
as-Skitter,339.846177,124.69092781587652,95.0,0.3389184,0.34727040000000003,-63.30959820805149,1.024643099932019
asia_osm,146.393069,148.66398222203003,90.0,0.3289664,0.3315456,1.5512436739952709,1.0078403143907706
audikw_1,539.968896,538.2919740094787,95.0,0.14144,0.2817088,-0.3105589975540437,1.9917194570135743
bone010,531.712407,647.1818108298422,80.0,0.1355264,0.21367039999999998,21.716514850826538,1.5765961465810352
boneS10,517.506549,665.1272734021879,75.0,0.13299840000000002,0.1592192,28.525382855046345,1.197151243924739
bundle_adj,441.30090399999995,495.56744360571895,85.0,0.0645312,0.07510399999999999,12.296947301453752,1.1638401269463452
cage14,405.0756840000001,402.1169638018295,85.0,0.112128,0.1281152,-0.7304117020686354,1.142579908675799
cage15,434.445515,446.70316730528646,85.0,0.36524159999999994,0.4354048,2.821447542227811,1.192100790271426
channel-500x100x100-b050,451.139143,546.166362845854,80.0,0.24931199999999998,0.3037376,21.063838356818003,1.2183031703247338
circuit5M,348.502875,306.4824761125107,95.0,0.1195392,0.3814464,-12.057403798315667,3.1909733376164473
circuit5M_dc,269.037242,211.08478717845597,95.0,0.1745536,0.151616,-21.540681279190345,0.8685927990027132
cit-Patents,191.262366,27.516610795234605,95.0,1.192384,0.2737152,-85.61315988570662,0.22955289571144863
coPapersCiteseer,495.572311,307.17919638830307,95.0,0.20201599999999997,0.1947968,-38.01526244102386,0.9642642166957074
coPapersDBLP,478.70286999999996,209.3825398923103,95.0,0.28341120000000003,0.2574272,-56.26043773409791,0.908316961362148
com-LiveJournal,282.034261,91.3005004376149,95.0,1.4736128,1.3858624,-67.62786899935716,0.9404522001980439
com-Orkut,276.619998,106.71800988615144,95.0,3.5868352000000003,4.3724608,-61.42071771464931,1.2190303028140237
delaunay_n22,263.460406,113.30038650938377,95.0,0.43483520000000003,0.299552,-56.9952888824654,0.6888862723165005
delaunay_n23,277.205058,128.31620100388997,95.0,0.773984,0.4834816,-53.710728826639965,0.6246661429693637
