/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,80,170998,170998,958936,0.004038,60.793228,11.626461,7.429283,0.030000,Naive_CSR_CPU,170998,170998,958936,11.62646
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,80,206500,206500,1273389,0.003685,88.472127,15.360519,9.227506,0.034000,Naive_CSR_CPU,206500,206500,1273389,15.36051
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,80,21200,21200,1488768,0.003348,113.842078,17.118473,8.662312,0.029000,Naive_CSR_CPU,21200,21200,1488768,17.11847
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,80,131072,131072,1457506,0.004175,89.371391,17.179836,7.664753,0.032000,Naive_CSR_CPU,131072,131072,1457506,17.17983
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,80,38744,38744,1771722,0.004097,110.714380,20.423550,6.346610,0.026000,Naive_CSR_CPU,38744,38744,1771722,20.42355
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,80,14000,14000,1853104,0.004402,107.760288,21.260502,8.404671,0.037000,Naive_CSR_CPU,14000,14000,1853104,21.26050
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,80,49152,49152,1916928,0.003883,126.380170,22.125004,7.983528,0.031000,Naive_CSR_CPU,49152,49152,1916928,22.12500
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,80,525825,525825,2100225,0.005385,99.849610,26.041035,7.428491,0.040000,Naive_CSR_CPU,525825,525825,2100225,26.04103
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,80,46835,46835,2374001,0.005985,101.537903,27.346951,8.854891,0.053000,Naive_CSR_CPU,46835,46835,2374001,27.34695
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,80,121192,121192,2624331,0.013734,48.916969,30.495399,8.009283,0.110000,Naive_CSR_CPU,121192,121192,2624331,30.49539
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,80,204316,204316,2846228,0.007765,93.831962,33.351902,8.370560,0.065000,Naive_CSR_CPU,204316,204316,2846228,33.35190
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,80,1000005,1000005,3105536,0.056965,13.956287,39.354759,8.443809,0.481000,Naive_CSR_CPU,1000005,1000005,3105536,39.35475
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,80,62451,62451,4007383,0.006449,159.081503,46.099094,8.528675,0.055000,Naive_CSR_CPU,62451,62451,4007383,46.09909
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,80,682862,682862,3871773,0.058703,16.884412,46.913841,8.398138,0.493000,Naive_CSR_CPU,682862,682862,3871773,46.91384
