/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,80,170998,170998,958936,0.003354,73.188345,11.626461,8.049633,0.027000,ARMPL,170998,170998,958936,11.62646
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,80,206500,206500,1273389,0.003775,86.355494,15.360519,12.980308,0.049000,ARMPL,206500,206500,1273389,15.36051
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,80,21200,21200,1488768,0.003468,109.902910,17.118473,11.534591,0.040000,ARMPL,21200,21200,1488768,17.11847
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,80,131072,131072,1457506,0.003778,98.771355,17.179836,6.617908,0.025000,ARMPL,131072,131072,1457506,17.17983
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,80,38744,38744,1771722,0.003768,120.361868,20.423550,8.491870,0.032000,ARMPL,38744,38744,1771722,20.42355
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,80,14000,14000,1853104,0.004260,111.361600,21.260502,11.737232,0.050000,ARMPL,14000,14000,1853104,21.26050
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,80,49152,49152,1916928,0.003340,146.914298,22.125004,7.185046,0.024000,ARMPL,49152,49152,1916928,22.12500
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,80,525825,525825,2100225,0.004070,132.091310,26.041035,10.809887,0.044000,ARMPL,525825,525825,2100225,26.04103
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,80,46835,46835,2374001,0.004295,141.506076,27.346951,6.286631,0.027000,ARMPL,46835,46835,2374001,27.34695
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,80,121192,121192,2624331,0.006769,99.253435,30.495399,7.386811,0.050000,ARMPL,121192,121192,2624331,30.49539
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,80,204316,204316,2846228,0.007810,93.290538,33.351902,9.090469,0.071000,ARMPL,204316,204316,2846228,33.35190
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,80,1000005,1000005,3105536,0.014914,53.307924,39.354759,8.180410,0.122000,ARMPL,1000005,1000005,3105536,39.35475
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,80,62451,62451,4007383,0.006173,166.184940,46.099094,9.395477,0.058000,ARMPL,62451,62451,4007383,46.09909
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,80,682862,682862,3871773,0.021502,46.096864,46.913841,8.650366,0.186000,ARMPL,682862,682862,3871773,46.91384
