/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,80,170998,170998,958936,0.061789,3.972999,11.626461,23.066889,1.425280,SparseX,170998,170998,958936,11.626461
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,80,206500,206500,1273389,0.213981,1.523442,15.360519,14.255425,3.050390,SparseX,206500,206500,1273389,15.360519
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,80,21200,21200,1488768,0.131981,2.887723,17.118473,12.065403,1.592404,SparseX,21200,21200,1488768,17.118473
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,80,38744,38744,1771722,0.207591,2.184877,20.423550,11.512204,2.389830,SparseX,38744,38744,1771722,20.423550
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,80,49152,49152,1916928,0.209413,2.343377,22.125004,11.024521,2.308678,SparseX,49152,49152,1916928,22.125004
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,80,525825,525825,2100225,0.225967,2.379363,26.041035,17.188952,3.884136,SparseX,525825,525825,2100225,26.041035
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,80,46835,46835,2374001,0.056186,10.816649,27.346951,23.269391,1.307414,SparseX,46835,46835,2374001,27.346951
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,80,121192,121192,2624331,0.215678,3.114962,30.495399,13.949012,3.008495,SparseX,121192,121192,2624331,30.495399
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,80,1000005,1000005,3105536,0.117353,6.774579,39.354759,43.885397,5.150083,SparseX,1000005,1000005,3105536,39.354759
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,80,62451,62451,4007383,0.214731,4.777559,46.099094,14.362891,3.084158,SparseX,62451,62451,4007383,46.099094
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,80,36417,36417,4344765,0.218374,5.093371,49.860813,13.719371,2.995954,SparseX,36417,36417,4344765,49.860813
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,80,42138,42138,4413449,0.215529,5.242185,50.668663,12.449387,2.683204,SparseX,42138,42138,4413449,50.668663
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,80,68121,68121,5377761,0.220275,6.249946,61.803455,17.880345,3.938593,SparseX,68121,68121,5377761,61.803455
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,80,83334,83334,6010480,0.037123,41.448236,69.102383,57.868814,2.148264,SparseX,83334,83334,6010480,69.102383
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,80,140874,140874,7813404,0.075530,26.482609,89.954708,41.599947,3.142044,SparseX,140874,140874,7813404,89.954708
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,80,161070,161070,8185136,0.057906,36.186143,94.285885,67.410769,3.903488,SparseX,161070,161070,8185136,94.285885
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,80,66463,66463,10352819,0.231276,11.459562,118.732151,22.260823,5.148394,SparseX,66463,66463,10352819,118.732151
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,80,4284,1096894,11284032,0.223435,12.928647,129.151844,100.612903,22.480444,SparseX,4284,1096894,11284032,129.151844
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,80,217918,217918,11634424,0.081112,36.719752,133.976711,73.648498,5.973777,SparseX,217918,217918,11634424,133.976711
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,80,63838,63838,14148858,0.093001,38.946975,162.164356,90.223600,8.390885,SparseX,63838,63838,14148858,162.164356
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,80,185639,185639,15011265,0.112922,34.031312,172.498455,95.971458,10.837289,SparseX,185639,185639,15011265,172.498455
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,80,38120,38120,16171169,0.070677,58.573783,185.209763,98.902429,6.990127,SparseX,38120,38120,16171169,185.209763
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,80,1382908,1382908,16917053,0.197568,21.920380,198.875687,94.864416,18.742173,SparseX,1382908,1382908,16917053,198.875687
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,80,268096,268096,18488476,0.360280,13.137143,212.606525,46.420195,16.724268,SparseX,268096,268096,18488476,212.606525
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,80,862664,862664,19235140,0.227544,21.640631,223.419514,92.887617,21.136020,SparseX,862664,862664,19235140,223.419514
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,80,1634989,1634989,19753078,0.577080,8.762716,232.293030,95.161073,54.915552,SparseX,1634989,1634989,19753078,232.293030
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,80,952203,952203,46522475,0.548817,21.700774,536.039845,82.293608,45.164131,SparseX,952203,952203,46522475,536.039845
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,80,5558326,5558326,59524291,1.143840,13.321984,702.404785,67.278074,76.955352,SparseX,5558326,5558326,59524291,702.404785
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,80,986703,986703,71666325,0.829788,22.109960,823.919979,82.357542,68.339300,SparseX,986703,986703,71666325,823.919979
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,80,5154859,5154859,99199551,1.898567,13.375923,1154.912998,82.141137,155.950452,SparseX,5154859,5154859,99199551,1154.912998
