/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,80,170998,170998,958936,0.012318,19.929516,11.626461,129.175678,1.591159,SELL-32-1,170998,170998,958936,11.626461
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,80,206500,206500,1273389,0.016433,19.837373,15.360519,135.298711,2.223364,SELL-32-1,206500,206500,1273389,15.360519
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,80,21200,21200,1488768,0.003318,114.859913,17.118473,132.312427,0.439035,SELL-32-1,21200,21200,1488768,17.118473
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,80,38744,38744,1771722,0.005922,76.589454,20.423550,146.897276,0.869922,SELL-32-1,38744,38744,1771722,20.423550
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,80,49152,49152,1916928,0.013035,37.648091,22.125004,104.656989,1.364178,SELL-32-1,49152,49152,1916928,22.125004
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,80,525825,525825,2100225,0.011309,47.541326,26.041035,120.042252,1.357590,SELL-32-1,525825,525825,2100225,26.041035
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,80,46835,46835,2374001,0.016231,37.443888,27.346951,140.650491,2.282870,SELL-32-1,46835,46835,2374001,27.346951
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,80,121192,121192,2624331,0.027710,24.245142,30.495399,132.246251,3.664521,SELL-32-1,121192,121192,2624331,30.495399
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,80,1000005,1000005,3105536,0.272704,2.915309,39.354759,124.041438,33.826635,SELL-32-1,1000005,1000005,3105536,39.354759
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,80,62451,62451,4007383,0.019948,51.429430,46.099094,132.232418,2.637710,SELL-32-1,62451,62451,4007383,46.099094
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,80,36417,36417,4344765,0.025391,43.804482,49.860813,136.926617,3.476767,SELL-32-1,36417,36417,4344765,49.860813
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,80,42138,42138,4413449,0.027475,41.123140,50.668663,140.393680,3.857264,SELL-32-1,42138,42138,4413449,50.668663
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,80,68121,68121,5377761,1.277111,1.077985,61.803455,118.042565,150.753460,SELL-32-1,68121,68121,5377761,61.803455
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,80,83334,83334,6010480,0.035172,43.747475,69.102383,128.988934,4.536789,SELL-32-1,83334,83334,6010480,69.102383
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,80,140874,140874,7813404,0.072096,27.743856,89.954708,111.141583,8.012905,SELL-32-1,140874,140874,7813404,89.954708
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,80,161070,161070,8185136,0.095351,21.975514,94.285885,102.907261,9.812346,SELL-32-1,161070,161070,8185136,94.285885
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,80,66463,66463,10352819,0.364934,7.262464,118.732151,122.340715,44.646314,SELL-32-1,66463,66463,10352819,118.732151
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,80,4284,1096894,11284032,1.196254,2.414798,129.151844,117.681879,140.777438,SELL-32-1,4284,1096894,11284032,129.151844
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,80,217918,217918,11634424,0.115485,25.790572,133.976711,99.314281,11.469265,SELL-32-1,217918,217918,11634424,133.976711
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,80,63838,63838,14148858,0.236752,15.299185,162.164356,106.061377,25.110208,SELL-32-1,63838,63838,14148858,162.164356
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,80,185639,185639,15011265,0.549847,6.989007,172.498455,106.974830,58.819775,SELL-32-1,185639,185639,15011265,172.498455
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,80,38120,38120,16171169,0.221034,18.729314,185.209763,122.938177,27.173544,SELL-32-1,38120,38120,16171169,185.209763
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,80,1382908,1382908,16917053,0.887984,4.877078,198.875687,98.408093,87.384771,SELL-32-1,1382908,1382908,16917053,198.875687
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,80,268096,268096,18488476,0.803591,5.889876,212.606525,105.794310,85.015327,SELL-32-1,268096,268096,18488476,212.606525
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,80,862664,862664,19235140,0.746628,6.595249,223.419514,99.042115,73.947587,SELL-32-1,862664,862664,19235140,223.419514
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,80,1634989,1634989,19753078,3.942832,1.282527,232.293030,106.808792,421.129098,SELL-32-1,1634989,1634989,19753078,232.293030
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,80,952203,952203,46522475,0.950276,12.532941,536.039845,87.708220,83.347022,SELL-32-1,952203,952203,46522475,536.039845
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,80,5558326,5558326,59524291,21.620211,0.704814,702.404785,128.248211,2772.753320,SELL-32-1,5558326,5558326,59524291,702.404785
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,80,986703,986703,71666325,1.281911,14.311894,823.919979,88.800950,113.834948,SELL-32-1,986703,986703,71666325,823.919979
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,80,5154859,5154859,99199551,2.123742,11.957710,1154.912998,92.825030,197.136369,SELL-32-1,5154859,5154859,99199551,1154.912998
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,80,170998,170998,958936,0.012282,19.987487,11.626461,132.381729,1.625921,SELL-32-1,170998,170998,958936,11.626461
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,80,206500,206500,1273389,0.016775,19.432919,15.360519,135.478475,2.272654,SELL-32-1,206500,206500,1273389,15.360519
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,80,21200,21200,1488768,0.010827,35.200965,17.118473,100.629652,1.089528,SELL-32-1,21200,21200,1488768,17.118473
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,80,38744,38744,1771722,0.013648,33.233882,20.423550,126.709255,1.729270,SELL-32-1,38744,38744,1771722,20.423550
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,80,49152,49152,1916928,0.013423,36.559419,22.125004,103.475597,1.388943,SELL-32-1,49152,49152,1916928,22.125004
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,80,525825,525825,2100225,0.011342,47.402680,26.041035,121.111100,1.373684,SELL-32-1,525825,525825,2100225,26.041035
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,80,46835,46835,2374001,0.016230,37.445320,27.346951,141.382051,2.294656,SELL-32-1,46835,46835,2374001,27.346951
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,80,121192,121192,2624331,0.027461,24.464684,30.495399,131.523949,3.611801,SELL-32-1,121192,121192,2624331,30.495399
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,80,1000005,1000005,3105536,0.271689,2.926201,39.354759,124.097768,33.716026,SELL-32-1,1000005,1000005,3105536,39.354759
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,80,62451,62451,4007383,0.020027,51.224798,46.099094,135.889838,2.721495,SELL-32-1,62451,62451,4007383,46.099094
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,80,36417,36417,4344765,0.025738,43.215287,49.860813,138.110638,3.554643,SELL-32-1,36417,36417,4344765,49.860813
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,80,42138,42138,4413449,0.028209,40.052620,50.668663,142.430891,4.017828,SELL-32-1,42138,42138,4413449,50.668663
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,80,68121,68121,5377761,1.258685,1.093766,61.803455,118.091616,148.640182,SELL-32-1,68121,68121,5377761,61.803455
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,80,83334,83334,6010480,0.035570,43.258422,69.102383,126.808555,4.510524,SELL-32-1,83334,83334,6010480,69.102383
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,80,140874,140874,7813404,0.071439,27.999046,89.954708,111.455393,7.962292,SELL-32-1,140874,140874,7813404,89.954708
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,80,161070,161070,8185136,0.099632,21.031429,94.285885,102.605763,10.222776,SELL-32-1,161070,161070,8185136,94.285885
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,80,66463,66463,10352819,0.360989,7.341835,118.732151,122.332711,44.160762,SELL-32-1,66463,66463,10352819,118.732151
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,80,4284,1096894,11284032,1.191227,2.424988,129.151844,117.697300,140.204253,SELL-32-1,4284,1096894,11284032,129.151844
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,80,217918,217918,11634424,0.114351,26.046145,133.976711,99.613561,11.390948,SELL-32-1,217918,217918,11634424,133.976711
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,80,63838,63838,14148858,0.236830,15.294098,162.164356,105.794781,25.055423,SELL-32-1,63838,63838,14148858,162.164356
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,80,185639,185639,15011265,0.550726,6.977856,172.498455,106.822186,58.829708,SELL-32-1,185639,185639,15011265,172.498455
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,80,38120,38120,16171169,0.222813,18.579772,185.209763,122.621898,27.321783,SELL-32-1,38120,38120,16171169,185.209763
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,80,1382908,1382908,16917053,0.883839,4.899951,198.875687,99.538768,87.976208,SELL-32-1,1382908,1382908,16917053,198.875687
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,80,268096,268096,18488476,0.804048,5.886530,212.606525,105.293030,84.660600,SELL-32-1,268096,268096,18488476,212.606525
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,80,862664,862664,19235140,0.745710,6.603367,223.419514,99.162929,73.946772,SELL-32-1,862664,862664,19235140,223.419514
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,80,1634989,1634989,19753078,3.867099,1.307644,232.293030,106.449335,411.650069,SELL-32-1,1634989,1634989,19753078,232.293030
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,80,952203,952203,46522475,0.952931,12.498022,536.039845,87.190777,83.086804,SELL-32-1,952203,952203,46522475,536.039845
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,80,5558326,5558326,59524291,21.643842,0.704044,702.404785,128.362656,2778.260985,SELL-32-1,5558326,5558326,59524291,702.404785
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,80,986703,986703,71666325,1.281294,14.318789,823.919979,88.553104,113.462568,SELL-32-1,986703,986703,71666325,823.919979
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,80,5154859,5154859,99199551,2.125971,11.945172,1154.912998,92.118949,195.842188,SELL-32-1,5154859,5154859,99199551,1154.912998
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,80,170998,170998,958936,0.012446,19.724679,11.626461,132.574368,1.649982,SELL-32-1,170998,170998,958936,11.626461
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,80,206500,206500,1273389,0.016785,19.421347,15.360519,136.557586,2.292121,SELL-32-1,206500,206500,1273389,15.360519
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,80,21200,21200,1488768,0.010962,34.766514,17.118473,101.886128,1.116917,SELL-32-1,21200,21200,1488768,17.118473
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,80,38744,38744,1771722,0.013687,33.139223,20.423550,128.903785,1.764245,SELL-32-1,38744,38744,1771722,20.423550
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,80,49152,49152,1916928,0.012830,38.249176,22.125004,106.204547,1.362595,SELL-32-1,49152,49152,1916928,22.125004
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,80,525825,525825,2100225,0.011466,46.891589,26.041035,124.836353,1.431370,SELL-32-1,525825,525825,2100225,26.041035
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,80,46835,46835,2374001,0.015950,38.102997,27.346951,141.373645,2.254915,SELL-32-1,46835,46835,2374001,27.346951
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,80,121192,121192,2624331,0.028280,23.756504,30.495399,133.834311,3.784805,SELL-32-1,121192,121192,2624331,30.495399
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,80,1000005,1000005,3105536,0.267754,2.969208,39.354759,125.330336,33.557689,SELL-32-1,1000005,1000005,3105536,39.354759
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,80,62451,62451,4007383,0.011041,92.914698,46.099094,147.392725,1.627393,SELL-32-1,62451,62451,4007383,46.099094
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,80,36417,36417,4344765,0.025681,43.310987,49.860813,139.863987,3.591816,SELL-32-1,36417,36417,4344765,49.860813
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,80,42138,42138,4413449,0.028616,39.483106,50.668663,147.022571,4.207177,SELL-32-1,42138,42138,4413449,50.668663
