/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,80,170998,170998,958936,0.003472,70.701802,11.626461,7.488145,0.026000,MERGE,170998,170998,958936,11.62646
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,80,206500,206500,1273389,0.010077,32.350867,15.360519,7.939165,0.080000,MERGE,206500,206500,1273389,15.36051
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,80,21200,21200,1488768,0.003335,114.270820,17.118473,7.495634,0.025000,MERGE,21200,21200,1488768,17.11847
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,80,131072,131072,1457506,0.004133,90.269141,17.179836,10.402972,0.043000,MERGE,131072,131072,1457506,17.17983
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,80,38744,38744,1771722,0.003789,119.709872,20.423550,8.709804,0.033000,MERGE,38744,38744,1771722,20.42355
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,80,14000,14000,1853104,0.004470,106.135318,21.260502,7.606749,0.034000,MERGE,14000,14000,1853104,21.26050
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,80,49152,49152,1916928,0.003943,124.457092,22.125004,7.862046,0.031000,MERGE,49152,49152,1916928,22.12500
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,80,525825,525825,2100225,0.005669,94.846519,26.041035,7.232684,0.041000,MERGE,525825,525825,2100225,26.04103
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,80,46835,46835,2374001,0.010692,56.841112,27.346951,8.417521,0.090000,MERGE,46835,46835,2374001,27.34695
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,80,121192,121192,2624331,0.006711,100.105739,30.495399,9.089296,0.061000,MERGE,121192,121192,2624331,30.49539
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,80,204316,204316,2846228,0.008389,86.860192,33.351902,8.702299,0.073000,MERGE,204316,204316,2846228,33.35190
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,80,1000005,1000005,3105536,0.012846,61.887625,39.354759,8.640727,0.111000,MERGE,1000005,1000005,3105536,39.35475
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,80,62451,62451,4007383,0.006516,157.443864,46.099094,8.287407,0.054000,MERGE,62451,62451,4007383,46.09909
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,80,682862,682862,3871773,0.023583,42.029515,46.913841,8.692774,0.205000,MERGE,682862,682862,3871773,46.91384
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,80,36417,36417,4344765,0.006991,159.093584,49.860813,7.866999,0.055000,MERGE,36417,36417,4344765,49.86081
/various/pmpakos/SpMV-Research/validation_matrices/roadNet-TX.mtx,80,1393383,1393383,3843320,0.018352,53.610813,49.298645,9.317556,0.171000,MERGE,1393383,1393383,3843320,49.29864
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,80,42138,42138,4413449,0.008045,140.448980,50.668663,9.571748,0.077000,MERGE,42138,42138,4413449,50.66866
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,80,68121,68121,5377761,0.009498,144.941116,61.803455,8.317202,0.079000,MERGE,68121,68121,5377761,61.80345
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,80,83334,83334,6010480,0.010101,152.334206,69.102383,8.613260,0.087000,MERGE,83334,83334,6010480,69.10238
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,80,1134890,1134890,5975248,0.123473,12.388621,72.710552,8.439074,1.042000,MERGE,1134890,1134890,5975248,72.71055
/various/pmpakos/SpMV-Research/validation_matrices/rajat30.mtx,80,643994,643994,6175377,0.025514,61.962790,73.128227,8.191696,0.209000,MERGE,643994,643994,6175377,73.12822
/various/pmpakos/SpMV-Research/validation_matrices/radiation.mtx,80,223104,223104,7637688,0.029741,65.742787,88.257481,8.204197,0.244000,MERGE,223104,223104,7637688,88.25748
/various/pmpakos/SpMV-Research/validation_matrices/Stanford_Berkeley.mtx,80,683446,683446,7583376,0.036424,53.299153,89.391994,8.181520,0.298000,MERGE,683446,683446,7583376,89.39199
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,80,140874,140874,7813404,0.021961,91.082200,89.954708,8.241985,0.181000,MERGE,140874,140874,7813404,89.95470
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,80,161070,161070,8185136,0.025950,80.748251,94.285885,8.169644,0.212000,MERGE,161070,161070,8185136,94.28588
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,80,806529,806529,8921789,0.070746,32.284355,105.178440,8.353869,0.591000,MERGE,806529,806529,8921789,105.17844
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,80,16783,16783,9323427,0.035468,67.294863,106.762180,8.148248,0.289000,MERGE,16783,16783,9323427,106.76218
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,80,66463,66463,10352819,0.051754,51.210376,118.732151,8.675724,0.449000,MERGE,66463,66463,10352819,118.73215
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,80,4284,1096894,11284032,0.240848,11.993937,129.151844,8.395347,2.022000,MERGE,4284,1096894,11284032,129.15184
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,80,217918,217918,11634424,0.082585,36.064723,133.976711,8.318681,0.687000,MERGE,217918,217918,11634424,133.97671
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,80,63838,63838,14148858,0.136390,26.557065,162.164356,8.380404,1.143000,MERGE,63838,63838,14148858,162.16435
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,80,185639,185639,15011265,0.164127,23.414034,172.498455,8.450754,1.387000,MERGE,185639,185639,15011265,172.49845
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,80,38120,38120,16171169,0.167423,24.726717,185.209763,8.385948,1.404000,MERGE,38120,38120,16171169,185.20976
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,80,1382908,1382908,16917053,0.241937,17.900396,198.875687,8.444352,2.043000,MERGE,1382908,1382908,16917053,198.87568
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,80,268096,268096,18488476,0.237231,19.951223,212.606525,8.417953,1.997000,MERGE,268096,268096,18488476,212.60652
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,80,862664,862664,19235140,0.290113,16.973360,223.419514,8.396723,2.436000,MERGE,862664,862664,19235140,223.41951
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,80,1634989,1634989,19753078,0.531032,9.522576,232.293030,8.408163,4.465000,MERGE,1634989,1634989,19753078,232.29303
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,80,262144,262144,21165908,0.375028,14.448180,243.224598,8.420704,3.158000,MERGE,262144,262144,21165908,243.22459
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,80,22283,22283,24669643,0.329055,19.192638,282.406666,8.402857,2.765000,MERGE,22283,22283,24669643,282.40666
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,80,4194304,4194304,25165738,0.778282,8.277758,303.999020,8.428823,6.560000,MERGE,4194304,4194304,25165738,303.99902
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,80,1437547,1911130,29893084,1.519146,5.037454,347.583008,8.408011,12.773000,MERGE,1437547,1911130,29893084,347.58300
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,80,2601977,2601977,36233450,1.355700,6.842047,424.584686,8.406727,11.397000,MERGE,2601977,2601977,36233450,424.58468
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,80,1200611,1200611,38259877,0.720369,13.596536,442.429516,8.433174,6.075000,MERGE,1200611,1200611,38259877,442.42951
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,80,18571154,18571154,38040320,1.564776,6.223460,506.180248,8.409509,13.159000,MERGE,18571154,18571154,38040320,506.18024
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,80,952203,952203,46522475,0.796308,14.956214,536.039845,8.416341,6.702000,MERGE,952203,952203,46522475,536.03984
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,80,1157456,1157456,48538952,0.830764,14.957291,559.899570,8.411539,6.988000,MERGE,1157456,1157456,48538952,559.89957
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,80,5558326,5558326,59524291,1.365736,11.157512,702.404785,8.410116,11.486000,MERGE,5558326,5558326,59524291,702.40478
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,80,4847571,4847571,68993773,2.397364,7.367426,808.063091,8.417160,20.179000,MERGE,4847571,4847571,68993773,808.06309
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,80,986703,986703,71666325,1.174861,15.615953,823.919979,8.426527,9.900000,MERGE,986703,986703,71666325,823.91997
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,80,943695,943695,77651847,1.344089,14.789853,892.254780,8.428760,11.329000,MERGE,943695,943695,77651847,892.25478
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,80,5154859,5154859,99199551,2.073223,12.249085,1154.912998,8.419741,17.456000,MERGE,5154859,5154859,99199551,1154.91299
/various/pmpakos/SpMV-Research/validation_matrices/kmer_V2a.mtx,80,55042369,55042369,117217600,9.021102,3.326390,1551.418953,8.408729,75.856000,MERGE,55042369,55042369,117217600,1551.41895
