/various/pmpakos/SpMV-Research/validation_matrices/dcomex/Kff_2E5dofs.mtx,unused,unused,0,202745,202745,15583245,0,179.11,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_coo11,0.000322603,96.6095,223.523,0.0710721
/various/pmpakos/SpMV-Research/validation_matrices/dcomex/Kff_2E5dofs.mtx,unused,unused,0,202745,202745,15583245,0,179.11,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_coo11,0.000322368,96.6799,227.268,0.0729316
/various/pmpakos/SpMV-Research/validation_matrices/dcomex/Kff_2E5dofs.mtx,unused,unused,0,202745,202745,15583245,0,179.11,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_coo11,0.000323132,96.4514,226.878,0.0728321
/various/pmpakos/SpMV-Research/validation_matrices/dcomex/Kff_2E5dofs.mtx,unused,unused,0,202745,202745,15583245,0,179.11,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_coo11,0.000322547,96.6263,227.519,0.0730174
/various/pmpakos/SpMV-Research/validation_matrices/dcomex/Kff_2E5dofs.mtx,unused,unused,0,202745,202745,15583245,0,179.11,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_coo11,0.00032454,96.0329,227.4,0.0732454
/various/pmpakos/SpMV-Research/validation_matrices/dcomex/Kff_3.5E5dofs.mtx,unused,unused,0,345864,345864,26813052,0,308.17,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_coo11,0.000544485,98.4896,229.479,0.124308
/various/pmpakos/SpMV-Research/validation_matrices/dcomex/Kff_3.5E5dofs.mtx,unused,unused,0,345864,345864,26813052,0,308.17,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_coo11,0.000543438,98.6794,232.989,0.125948
/various/pmpakos/SpMV-Research/validation_matrices/dcomex/Kff_3.5E5dofs.mtx,unused,unused,0,345864,345864,26813052,0,308.17,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_coo11,0.000543671,98.6371,231.423,0.125237
/various/pmpakos/SpMV-Research/validation_matrices/dcomex/Kff_3.5E5dofs.mtx,unused,unused,0,345864,345864,26813052,0,308.17,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_coo11,0.00054325,98.7135,232.017,0.1254
/various/pmpakos/SpMV-Research/validation_matrices/dcomex/Kff_3.5E5dofs.mtx,unused,unused,0,345864,345864,26813052,0,308.17,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_coo11,0.000544751,98.4415,232.041,0.125703
/various/pmpakos/SpMV-Research/validation_matrices/dcomex/Kff_3E3dofs.mtx,unused,unused,0,2161,2161,137325,0,1.57981,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_coo11,1.31018e-05,20.9627,92.7532,0.00109585
/various/pmpakos/SpMV-Research/validation_matrices/dcomex/Kff_3E3dofs.mtx,unused,unused,0,2161,2161,137325,0,1.57981,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_coo11,1.35712e-05,20.2377,93.0922,0.00112928
/various/pmpakos/SpMV-Research/validation_matrices/dcomex/Kff_3E3dofs.mtx,unused,unused,0,2161,2161,137325,0,1.57981,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_coo11,1.32807e-05,20.6804,92.4372,0.0011178
/various/pmpakos/SpMV-Research/validation_matrices/dcomex/Kff_3E3dofs.mtx,unused,unused,0,2161,2161,137325,0,1.57981,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_coo11,1.29528e-05,21.2039,91.7089,0.00110512
/various/pmpakos/SpMV-Research/validation_matrices/dcomex/Kff_3E3dofs.mtx,unused,unused,0,2161,2161,137325,0,1.57981,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_coo11,1.30776e-05,21.0015,91.8876,0.00110831
/various/pmpakos/SpMV-Research/validation_matrices/dcomex/Kff_5E5dofs.mtx,unused,unused,0,544175,544175,42448467,0,487.86,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_coo11,0.000849782,99.9044,235.122,0.198657
/various/pmpakos/SpMV-Research/validation_matrices/dcomex/Kff_5E5dofs.mtx,unused,unused,0,544175,544175,42448467,0,487.86,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_coo11,0.000850031,99.8751,234.744,0.201305
/various/pmpakos/SpMV-Research/validation_matrices/dcomex/Kff_5E5dofs.mtx,unused,unused,0,544175,544175,42448467,0,487.86,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_coo11,0.000851225,99.735,239.673,0.20304
/various/pmpakos/SpMV-Research/validation_matrices/dcomex/Kff_5E5dofs.mtx,unused,unused,0,544175,544175,42448467,0,487.86,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,cuSPARSE_coo11,0.000849906,99.8898,237.736,0.201023
