scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,SparseX,0.061789,3.9730000000000003,23.0669,1.4252799999999999,Arm-Neon,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,SELL-32-1,0.012318,19.9295,129.17600000000002,1.5911600000000001,Arm-Neon,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,MERGE,0.00565788,43.3886,107.773,0.609766,Arm-Neon,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,Naive_CSR_CPU,0.00434104,56.5505,124.96,0.542457,Arm-Neon,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,ARMPL,0.0044244,55.485,118.021,0.5221720000000001,Arm-Neon,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,SparseX,0.213981,1.52344,14.2554,3.05039,Arm-Neon,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,SELL-32-1,0.016433,19.8374,135.299,2.22336,Arm-Neon,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,MERGE,0.00594628,54.8221,107.785,0.6409199999999999,Arm-Neon,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,Naive_CSR_CPU,0.0040094,81.3059,133.393,0.534825,Arm-Neon,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,ARMPL,0.00472016,69.0629,118.79700000000001,0.56074,Arm-Neon,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,SparseX,0.131981,2.8877200000000003,12.0654,1.5924,Arm-Neon,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,SELL-32-1,0.0033179999999999998,114.86,132.312,0.43903500000000006,Arm-Neon,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,MERGE,0.0057,66.86399999999999,107.476,0.612614,Arm-Neon,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,Naive_CSR_CPU,0.003505,108.73700000000001,134.184,0.470314,Arm-Neon,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,ARMPL,0.00403204,94.5241,122.639,0.494486,Arm-Neon,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939000000004,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.8537299999999999,SparseX,0.207591,2.1848799999999997,11.5122,2.38983,Arm-Neon,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939000000004,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.8537299999999999,SELL-32-1,0.005922,76.5895,146.89700000000002,0.869922,Arm-Neon,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939000000004,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.8537299999999999,MERGE,0.00632144,71.7497,111.65,0.7057859999999999,Arm-Neon,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939000000004,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.8537299999999999,Naive_CSR_CPU,0.0042264,107.316,137.27200000000002,0.580166,Arm-Neon,CPU
