cop20k_A,121192,121192,2624331,121192,121192,20706112,689.005,128,0.453237,3.54091,1.48229,11.6954,169.486
scircuit,170998,170998,958936,170998,171000,11238432,1071.97,128,0.474793,3.70932,0.517042,6.05957,92.4406
mac_econ_fwd500,206500,206500,1273389,206500,206500,8128608,538.344,128,0.113091,0.883522,2.88253,18.4005,66.4428
mc2depi,525825,525825,2100225,525825,525828,19709728,838.458,128,0.281277,2.19747,1.91149,17.9385,161.125
raefsky3,21200,21200,1488768,21200,21200,1984768,33.3161,128,0.0226025,0.176582,16.8621,22.4799,16.2155
bbmat,38744,38744,1771722,38744,38744,3699584,108.813,128,0.0369575,0.288731,12.2725,25.6265,30.2266
pdb1HYS,36417,36417,4344765,36417,36420,6252896,43.9179,128,0.0674539,0.526983,16.4892,23.7309,51.0937
conf5_4-8x8-15,49152,49152,1916928,49152,49152,5844224,204.874,128,0.0578174,0.451698,8.48765,25.8767,47.7545
cant,62451,62451,4007383,62451,62452,7189408,79.4041,128,0.0676458,0.528483,15.1656,27.2077,58.7291
rma10,46835,46835,2329092,46835,46836,4365504,87.4337,128,0.0439435,0.343308,13.5685,25.432,35.6719
mip1,66463,66463,10352819,66463,66464,15567808,50.3726,128,0.161354,1.26058,16.4255,24.6995,127.179
webbase-1M,1000005,1000005,3105536,1000005,1000008,67805984,2083.39,128,4.01416,31.3606,0.198053,4.32428,560.263
consph,83334,83334,6010480,83334,83336,11880576,97.6643,128,0.122872,0.959941,12.5226,24.7527,97.0741
shipsec1,140874,140874,3568176,140874,140876,13513344,278.719,128,0.142639,1.11436,6.40397,24.253,110.423
OPF_RS_b300_c3,42138,42138,4413449,42138,42140,7218400,63.5546,128,0.0667941,0.521829,16.9153,27.6658,58.9724
crankseg_2,63838,63838,14148858,63838,63840,25375072,79.3436,128,0.271678,2.12248,13.3324,23.9108,207.345
pwtk,217918,217918,11524432,217918,217920,18037152,56.5123,128,0.175164,1.36847,16.8428,26.3611,147.384
rail4284,4284,1096894,11284032,4284,1096896,23444224,107.765,128,0.474373,3.70604,6.08954,12.6519,191.748
hebyshev4,68121,68121,5377761,68121,68124,10960160,103.805,128,0.120167,0.938801,11.4567,23.3493,89.5297
in-2004,1382908,1382908,16917053,1382908,1382908,58338848,244.852,128,2.31658,18.0983,1.86946,6.44689,481.402
i41Ge41H72,185639,185639,15011265,185639,185640,65859136,338.731,128,0.659058,5.14889,5.83087,25.5819,538.093
PR02R,161070,161070,8185136,161070,161072,19352800,136.438,128,0.219541,1.71516,9.54443,22.5667,158.155
eu-2005,862664,862664,19235140,862664,862664,93214656,384.606,128,4.47603,34.969,1.10012,5.33127,768.333
wikipedia-20051105,1634989,1634989,19753078,1634989,1634992,420560672,2029.09,128,85.3435,666.746,0.0592521,1.26153,3535.12
Ga41As41H72,268096,268096,18488476,268096,268096,100076224,441.29,128,0.961007,7.50786,4.9251,26.659,817.715
OPF_RS_b2383,38120,38120,16171169,38120,38120,18584608,14.9243,128,0.164898,1.28827,25.1053,28.8521,151.782
rajat31,4690002,4690002,20316253,4690002,4690004,169497280,734.294,128,2.49626,19.5021,2.0835,17.3825,1387.45
ldoor,952203,952203,42493817,952203,952204,115256640,171.232,128,8.29454,64.8011,1.31151,3.55724,954.178
bone010,986703,986703,47851783,986703,986704,140701056,194.035,128,1.26277,9.86542,9.70092,28.5241,1149.78
circuit5M,5558326,5558326,59524291,5558326,5558328,756326272,1170.62,128,0,0,0,0,6179.14
cage15,5154859,5154859,99199551,5154859,5154860,1415024096,1326.44,128,0,0,0,0,11570.4
