cop20k_A,121192,121192,2624331,0.01786778448083297,169.486,Xilinx_SpMV,3.5409099999999993,1.48229,33,116.85002999999998
scircuit,170998,170998,958936,0.003279499441349471,92.4406,Xilinx_SpMV,3.70932,0.517042,33,122.40756
mac_econ_fwd500,206500,206500,1273389,0.0029862143765866014,66.4428,Xilinx_SpMV,0.883522,2.88253,33,29.156226
mc2depi,525825,525825,2100225,0.0007595972132902821,161.125,Xilinx_SpMV,2.19747,1.91149,33,72.51651
raefsky3,21200,21200,1488768,0.33124955500178,16.2155,Xilinx_SpMV,0.176582,16.8621,33,5.827205999999999
bbmat,38744,38744,1771722,0.11802843969227594,30.2266,Xilinx_SpMV,0.288731,12.2725,33,9.528123
pdb1HYS,36417,36417,4344765,0.3276106104554356,51.0937,Xilinx_SpMV,0.526983,16.4892,33,17.390439
conf5_4-8x8-15,49152,49152,1916928,0.079345703125,47.7545,Xilinx_SpMV,0.451698,8.48765,33,14.906034
cant,62451,62451,4007383,0.10275005372830898,58.7291,Xilinx_SpMV,0.528483,15.1656,33,17.439939000000003
rma10,46835,46835,2329092,0.1061807025472526,35.6719,Xilinx_SpMV,0.343308,13.5685,33,11.329164
mip1,66463,66463,10352819,0.23436823002087756,127.17899999999999,Xilinx_SpMV,1.26058,16.4255,33,41.59914
webbase-1M,1000005,1000005,3105536,0.0003105504944872913,560.263,Xilinx_SpMV,31.360600000000005,0.198053,33,1034.8998000000001
consph,83334,83334,6010480,0.0865495272020256,97.0741,Xilinx_SpMV,0.9599409999999999,12.5226,33,31.678053
shipsec1,140874,140874,3568176,0.017979788360389385,110.42299999999999,Xilinx_SpMV,1.11436,6.40397,33,36.77388
TSOPF_RS_b300_c3,42138,42138,4413449,0.24855944745971068,58.97239999999999,Xilinx_SpMV,0.521829,16.9153,33,17.220357
crankseg_2,63838,63838,14148858,0.3471865107235292,207.34500000000003,Xilinx_SpMV,2.12248,13.3324,33,70.04184
pwtk,217918,217918,11524432,0.024267962819395188,147.384,Xilinx_SpMV,1.36847,16.8428,33,45.159510000000004
rail4284,4284,1096894,11284032,0.24013208183827275,191.748,Xilinx_SpMV,3.70604,6.08954,33,122.29932
Chebyshev4,68121,68121,5377761,0.1158882668599562,89.5297,Xilinx_SpMV,0.938801,11.4567,33,30.980433
in-2004,1382908,1382908,16917053,0.0008845820694745882,481.40200000000004,Xilinx_SpMV,18.0983,1.86946,33,597.2438999999999
Si41Ge41H72,185639,185639,15011265,0.04355909531051508,538.0930000000001,Xilinx_SpMV,5.14889,5.83087,33,169.91337
PR02R,161070,161070,8185136,0.031549797961496005,158.155,Xilinx_SpMV,1.7151599999999998,9.54443,33,56.60027999999999
eu-2005,862664,862664,19235140,0.0025847110650318015,768.3330000000001,Xilinx_SpMV,34.969,1.10012,33,1153.977
Ga41As41H72,268096,268096,18488476,0.02572293054999849,817.715,Xilinx_SpMV,7.507860000000001,4.9251,33,247.75938000000002
TSOPF_RS_b2383,38120,38120,16171169,1.1128474420535361,151.782,Xilinx_SpMV,1.28827,25.1053,33,42.51291
rajat31,4690002,4690002,20316253,9.236289920811604e-05,1387.45,Xilinx_SpMV,19.5021,2.0835,33,643.5693
ldoor,952203,952203,42493817,0.0046866945783877395,954.178,Xilinx_SpMV,64.8011,1.31151,33,2138.4363000000003
bone010,986703,986703,47851783,0.004915019297611428,1149.78,Xilinx_SpMV,9.86542,9.70092,33,325.55886
appu,14000,14000,1853104,0.9454612244897959,66.0,Xilinx_SpMV,0.613398955485088,6.043996030433344,33.0,20.242165531007906
ASIC_680k,682862,682862,2638997,0.0005659434072014098,307.0,Xilinx_SpMV,9.82,0.537,33.0,324.06
audikw_1,943695,943695,77651847,0.00871943776249131,1540.0,Xilinx_SpMV,24.8,6.260000000000001,33.0,818.4
com-Youtube,1134890,1134890,5975248,0.00046392566253910264,966.0,Xilinx_SpMV,236.0,0.0506,33.0,7788.0
CurlCurl_2,806529,806529,8921789,0.0013715510359355002,439.00000000000006,Xilinx_SpMV,3.9800000000000004,4.49,33.0,131.34
delaunay_n22,4194304,4194304,25165738,0.0001430506586075353,2320.0,Xilinx_SpMV,49.4,1.02,33.0,1630.2
dgreen,1200611,1200611,26606169,0.001845770536819379,2400.0,Xilinx_SpMV,36.099999999999994,1.4700000000000002,33.0,1191.2999999999997
dielFilterV2real,1157456,1157456,48538952,0.003623109119606349,1790.0000000000002,Xilinx_SpMV,19.819919517102615,4.89,33.0,654.0573440643863
gupta3,16783,16783,9323427,3.3100639594854515,93.2,Xilinx_SpMV,0.833,22.4,33.0,27.488999999999997
human_gene1,22283,22283,24669643,4.9683884579713435,600.0,Xilinx_SpMV,5.09,9.7,33.0,167.97
kron_g500-logn18,262144,262144,21165908,0.030800449894741178,1450.0,Xilinx_SpMV,28.2,1.5000000000000002,33.0,930.6
radiation,223104,223104,5526637,0.011103150503235177,322.99999999999994,Xilinx_SpMV,3.7000000000000006,2.99,33.0,122.10000000000002
rajat30,643994,643994,6175244,0.0014889855397810848,441.99999999999994,Xilinx_SpMV,6.81,1.81,33.0,224.73
roadNet-TX,1393383,1393383,3843320,0.0001979545692335106,444.0,Xilinx_SpMV,9.35,0.8220000000000001,33.0,308.55
Stanford_Berkeley,683446,683446,7583376,0.0016235070454397361,259.0,Xilinx_SpMV,9.67,1.57,33.0,319.11
