synthetic_1000005_1000005_2190550_avg2.19054_std25.45314_random_bw119819.1947_skew1501.82644_neigh0.0864_cross0.84356_n14.mtx,normal,random,14,1000005,1000005,2190550,0.00021905280946642902,28.883575439453125,[16-32],2.1905390473047635,25.453141287021822,119819.1947010265,121643.56667463366,0.11981859560804844,0.12164295845984137,0.2605355444320487,0.4388413004210314,260536.84710977087,438843.4946275336,1501.8264408481891,0.08640113213576499,0.8435573918779818,Xilinx_SpMV,104.0,1.13,33,3432.0
synthetic_1000005_1000005_2378888_avg2.37888_std25.47359_random_bw127104.78039_skew1514.4215_neigh0.103_cross0.88018_n14.mtx,normal,random,14,1000005,1000005,2378888,0.00023788642112984156,31.03893280029297,[16-32],2.378876105619472,25.473590906251715,127104.78038509807,112922.7368714826,0.12710414486437374,0.11292217226062128,0.12604007505665726,0.3317459627068017,126040.70525703252,331747.6214366152,1514.4215015587115,0.10300022531535742,0.8801805872443421,Xilinx_SpMV,101.0,1.28,33,3333.0
synthetic_1000005_1000005_2551748_avg2.55174_std25.499_random_bw119896.54265_skew1534.81764_neigh0.1086_cross0.87541_n14.mtx,normal,random,14,1000005,1000005,2551748,0.000255172248271138,33.01715850830078,[32-64],2.5517352413237933,25.49900177861829,119896.54265228672,107343.71795338599,0.11989594317257088,0.1073431812374798,0.07151742273602027,0.2574473568727512,71517.78032313395,257448.64410953555,1534.8176414755687,0.10859614664143953,0.8754133422776983,Xilinx_SpMV,104.0,1.34,33,3432.0
synthetic_1000005_1000005_2793946_avg2.79393_std25.52481_random_bw139709.49965_skew1513.71115_neigh0.10178_cross0.85786_n14.mtx,normal,random,14,1000005,1000005,2793946,0.00027939180607495443,35.78889465332031,[32-64],2.7939320303398483,25.524805723080913,139709.49964650176,114488.86935574039,0.13970880110249626,0.11448829691425585,0.04153436797414283,0.1992292823702093,41534.5756459827,199230.27851662113,1513.7111504660434,0.1017814947031904,0.8578580734544514,Xilinx_SpMV,107.00000000000001,1.44,33,3531.0000000000005
synthetic_1000005_1000005_3068666_avg3.06865_std25.54963_random_bw116338.41941_skew1480.43289_neigh0.11916_cross0.88158_n14.mtx,normal,random,14,1000005,1000005,3068666,0.0003068635313570148,38.93281555175781,[32-64],3.0686506567467164,25.549630919957906,116338.41940990296,76600.28962402018,0.11633783772071435,0.07659990662448705,0.025744154066763388,0.15805055811317836,25744.28278753372,158051.34836596894,1480.4328864724932,0.11915601111362395,0.8815759324041771,Xilinx_SpMV,73.6,2.3,33,2428.7999999999997
synthetic_1000005_1000005_3110917_avg3.1109_std33.11754_random_bw103532.18733_skew1510.459_neigh0.11814_cross0.85466_n14.mtx,normal,random,14,1000005,1000005,3110917,0.00031108858910633175,39.41633987426758,[32-64],3.1109014454927726,33.11753521854401,103532.18732706337,78448.98709971811,0.10353166966871502,0.07844859485674383,0.03864375080419247,0.192379873271933,38643.94402294649,192380.83517129935,1510.4590038885642,0.1181394424859294,0.8546573285149215,Xilinx_SpMV,75.4,2.17,33,2488.2000000000003
synthetic_1000005_1000005_3116965_avg3.11695_std31.43703_random_bw107163.38446_skew1507.52625_neigh0.11804_cross0.86266_n14.mtx,normal,random,14,1000005,1000005,3116965,0.00031169338305837705,39.48555374145508,[32-64],3.116949415252924,31.43703016080049,107163.3844610777,78102.50005575625,0.10716284864683448,0.07810210954520852,0.032135447297342884,0.17597146317451767,32135.607974579365,175972.34303183356,1507.5262458834156,0.11804303224450707,0.8626637648137516,Xilinx_SpMV,74.9,2.21,33,2471.7000000000003
synthetic_1000005_1000005_3121903_avg3.12189_std25.45302_random_bw110119.5356_skew1053.81063_neigh0.11769_cross0.86713_n14.mtx,normal,random,14,1000005,1000005,3121903,0.0003121871781204141,39.54206466674805,[32-64],3.1218873905630478,25.45302276957582,110119.535600322,77681.7621386017,0.11011898500539696,0.07768137373173302,0.02914222920803015,0.16784783813097834,29142.374919176196,167848.67737016905,1053.8106283250952,0.11768591144567912,0.8671254938011019,Xilinx_SpMV,74.7,2.24,33,2465.1
synthetic_1000005_1000005_3127972_avg3.12796_std29.75772_random_bw112018.04327_skew1502.5376_neigh0.12161_cross0.87113_n14.mtx,normal,random,14,1000005,1000005,3127972,0.0003127940720514596,39.61151885986328,[32-64],3.127956360218199,29.757717897696978,112018.04327278363,77386.3144834715,0.11201748318536772,0.07738592755383374,0.028405355498526137,0.165760929455882,28405.497525303632,165761.75826052928,1502.5376004005152,0.12161106301463055,0.8711289935903679,Xilinx_SpMV,74.5,2.26,33,2458.5
synthetic_1000005_1000005_3132968_avg3.13295_std25.47429_random_bw113902.70335_skew1150.31021_neigh0.12143_cross0.87472_n14.mtx,normal,random,14,1000005,1000005,3132968,0.00031329366705549707,39.66869354248047,[32-64],3.132952335238324,25.47429048847659,113902.70334848324,77107.38546195424,0.11390213383781407,0.0771069999269546,0.02677119669313153,0.16105629802027574,26771.330549115,161057.10330176586,1150.3102064879054,0.1214254342846783,0.8747204915959282,Xilinx_SpMV,74.3,2.28,33,2451.9
synthetic_1000005_1000005_3136144_avg3.13613_std18.05255_random_bw135367.82089_skew1498.61976_neigh0.21685_cross0.93223_n14.mtx,normal,random,14,1000005,1000005,3136144,0.00031361126387952087,39.705039978027344,[32-64],3.136128319358403,18.052547646118647,135367.82088989555,75169.03257264676,0.13536714405417527,0.07516865672936311,0.024519715634165218,0.1544406518377575,24519.838232743397,154441.42404101667,1498.6197607635363,0.21685101194332912,0.932227714435148,Xilinx_SpMV,67.5,2.53,33,2227.5
synthetic_1000005_1000005_3144021_avg3.14401_std28.07823_random_bw116953.11281_skew1494.86263_neigh0.12731_cross0.88232_n14.mtx,normal,random,14,1000005,1000005,3144021,0.00031439895600257996,39.79518508911133,[32-64],3.1440052799736,28.078225485991453,116953.11281043595,76481.2335285353,0.11695252804779573,0.07648085112427969,0.024834784522953214,0.15529883681762285,24834.90869687583,155299.61331180693,1494.8626278259592,0.12730958221971164,0.8823181133698111,Xilinx_SpMV,73.8,2.31,33,2435.4
synthetic_1000005_1000005_3144795_avg3.14478_std25.49712_random_bw117373.02426_skew1245.51038_neigh0.12684_cross0.88308_n14.mtx,normal,random,14,1000005,1000005,3144795,0.0003144763552285858,39.80404281616211,[32-64],3.1447792761036197,25.4971158828184,117373.02425587873,76408.20140370281,0.11737243739369176,0.07640781936460599,0.024684088104398226,0.15484293336399754,24684.211524838745,154843.70757866435,1245.5103766700215,0.12684388012573156,0.8830752327342769,Xilinx_SpMV,73.7,2.32,33,2432.1
synthetic_1000005_1000005_3156371_avg3.15636_std25.52223_random_bw120795.31056_skew1340.10381_neigh0.13144_cross0.89113_n14.mtx,normal,random,14,1000005,1000005,3156371,0.0003156339436526726,39.936519622802734,[32-64],3.1563552182239087,25.5222345416954,120795.31056444717,75864.21480076529,0.12079470659091422,0.07586383548158789,0.02259761968519568,0.14830536054615778,22597.7326732941,148306.10207296052,1340.1038071886985,0.1314376541921086,0.8911337011381677,Xilinx_SpMV,73.0,2.36,33,2409.0
synthetic_1000005_1000005_3160475_avg3.16046_std19.71515_random_bw135013.30133_skew1487.0749_neigh0.21383_cross0.93153_n14.mtx,normal,random,14,1000005,1000005,3160475,0.00031604433954870336,39.98348617553711,[32-64],3.1604591977040117,19.715152682172228,135013.30133049336,74811.13252173702,0.13501262626736202,0.07481075846794469,0.023900219268792114,0.1525218434778261,23900.338769888458,152522.6060870435,1487.0748985516418,0.21383178161510533,0.9315279743764994,Xilinx_SpMV,67.7,2.53,33,2234.1
synthetic_1000005_1000005_3162276_avg3.16226_std26.40103_random_bw122511.6205_skew1486.2274_neigh0.13472_cross0.89571_n14.mtx,normal,random,14,1000005,1000005,3162276,0.0003162244377477169,40.00409698486328,[32-64],3.1622601886990567,26.40103053721443,122511.6204998975,75302.51287747272,0.12251100794485778,0.07530213636679088,0.021505199581482358,0.1447742876903115,21505.307107480265,144775.01156174994,1486.227400454609,0.1347238507960722,0.8957056516208426,Xilinx_SpMV,72.8,2.38,33,2402.4
synthetic_1000005_1000005_3166512_avg3.1665_std25.54915_random_bw123598.70118_skew1434.65625_neigh0.13874_cross0.8991_n14.mtx,normal,random,14,1000005,1000005,3166512,0.00031664803351174865,40.05257415771485,[32-64],3.1664961675191625,25.549149067864022,123598.7011804941,75087.19732679034,0.12359808319007815,0.07508682189268087,0.021289461372258185,0.14407022946153716,21289.567819565047,144070.94981268447,1434.656245736634,0.13873688146452626,0.899102130011995,Xilinx_SpMV,72.4,2.39,33,2389.2000000000003
