synthetic_121000_121000_avg3.1_std0.84_random_n14,[4-8],2.598280991735537,0.8881554962428903,0.40668875466156684,0.2688579013571368,10754.602882353003,34403.050240306286
synthetic_121000_121000_avg3.1_std0.84_diagonal_0.5_n14,[4-8],2.598280991735537,0.8881554962428903,5.455795369168773e-05,3.278126148712956e-05,62753.426946201485,31984.54404707376
synthetic_121000_121000_avg3.1_std0.84_diagonal_0.05_n14,[4-8],2.598280991735537,0.8881554962428903,0.00041044887644286587,0.0003099895798255542,21471.847970202994,34834.88977993574
synthetic_121000_121000_avg3.1_std0.84_diagonal_0.005_n14,[4-8],2.598280991735537,0.8881554962428903,0.003956039887985793,0.0030773545055614703,12338.226259375364,34375.38260141164
synthetic_121000_121000_avg3.1_std1.6_random_n14,[4-8],2.637214876033058,1.5474420947075591,0.3771869330646813,0.3048483253262569,18955.58028902049,43963.876892969485
synthetic_121000_121000_avg3.1_std1.6_diagonal_0.5_n14,[4-8],2.637214876033058,1.5474420947075591,5.842292193156206e-05,4.8154725023586876e-05,59421.32982276083,37702.034751459774
synthetic_121000_121000_avg3.1_std1.6_diagonal_0.05_n14,[4-8],2.637214876033058,1.5474420947075591,0.0004599332012840653,0.00044617918800749607,26632.172821336997,42682.19122968124
synthetic_121000_121000_avg3.1_std1.6_diagonal_0.005_n14,[4-8],2.637214876033058,1.5474420947075591,0.004454234000409807,0.004409417526455818,20049.897924789653,43732.459157766345
synthetic_121000_121000_avg3.1_std0.2_random_n14,[4-8],2.69002479338843,0.46248305687634067,0.4473443866539171,0.2396489683755585,18.328764284268075,420.0232967073327
synthetic_121000_121000_avg3.1_std0.2_diagonal_0.5_n14,[4-8],2.69002479338843,0.46248305687634067,5.6667987159347055e-05,2.4614289048131704e-05,57310.54927572426,26520.467505004304
synthetic_121000_121000_avg3.1_std0.2_diagonal_0.05_n14,[4-8],2.69002479338843,0.46248305687634067,0.0004259330646813742,0.0002408206715214518,11362.983307424473,15321.874761974079
synthetic_121000_121000_avg3.1_std0.2_diagonal_0.005_n14,[4-8],2.69002479338843,0.46248305687634067,0.0041069909159210435,0.002399564471887214,1624.5455844021112,5380.325941889369
synthetic_47000_47000_avg6_std8_random_n14,[4-8],7.592872340425532,5.865304788354887,0.6102226346763242,0.33175537734896604,3648.6898378256496,12555.016595253222
synthetic_47000_47000_avg6_std8_diagonal_0.5_n14,[4-8],7.592872340425532,5.865304788354887,0.0005610832956088728,0.0004884113317784102,16993.436193046018,11355.037069627138
synthetic_47000_47000_avg6_std8_diagonal_0.05_n14,[4-8],7.592872340425532,5.865304788354887,0.005187501584427342,0.004779703256256175,5517.3614594060855,12409.17994002689
synthetic_47000_47000_avg6_std8_diagonal_0.005_n14,[4-8],7.592872340425532,5.865304788354887,0.05023577546401087,0.046415395004529694,3867.1283841885315,12529.21582088411
synthetic_64000_64000_avg6_std0.02_random_n14,[4-8],5.499890625,0.4999999880371092,0.6902941027832031,0.17051056162558137,8.658375342291114,3.298764834385163
synthetic_64000_64000_avg6_std0.02_diagonal_0.5_n14,[4-8],5.499890625,0.4999999880371092,0.00027509619140625,6.20224915112901e-05,21054.305415343395,5440.280556150455
synthetic_64000_64000_avg6_std0.02_diagonal_0.05_n14,[4-8],5.499890625,0.4999999880371092,0.002412934814453125,0.000648403621332684,2486.6003985433413,942.3513875893874
synthetic_64000_64000_avg6_std0.02_diagonal_0.005_n14,[4-8],5.499890625,0.4999999880371092,0.023647635986328124,0.0065634112106854854,255.79619820233464,103.24695721317238
