synthetic,normal,random,14,131098,131098,734679,0.004275,8.907837,[8-16],5.604044,4.473024,41876.351966,18420.191522,0.319428,0.140507,0.015370,0.121990,2015.013519,15992.672413,62.882436,0.609333,0.609837,SELL-32-1,0.009024,20.842224,0,0
synthetic,normal,random,14,142498,142498,798541,0.003933,9.682167,[8-16],5.603875,4.468523,45518.782762,20028.998087,0.319435,0.140556,0.015272,0.121731,2176.283788,17346.475841,62.884364,0.610989,0.609413,SELL-32-1,0.008942,22.862345,0,0
synthetic,normal,random,14,153898,153898,862342,0.003641,10.455799,[8-16],5.603335,4.465891,49367.865762,21649.231836,0.320783,0.140673,0.015240,0.121632,2345.441418,18718.925263,62.890526,0.610512,0.609460,SELL-32-1,0.009041,24.417296,0,0
synthetic,normal,random,14,165298,165298,926272,0.003390,11.230907,[8-16],5.603649,4.462405,52895.022759,23234.387586,0.319998,0.140561,0.015041,0.120855,2486.293996,19977.127129,62.886940,0.608661,0.609732,SELL-32-1,0.008997,26.354894,0,0
synthetic,normal,random,14,176697,176697,990167,0.003171,12.005611,[8-16],5.603757,4.458188,56453.462170,24841.927635,0.319493,0.140591,0.015153,0.121399,2677.561420,21450.877446,62.885714,0.608255,0.609733,SELL-32-1,0.009307,27.235342,0,0
synthetic,normal,random,14,188097,188097,1054064,0.002979,12.780342,[8-16],5.603832,4.456560,60051.629308,26410.599408,0.319259,0.140409,0.014964,0.120649,2814.687919,22693.808032,62.884855,0.609923,0.609138,SELL-32-1,0.009053,29.805702,0,0
synthetic,normal,random,14,199497,199497,1118014,0.002809,13.555679,[8-16],5.604164,4.453980,64039.138323,28058.752300,0.321003,0.140647,0.015132,0.121388,3018.825512,24216.443557,62.881066,0.609817,0.609263,SELL-32-1,0.009127,31.359008,0,0
synthetic,normal,random,14,210897,210897,1181860,0.002657,14.329826,[8-16],5.603968,4.452325,67451.781851,29730.602177,0.319833,0.140972,0.015252,0.121887,3216.641729,25705.536227,62.883308,0.610032,0.609065,SELL-32-1,0.009066,33.373303,0,0
synthetic,normal,random,14,222297,222297,1245675,0.002521,15.103619,[8-16],5.603652,4.450675,71181.750141,31344.136189,0.320210,0.141001,0.015164,0.121594,3370.904742,27029.999160,62.886910,0.610825,0.609487,SELL-32-1,0.009302,34.281083,0,0
synthetic,normal,random,14,170998,170998,703429,0.002406,8.702415,[8-16],4.113668,4.408305,66951.332747,40072.490614,0.391533,0.234345,0.064465,0.245230,11023.345707,41933.853867,60.016105,0.590843,0.621047,SELL-32-1,0.006814,26.429276,0,0
synthetic,normal,random,14,170998,170998,709969,0.002428,8.777260,[8-16],4.151914,4.420127,67043.094095,40180.003059,0.392069,0.234974,0.064382,0.245091,11009.181565,41910.094735,65.234512,0.606212,0.624397,SELL-32-1,0.007451,24.392292,0,0
synthetic,normal,random,14,170998,170998,875832,0.002995,10.675411,[8-16],5.121884,4.422258,52584.125142,25145.394883,0.307513,0.147051,0.026164,0.158974,4473.983283,27184.292434,62.062727,0.645991,0.623565,SELL-32-1,0.008397,26.701913,0,0
synthetic,normal,random,14,170998,170998,882159,0.003017,10.747818,[8-16],5.158885,4.442074,52807.081937,25078.995436,0.308817,0.146663,0.024164,0.152866,4131.977072,26139.780766,66.068757,0.637293,0.622786,SELL-32-1,0.008670,26.049011,0,0
synthetic,normal,random,14,170998,170998,1037773,0.003549,12.528679,[8-16],6.068919,4.432651,48512.137189,19608.785580,0.283700,0.114673,0.010026,0.098561,1714.403248,16853.696568,59.966377,0.662989,0.624694,SELL-32-1,0.009260,28.691023,0,0
synthetic,normal,random,14,170998,170998,1043193,0.003568,12.590706,[8-16],6.100615,4.442710,48725.250436,19599.162040,0.284946,0.114616,0.010164,0.099200,1737.948209,16963.060525,63.583650,0.672988,0.626973,SELL-32-1,0.009555,27.950315,0,0
synthetic,normal,random,14,170998,170998,1092152,0.003735,13.150997,[8-16],6.386929,4.473367,49002.768968,19100.926625,0.286569,0.111703,0.007837,0.086950,1340.108867,14868.316141,64.446169,0.640968,0.613897,SELL-32-1,0.010202,27.404168,0,0
synthetic,normal,random,14,170998,170998,1211686,0.004144,14.518955,[8-16],7.085966,4.464896,52654.329589,18015.715780,0.307924,0.105356,0.004420,0.064865,755.788394,11091.792956,64.763794,0.688664,0.626662,SELL-32-1,0.011089,27.972551,0,0
synthetic,normal,random,14,170998,170998,1008507,0.003449,12.193756,[8-16],5.897771,3.149952,47720.524714,19727.391012,0.279071,0.115366,0.011221,0.104284,1918.806400,17832.321261,59.870457,0.638167,0.617020,SELL-32-1,0.008830,29.238465,0,0
synthetic,normal,random,14,170998,170998,994346,0.003401,12.031696,[8-16],5.814957,3.445426,56539.305840,23734.777227,0.330643,0.138801,0.011617,0.106315,1986.509572,18179.596999,60.737345,0.625227,0.614647,SELL-32-1,0.008844,28.783324,0,0
synthetic,normal,random,14,170998,170998,981215,0.003356,11.881424,[8-16],5.738167,3.734990,55860.663786,23897.362355,0.326674,0.139752,0.012690,0.111089,2169.986986,18996.078113,61.389266,0.619265,0.610257,SELL-32-1,0.008909,28.194399,0,0
synthetic,normal,random,14,170998,170998,970315,0.003318,11.756683,[8-16],5.674423,4.026455,55382.502550,23923.238566,0.323878,0.139904,0.013537,0.114748,2314.801278,19621.711267,62.090114,0.610651,0.611354,SELL-32-1,0.008981,27.658078,0,0
synthetic,normal,random,14,170998,170998,961623,0.003289,11.657211,[8-16],5.623592,4.315369,54830.787226,24073.248592,0.320652,0.140781,0.014413,0.118372,2464.667618,20241.316416,62.660378,0.607527,0.610015,SELL-32-1,0.010599,23.227107,0,0
synthetic,normal,random,14,170998,170998,955297,0.003267,11.584816,[8-16],5.586598,4.603469,54604.707195,24214.214472,0.319330,0.141605,0.015562,0.122934,2661.013351,21021.515997,63.081939,0.609741,0.610333,SELL-32-1,0.008880,27.539963,0,0
synthetic,normal,random,14,170998,170998,950710,0.003251,11.532322,[8-16],5.559773,4.894099,54224.459070,24266.170489,0.317106,0.141909,0.016459,0.126456,2814.402525,21623.733119,63.391122,0.609778,0.609938,SELL-32-1,0.010726,22.690888,0,0
synthetic,normal,random,14,170998,170998,947518,0.003240,11.495792,[8-16],5.541106,5.182551,54051.498123,24296.235821,0.316094,0.142085,0.017607,0.130742,3010.841032,22356.557935,63.608043,0.611665,0.610105,SELL-32-1,0.010950,22.151671,0,0
