synthetic,gamma,random,1,14,4000,4000,417976,2.61235,13.5731,[4-8],104.494,0.5248466442685902,0.9816644375,0.012812189300958435,106.46429940335877,1.519484115231459,Xilinx_SpMV,0.14821295852777766,22.427073857500638,33,4.891027631416663
synthetic,gamma,diagonal,0.5,14,4000,4000,417976,2.61235,9.703610000000001,[4-8],104.494,0.5248466442685902,0.1006045625,0.009322889563252036,1052.4020352561104,150.23824712863052,Xilinx_SpMV,0.11666495803039524,20.367519202541825,33,3.849943615003043
synthetic,gamma,diagonal,0.05,14,4000,4000,417976,2.61235,13.4543,[4-8],104.494,0.5248466442685902,0.7579764375,0.1411122416436065,142.96604110510745,27.849972613636922,Xilinx_SpMV,0.1472488184174325,22.376370995882,33,4.859211007775273
synthetic,gamma,diagonal,0.005,14,4000,4000,417976,2.61235,13.5731,[4-8],104.494,0.5248466442685902,0.9816644375,0.012812189300958435,106.46429940335877,1.519484115231459,Xilinx_SpMV,0.14848926404381668,22.38542118509882,33,4.9001457134459505
synthetic,gamma,random,1,14,4000,4000,417977,2.61235625,13.573499999999997,[4-8],104.49425,0.5458634788113232,0.9816644375,0.012812189300958435,106.46453547957701,1.5258133463576853,Xilinx_SpMV,0.1485118736812322,22.382712250386202,33,4.900891831480663
synthetic,gamma,diagonal,0.5,14,4000,4000,417977,2.61235625,9.70322,[4-8],104.49425,0.5458634788113232,0.1006056875,0.009324869410739421,1052.3949407540094,150.25054973466985,Xilinx_SpMV,0.11670700891715532,20.3602184501621,33,3.8513312942661257
synthetic,gamma,diagonal,0.05,14,4000,4000,417977,2.61235625,13.453500000000002,[4-8],104.49425,0.5458634788113232,0.7579701875,0.14111729873349987,142.9681584198642,27.85239649458333,Xilinx_SpMV,0.14706953428061784,22.401989334474706,33,4.853294631260389
synthetic,gamma,diagonal,0.005,14,4000,4000,417977,2.61235625,13.573499999999997,[4-8],104.49425,0.5458634788113232,0.9816644375,0.012812189300958435,106.46453547957701,1.5258133463576853,Xilinx_SpMV,0.14859704197294782,22.369921604829134,33,4.903702385107278
synthetic,gamma,random,1,14,4000,4000,417965,2.6122812499999997,13.573699999999999,[4-8],104.49125,0.6445335037839384,0.98166925,0.01281466364901943,106.46097814620043,1.566542652599419,Xilinx_SpMV,0.1483689184933104,22.40447031814685,33,4.896174310279243
synthetic,gamma,diagonal,0.5,14,4000,4000,417965,2.6122812499999997,9.70456,[4-8],104.49125,0.6445335037839384,0.1005988125,0.009336686803403214,1052.4435969799067,150.23119725402597,Xilinx_SpMV,0.11695256296528364,20.319528493330242,33,3.85943457785436
synthetic,gamma,diagonal,0.05,14,4000,4000,417965,2.6122812499999997,13.4509,[4-8],104.49125,0.6445335037839384,0.7579439375000001,0.1410973942136108,142.96682385815674,27.847025884647433,Xilinx_SpMV,0.14675893111017352,22.4454718319115,33,4.843044726635726
synthetic,gamma,diagonal,0.005,14,4000,4000,417965,2.6122812499999997,13.573699999999999,[4-8],104.49125,0.6445335037839384,0.98166925,0.01281466364901943,106.46097814620043,1.566542652599419,Xilinx_SpMV,0.14832494555139616,22.410989370071597,33,4.894723203196073
synthetic,gamma,random,1,14,4000,4000,417958,2.6122375,13.574599999999998,[4-8],104.4895,0.7231111601959964,0.9816540000000001,0.012840938059581164,106.46087084792124,1.600636887295911,Xilinx_SpMV,0.15001806596783945,22.15461094370564,33,4.950596176938702
synthetic,gamma,diagonal,0.5,14,4000,4000,417958,2.6122375,9.70721,[4-8],104.4895,0.7231111601959964,0.10059575,0.009341942754989457,1052.4602253155774,150.26121880695334,Xilinx_SpMV,0.11676314891017477,20.35794490488045,33,3.853183914035767
synthetic,gamma,diagonal,0.05,14,4000,4000,417958,2.6122375,13.450000000000001,[4-8],104.4895,0.7231111601959964,0.7579355000000001,0.14109539169831167,142.96574471307952,27.84836564467333,Xilinx_SpMV,0.14719051077341921,22.37827478460121,33,4.857286855522834
synthetic,gamma,diagonal,0.005,14,4000,4000,417958,2.6122375,13.574599999999998,[4-8],104.4895,0.7231111601959964,0.9816540000000001,0.012840938059581164,106.46087084792124,1.600636887295911,Xilinx_SpMV,0.1484883474439097,22.388151143879217,33,4.90011546564902
synthetic,gamma,random,1,14,4000,4000,417933,2.61208125,13.5755,[4-8],104.48325,0.7944931953767762,0.9816533125,0.01284010848483547,106.45456968857347,1.6348754817391646,Xilinx_SpMV,0.14856446165306478,22.377867504954743,33,4.9026272345511375
synthetic,gamma,diagonal,0.5,14,4000,4000,417933,2.61208125,9.708189999999998,[4-8],104.48325,0.7944931953767762,0.1005891875,0.009346553440431598,1052.470164516798,150.31445962762174,Xilinx_SpMV,0.11675515047836373,20.361603586768908,33,3.852919965786003
synthetic,gamma,diagonal,0.05,14,4000,4000,417933,2.61208125,13.448899999999998,[4-8],104.48325,0.7944931953767762,0.7578913124999999,0.1411181809119659,142.9660933862026,27.849148684752016,Xilinx_SpMV,0.14746309194423002,22.335263446486866,33,4.866282034159591
synthetic,gamma,diagonal,0.005,14,4000,4000,417933,2.61208125,13.5755,[4-8],104.48325,0.7944931953767762,0.9816533125,0.01284010848483547,106.45456968857347,1.6348754817391646,Xilinx_SpMV,0.14853696296956517,22.382243482811433,33,4.901719777995651
synthetic,gamma,random,1,14,4000,4000,417950,2.6121875,13.5758,[4-8],104.4875,0.851377560192891,0.981654625,0.012836910789180356,106.4587849327964,1.6664398471455752,Xilinx_SpMV,0.14839012811895938,22.404600114987588,33,4.896874227925659
synthetic,gamma,diagonal,0.5,14,4000,4000,417950,2.6121875,9.70694,[4-8],104.4875,0.851377560192891,0.10059275,0.00935320252306663,1052.4780731914607,150.31381420852816,Xilinx_SpMV,0.11715776597563711,20.28947704496776,33,3.866206277196025
synthetic,gamma,diagonal,0.05,14,4000,4000,417950,2.6121875,13.4492,[4-8],104.4875,0.851377560192891,0.757925875,0.14115428750301698,142.9657427525074,27.847615048423904,Xilinx_SpMV,0.14736256263455963,22.350596942016427,33,4.862964566940468
synthetic,gamma,diagonal,0.005,14,4000,4000,417950,2.6121875,13.5758,[4-8],104.4875,0.851377560192891,0.981654625,0.012836910789180356,106.4587849327964,1.6664398471455752,Xilinx_SpMV,0.14890389746942084,22.326685961008526,33,4.913828616490888
synthetic,gamma,random,1,14,4000,4000,417924,2.612025,13.574199999999998,[4-8],104.48100000000001,0.9124905478962508,0.981658875,0.012838505656203729,106.45172599546558,1.701084973483048,Xilinx_SpMV,0.147966804623303,22.466100336126043,33,4.882904552568999
