/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,14,170998,170998,958936,0.0254054,9.66281,11.6265,85.2074,2.16473,Naive_CSR_CPU,170998,170998,958936,11.6265
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,14,206500,206500,1273389,0.0158851,20.5216,15.3605,100.303,1.59332,Naive_CSR_CPU,206500,206500,1273389,15.3605
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,14,21200,21200,1488768,0.0200852,18.9754,17.1185,91.8298,1.84442,Naive_CSR_CPU,21200,21200,1488768,17.1185
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,14,38744,38744,1771722,0.0321333,14.115,20.4235,90.0368,2.89318,Naive_CSR_CPU,38744,38744,1771722,20.4235
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,14,49152,49152,1916928,0.0240986,20.3636,22.125,103.135,2.48541,Naive_CSR_CPU,49152,49152,1916928,22.125
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,14,525825,525825,2100225,0.0349999,15.3617,26.041,102.06,3.57207,Naive_CSR_CPU,525825,525825,2100225,26.041
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,14,46835,46835,2374001,0.0581387,10.4534,27.347,81.9729,4.7658,Naive_CSR_CPU,46835,46835,2374001,27.347
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,14,121192,121192,2624331,0.106151,6.329,30.4954,78.6451,8.34824,Naive_CSR_CPU,121192,121192,2624331,30.4954
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,14,1000005,1000005,3105536,0.210316,3.7801,39.3548,77.2928,16.2559,Naive_CSR_CPU,1000005,1000005,3105536,39.3548
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,14,62451,62451,4007383,0.0672179,15.2622,46.0991,100.513,6.75627,Naive_CSR_CPU,62451,62451,4007383,46.0991
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,14,36417,36417,4344765,0.0808157,13.7629,49.8608,93.7309,7.57493,Naive_CSR_CPU,36417,36417,4344765,49.8608
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,14,42138,42138,4413449,0.151481,7.45864,50.6687,79.9114,12.1051,Naive_CSR_CPU,42138,42138,4413449,50.6687
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,14,68121,68121,5377761,0.645686,2.13216,61.8035,68.0647,43.9484,Naive_CSR_CPU,68121,68121,5377761,61.8035
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,14,83334,83334,6010480,0.118053,13.0338,69.1024,93.2454,11.0079,Naive_CSR_CPU,83334,83334,6010480,69.1024
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,14,140874,140874,7813404,0.161707,12.3694,89.9547,92.4488,14.9497,Naive_CSR_CPU,140874,140874,7813404,89.9547
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,14,161070,161070,8185136,0.169218,12.3828,94.2859,94.4614,15.9846,Naive_CSR_CPU,161070,161070,8185136,94.2859
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,14,66463,66463,10352819,0.512916,5.16716,118.732,73.9738,37.9423,Naive_CSR_CPU,66463,66463,10352819,118.732
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,14,4284,1096894,11284032,0.583605,4.94977,129.152,77.532,45.2481,Naive_CSR_CPU,4284,1096894,11284032,129.152
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,14,217918,217918,11634424,0.254708,11.6934,133.977,92.1657,23.4753,Naive_CSR_CPU,217918,217918,11634424,133.977
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,14,63838,63838,14148858,0.41043,8.82516,162.164,84.7153,34.7697,Naive_CSR_CPU,63838,63838,14148858,162.164
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,14,185639,185639,15011265,0.418291,9.1871,172.498,85.7986,35.8888,Naive_CSR_CPU,185639,185639,15011265,172.498
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,14,38120,38120,16171169,0.668046,6.19691,185.21,76.5395,51.1319,Naive_CSR_CPU,38120,38120,16171169,185.21
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,14,1382908,1382908,16917053,0.957907,4.52107,198.876,75.4037,72.2298,Naive_CSR_CPU,1382908,1382908,16917053,198.876
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,14,268096,268096,18488476,0.50534,9.36607,212.607,86.4246,43.6738,Naive_CSR_CPU,268096,268096,18488476,212.607
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,14,862664,862664,19235140,0.58496,8.418,223.42,84.7948,49.6016,Naive_CSR_CPU,862664,862664,19235140,223.42
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,14,1634989,1634989,19753078,1.90645,2.65247,232.293,74.0011,141.079,Naive_CSR_CPU,1634989,1634989,19753078,232.293
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,14,952203,952203,46522475,1.20979,9.84449,536.04,88.8028,107.433,Naive_CSR_CPU,952203,952203,46522475,536.04
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,14,5558326,5558326,59524291,9.51475,1.60154,702.405,53.9625,513.44,Naive_CSR_CPU,5558326,5558326,59524291,702.405
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,14,986703,986703,71666325,1.86584,9.83288,823.92,87.9549,164.11,Naive_CSR_CPU,986703,986703,71666325,823.92
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,14,5154859,5154859,99199551,3.52449,7.20532,1154.91,84.8603,299.089,Naive_CSR_CPU,5154859,5154859,99199551,1154.91
