synthetic,normal,random,14,183136,183136,10152501,0.0302709,116.885,[64-128],55.4369,11.0729,7165.08,2425.28,0.0391244,0.0132431,0.00967424,0.0219265,1771.7,4015.53,0.912082,1.63012,0.786922,cuSPARSE_hyb9-2,0.000450321,45.0901,101.569,0.0457471
synthetic,normal,random,14,183136,183136,10152501,0.0302709,116.885,[64-128],55.4369,11.0729,7165.08,2425.28,0.0391244,0.0132431,0.00967424,0.0219265,1771.7,4015.53,0.912082,1.63012,0.786922,cuSPARSE_csr11,0.000393391,51.6154,124.398,0.0488468
synthetic,normal,random,14,183136,183136,10152501,0.0302709,116.885,[64-128],55.4369,11.0729,7165.08,2425.28,0.0391244,0.0132431,0.00967424,0.0219265,1771.7,4015.53,0.912082,1.63012,0.786922,cuSPARSE_coo11,0.000400547,50.6932,132.765,0.0529963
synthetic,normal,random,14,140874,140874,5465261,0.0275391,63.0823,[32-64],38.7954,11.0515,5472.25,2306.53,0.038845,0.016373,0.0163975,0.0814624,2309.98,11475.9,1.31986,1.60427,0.757634,cuSPARSE_hyb9-2,0.000311196,35.1243,93.1,0.0288879
synthetic,normal,random,14,140874,140874,5465261,0.0275391,63.0823,[32-64],38.7954,11.0515,5472.25,2306.53,0.038845,0.016373,0.0163975,0.0814624,2309.98,11475.9,1.31986,1.60427,0.757634,cuSPARSE_csr11,0.00021,52.0501,124.382,0.0259659
synthetic,normal,random,14,140874,140874,5465261,0.0275391,63.0823,[32-64],38.7954,11.0515,5472.25,2306.53,0.038845,0.016373,0.0163975,0.0814624,2309.98,11475.9,1.31986,1.60427,0.757634,cuSPARSE_coo11,0.000225892,48.3882,129.202,0.0290392
synthetic,normal,random,14,140874,140874,5986164,0.0301639,69.0436,[64-128],42.493,11.0536,5615.53,2234.52,0.0398621,0.0158619,0.0138183,0.0623323,1946.65,8780.99,1.18859,1.61127,0.765578,cuSPARSE_hyb9-2,0.000330053,36.2739,94.1888,0.0309216
synthetic,normal,random,14,140874,140874,5986164,0.0301639,69.0436,[64-128],42.493,11.0536,5615.53,2234.52,0.0398621,0.0158619,0.0138183,0.0623323,1946.65,8780.99,1.18859,1.61127,0.765578,cuSPARSE_csr11,0.000224421,53.3477,125.518,0.0280144
synthetic,normal,random,14,140874,140874,5986164,0.0301639,69.0436,[64-128],42.493,11.0536,5615.53,2234.52,0.0398621,0.0158619,0.0138183,0.0623323,1946.65,8780.99,1.18859,1.61127,0.765578,cuSPARSE_coo11,0.000244867,48.8932,129.943,0.0316606
synthetic,normal,random,14,140874,140874,6506839,0.0327875,75.0023,[64-128],46.1891,11.052,5467.47,2056.26,0.038811,0.0145965,0.0126795,0.0455062,1786.21,6410.65,1.10006,1.61774,0.773194,cuSPARSE_hyb9-2,0.000340993,38.1641,95.6557,0.0325506
synthetic,normal,random,14,140874,140874,6506839,0.0327875,75.0023,[64-128],46.1891,11.052,5467.47,2056.26,0.038811,0.0145965,0.0126795,0.0455062,1786.21,6410.65,1.10006,1.61774,0.773194,cuSPARSE_csr11,0.000246884,52.7116,125.643,0.0308984
synthetic,normal,random,14,140874,140874,6506839,0.0327875,75.0023,[64-128],46.1891,11.052,5467.47,2056.26,0.038811,0.0145965,0.0126795,0.0455062,1786.21,6410.65,1.10006,1.61774,0.773194,cuSPARSE_coo11,0.000263633,49.3628,130.41,0.0344162
synthetic,normal,random,14,140874,140874,7027827,0.0354127,80.9645,[64-128],49.8873,11.0535,5578.52,2007.83,0.0395994,0.0142527,0.0121382,0.0349547,1709.96,4924.2,1.02456,1.62272,0.781419,cuSPARSE_hyb9-2,0.000366282,38.3739,94.913,0.03477
synthetic,normal,random,14,140874,140874,7027827,0.0354127,80.9645,[64-128],49.8873,11.0535,5578.52,2007.83,0.0395994,0.0142527,0.0121382,0.0349547,1709.96,4924.2,1.02456,1.62272,0.781419,cuSPARSE_csr11,0.000272313,51.6158,124.496,0.0337525
synthetic,normal,random,14,140874,140874,7027827,0.0354127,80.9645,[64-128],49.8873,11.0535,5578.52,2007.83,0.0395994,0.0142527,0.0121382,0.0349547,1709.96,4924.2,1.02456,1.62272,0.781419,cuSPARSE_coo11,0.000283102,49.6488,130.679,0.0368761
synthetic,normal,random,14,140874,140874,7548897,0.0380384,86.9277,[64-128],53.5862,11.0532,5458.6,1888.38,0.0387481,0.0134048,0.0125299,0.0281424,1765.14,3964.53,0.9408,1.6305,0.783639,cuSPARSE_hyb9-2,0.000379445,39.7891,96.4847,0.0364415
synthetic,normal,random,14,140874,140874,7548897,0.0380384,86.9277,[64-128],53.5862,11.0532,5458.6,1888.38,0.0387481,0.0134048,0.0125299,0.0281424,1765.14,3964.53,0.9408,1.6305,0.783639,cuSPARSE_csr11,0.000296578,50.9067,123.661,0.0365029
synthetic,normal,random,14,140874,140874,7548897,0.0380384,86.9277,[64-128],53.5862,11.0532,5458.6,1888.38,0.0387481,0.0134048,0.0125299,0.0281424,1765.14,3964.53,0.9408,1.6305,0.783639,cuSPARSE_coo11,0.000301741,50.0356,131.227,0.0395733
synthetic,normal,random,14,140874,140874,8069568,0.040662,92.8863,[64-128],57.2822,11.0521,5567.23,1835.84,0.0395192,0.0130318,0.0125283,0.0225632,1764.91,3178.57,0.885404,1.63271,0.789443,cuSPARSE_hyb9-2,0.000402655,40.0818,96.2933,0.0386818
synthetic,normal,random,14,140874,140874,8069568,0.040662,92.8863,[64-128],57.2822,11.0521,5567.23,1835.84,0.0395192,0.0130318,0.0125283,0.0225632,1764.91,3178.57,0.885404,1.63271,0.789443,cuSPARSE_csr11,0.000316244,51.0339,123.041,0.0387358
synthetic,normal,random,14,140874,140874,8069568,0.040662,92.8863,[64-128],57.2822,11.0521,5567.23,1835.84,0.0395192,0.0130318,0.0125283,0.0225632,1764.91,3178.57,0.885404,1.63271,0.789443,cuSPARSE_coo11,0.000320671,50.3292,132.295,0.0422123
synthetic,normal,random,14,140874,140874,8590481,0.0432868,98.8476,[64-128],60.9799,11.0531,5493.64,1735.32,0.0389968,0.0123183,0.0130031,0.016115,1831.79,2270.19,0.836671,1.63609,0.793542,cuSPARSE_hyb9-2,0.000416804,41.2207,96.8663,0.040187
synthetic,normal,random,14,140874,140874,8590481,0.0432868,98.8476,[64-128],60.9799,11.0531,5493.64,1735.32,0.0389968,0.0123183,0.0130031,0.016115,1831.79,2270.19,0.836671,1.63609,0.793542,cuSPARSE_csr11,0.000334986,51.2887,122.656,0.0409343
synthetic,normal,random,14,140874,140874,8590481,0.0432868,98.8476,[64-128],60.9799,11.0531,5493.64,1735.32,0.0389968,0.0123183,0.0130031,0.016115,1831.79,2270.19,0.836671,1.63609,0.793542,cuSPARSE_coo11,0.000339454,50.6135,132.45,0.0447735
synthetic,normal,random,14,140874,140874,9111507,0.0459122,104.81,[64-128],64.6784,11.0522,5571.18,1703.62,0.0395472,0.0120932,0.0134204,0.0149096,1890.58,2100.37,0.778027,1.64018,0.798276,cuSPARSE_hyb9-2,0.000431899,42.1928,97.7892,0.0420823
synthetic,normal,random,14,140874,140874,9111507,0.0459122,104.81,[64-128],64.6784,11.0522,5571.18,1703.62,0.0395472,0.0120932,0.0134204,0.0149096,1890.58,2100.37,0.778027,1.64018,0.798276,cuSPARSE_csr11,0.00034753,52.4357,122.076,0.0423136
synthetic,normal,random,14,140874,140874,9111507,0.0459122,104.81,[64-128],64.6784,11.0522,5571.18,1703.62,0.0395472,0.0120932,0.0134204,0.0149096,1890.58,2100.37,0.778027,1.64018,0.798276,cuSPARSE_coo11,0.000358116,50.8858,132.906,0.0473612
synthetic,normal,random,14,140874,140874,9632262,0.0485363,110.77,[64-128],68.375,11.0533,5500.13,1639.46,0.0390429,0.0116378,0.0141138,0.0104536,1988.27,1472.64,0.740402,1.64395,0.801716,cuSPARSE_hyb9-2,0.000453429,42.4863,97.7596,0.0441588
synthetic,normal,random,14,140874,140874,9632262,0.0485363,110.77,[64-128],68.375,11.0533,5500.13,1639.46,0.0390429,0.0116378,0.0141138,0.0104536,1988.27,1472.64,0.740402,1.64395,0.801716,cuSPARSE_csr11,0.000360884,53.3815,120.986,0.0434296
synthetic,normal,random,14,140874,140874,9632262,0.0485363,110.77,[64-128],68.375,11.0533,5500.13,1639.46,0.0390429,0.0116378,0.0141138,0.0104536,1988.27,1472.64,0.740402,1.64395,0.801716,cuSPARSE_coo11,0.000376532,51.1631,133.242,0.0499551
synthetic,normal,random,14,140874,140874,10153211,0.0511613,116.732,[64-128],72.073,11.0516,5566.18,1597.15,0.0395117,0.0113374,0.0145174,0.0106829,2045.13,1504.95,0.706603,1.64681,0.804164,cuSPARSE_hyb9-2,0.000476422,42.6228,97.2962,0.0463482
synthetic,normal,random,14,140874,140874,10153211,0.0511613,116.732,[64-128],72.073,11.0516,5566.18,1597.15,0.0395117,0.0113374,0.0145174,0.0106829,2045.13,1504.95,0.706603,1.64681,0.804164,cuSPARSE_csr11,0.000371594,54.6468,120.544,0.0445585
synthetic,normal,random,14,140874,140874,10153211,0.0511613,116.732,[64-128],72.073,11.0516,5566.18,1597.15,0.0395117,0.0113374,0.0145174,0.0106829,2045.13,1504.95,0.706603,1.64681,0.804164,cuSPARSE_coo11,0.000394898,51.422,133.619,0.052799
synthetic,normal,random,14,140874,140874,7810358,0.0393558,89.9198,[64-128],55.4422,7.74028,5680.45,1684.38,0.0403229,0.0119567,0.011439,0.0182518,1611.46,2571.2,0.64135,1.62737,0.810602,cuSPARSE_hyb9-2,0.00036332,42.9944,97.0923,0.0351901
synthetic,normal,random,14,140874,140874,7810358,0.0393558,89.9198,[64-128],55.4422,7.74028,5680.45,1684.38,0.0403229,0.0119567,0.011439,0.0182518,1611.46,2571.2,0.64135,1.62737,0.810602,cuSPARSE_csr11,0.000310367,50.3298,123.433,0.0382945
synthetic,normal,random,14,140874,140874,7810358,0.0393558,89.9198,[64-128],55.4422,7.74028,5680.45,1684.38,0.0403229,0.0119567,0.011439,0.0182518,1611.46,2571.2,0.64135,1.62737,0.810602,cuSPARSE_coo11,0.00031125,50.1871,131.695,0.0408882
synthetic,normal,random,14,140874,140874,7810161,0.0393549,89.9176,[64-128],55.4408,8.47606,5628.18,1729.44,0.0399519,0.0122765,0.0115827,0.0167107,1631.7,2354.1,0.695504,1.62718,0.805584,cuSPARSE_hyb9-2,0.000367468,42.508,97.1574,0.0356001
synthetic,normal,random,14,140874,140874,7810161,0.0393549,89.9176,[64-128],55.4408,8.47606,5628.18,1729.44,0.0399519,0.0122765,0.0115827,0.0167107,1631.7,2354.1,0.695504,1.62718,0.805584,cuSPARSE_csr11,0.0003091,50.5348,123.556,0.0380245
synthetic,normal,random,14,140874,140874,7810161,0.0393549,89.9176,[64-128],55.4408,8.47606,5628.18,1729.44,0.0399519,0.0122765,0.0115827,0.0167107,1631.7,2354.1,0.695504,1.62718,0.805584,cuSPARSE_coo11,0.000310922,50.2387,131.7,0.0409019
synthetic,normal,random,14,140874,140874,7809970,0.0393539,89.9154,[64-128],55.4394,9.2113,5619.83,1754.53,0.0398926,0.0124546,0.0116424,0.018213,1640.11,2565.74,0.767696,1.62745,0.799203,cuSPARSE_hyb9-2,0.000383953,40.6819,95.6674,0.0367957
synthetic,normal,random,14,140874,140874,7809970,0.0393539,89.9154,[64-128],55.4394,9.2113,5619.83,1754.53,0.0398926,0.0124546,0.0116424,0.018213,1640.11,2565.74,0.767696,1.62745,0.799203,cuSPARSE_csr11,0.000308329,50.6599,123.891,0.0380321
synthetic,normal,random,14,140874,140874,7809970,0.0393539,89.9154,[64-128],55.4394,9.2113,5619.83,1754.53,0.0398926,0.0124546,0.0116424,0.018213,1640.11,2565.74,0.767696,1.62745,0.799203,cuSPARSE_coo11,0.00031089,50.2426,131.808,0.0409631
synthetic,normal,random,14,140874,140874,7809480,0.0393514,89.9098,[64-128],55.4359,9.94668,5548.2,1811.29,0.0393841,0.0128575,0.0119754,0.0177163,1687.02,2495.77,0.821923,1.62952,0.795318,cuSPARSE_hyb9-2,0.000390157,40.0325,95.569,0.037121
synthetic,normal,random,14,140874,140874,7809480,0.0393514,89.9098,[64-128],55.4359,9.94668,5548.2,1811.29,0.0393841,0.0128575,0.0119754,0.0177163,1687.02,2495.77,0.821923,1.62952,0.795318,cuSPARSE_csr11,0.000307916,50.7248,123.517,0.0378811
synthetic,normal,random,14,140874,140874,7809480,0.0393514,89.9098,[64-128],55.4359,9.94668,5548.2,1811.29,0.0393841,0.0128575,0.0119754,0.0177163,1687.02,2495.77,0.821923,1.62952,0.795318,cuSPARSE_coo11,0.000311235,50.1838,131.622,0.0408812
synthetic,normal,random,14,140874,140874,7809186,0.0393499,89.9064,[64-128],55.4338,10.6835,5528.77,1848.28,0.0392462,0.0131201,0.0123468,0.0237361,1739.34,3343.81,0.89415,1.63008,0.790511,cuSPARSE_hyb9-2,0.000391992,39.8436,95.9836,0.0374819
synthetic,normal,random,14,140874,140874,7809186,0.0393499,89.9064,[64-128],55.4338,10.6835,5528.77,1848.28,0.0392462,0.0131201,0.0123468,0.0237361,1739.34,3343.81,0.89415,1.63008,0.790511,cuSPARSE_csr11,0.00030732,50.8213,123.677,0.0378238
synthetic,normal,random,14,140874,140874,7809186,0.0393499,89.9064,[64-128],55.4338,10.6835,5528.77,1848.28,0.0392462,0.0131201,0.0123468,0.0237361,1739.34,3343.81,0.89415,1.63008,0.790511,cuSPARSE_coo11,0.000311226,50.1834,131.915,0.0409226
synthetic,normal,random,14,140874,140874,7809044,0.0393492,89.9048,[64-128],55.4328,11.4219,5501.95,1878.74,0.0390558,0.0133363,0.0125675,0.0245202,1770.43,3454.25,0.948304,1.63246,0.783829,cuSPARSE_hyb9-2,0.000398984,39.1446,95.6765,0.0380265
synthetic,normal,random,14,140874,140874,7809044,0.0393492,89.9048,[64-128],55.4328,11.4219,5501.95,1878.74,0.0390558,0.0133363,0.0125675,0.0245202,1770.43,3454.25,0.948304,1.63246,0.783829,cuSPARSE_csr11,0.000306882,50.8928,123.689,0.0379099
synthetic,normal,random,14,140874,140874,7809044,0.0393492,89.9048,[64-128],55.4328,11.4219,5501.95,1878.74,0.0390558,0.0133363,0.0125675,0.0245202,1770.43,3454.25,0.948304,1.63246,0.783829,cuSPARSE_coo11,0.000311304,50.1699,131.942,0.0409841
synthetic,normal,random,14,140874,140874,7808713,0.0393476,89.901,[64-128],55.4305,12.1568,5470.09,1921.14,0.0388297,0.0136373,0.0129958,0.0288975,1830.77,4070.9,1.00251,1.63286,0.779342,cuSPARSE_hyb9-2,0.00039771,39.2684,96.7741,0.0383208
synthetic,normal,random,14,140874,140874,7808713,0.0393476,89.901,[64-128],55.4305,12.1568,5470.09,1921.14,0.0388297,0.0136373,0.0129958,0.0288975,1830.77,4070.9,1.00251,1.63286,0.779342,cuSPARSE_csr11,0.000306914,50.8854,123.592,0.0377762
synthetic,normal,random,14,140874,140874,7808713,0.0393476,89.901,[64-128],55.4305,12.1568,5470.09,1921.14,0.0388297,0.0136373,0.0129958,0.0288975,1830.77,4070.9,1.00251,1.63286,0.779342,cuSPARSE_coo11,0.000311375,50.1564,132.225,0.0410031
synthetic,normal,random,14,140874,140874,7808374,0.0393458,89.8971,[64-128],55.4281,12.8955,5451.61,1951.59,0.0386985,0.0138534,0.0133398,0.0326631,1879.23,4601.38,1.07476,1.63304,0.774939,cuSPARSE_hyb9-2,0.000401508,38.8952,96.654,0.0387957
synthetic,normal,random,14,140874,140874,7808374,0.0393458,89.8971,[64-128],55.4281,12.8955,5451.61,1951.59,0.0386985,0.0138534,0.0133398,0.0326631,1879.23,4601.38,1.07476,1.63304,0.774939,cuSPARSE_csr11,0.000306001,51.035,124.025,0.0377966
synthetic,normal,random,14,140874,140874,7808374,0.0393458,89.8971,[64-128],55.4281,12.8955,5451.61,1951.59,0.0386985,0.0138534,0.0133398,0.0326631,1879.23,4601.38,1.07476,1.63304,0.774939,cuSPARSE_coo11,0.000310969,50.2197,131.791,0.0410041
synthetic,normal,random,14,140874,140874,7808175,0.0393448,89.8949,[64-128],55.4267,13.63,5409.7,1993.02,0.0384009,0.0141476,0.013887,0.0369037,1956.32,5198.77,1.12894,1.63453,0.771159,cuSPARSE_hyb9-2,0.000414461,37.6787,95.7797,0.0395279
synthetic,normal,random,14,140874,140874,7808175,0.0393448,89.8949,[64-128],55.4267,13.63,5409.7,1993.02,0.0384009,0.0141476,0.013887,0.0369037,1956.32,5198.77,1.12894,1.63453,0.771159,cuSPARSE_csr11,0.000305813,51.0651,124.49,0.0378923
synthetic,normal,random,14,140874,140874,7808175,0.0393448,89.8949,[64-128],55.4267,13.63,5409.7,1993.02,0.0384009,0.0141476,0.013887,0.0369037,1956.32,5198.77,1.12894,1.63453,0.771159,cuSPARSE_coo11,0.000310937,50.2235,131.927,0.0408833
synthetic,normal,random,14,140874,140874,7807971,0.0393438,89.8925,[64-128],55.4252,14.3664,5391.79,2027.66,0.0382739,0.0143934,0.0144123,0.0409762,2030.32,5772.49,1.18312,1.63652,0.766541,cuSPARSE_hyb9-2,0.000414032,37.7167,96.3124,0.0396972
synthetic,normal,random,14,140874,140874,7807971,0.0393438,89.8925,[64-128],55.4252,14.3664,5391.79,2027.66,0.0382739,0.0143934,0.0144123,0.0409762,2030.32,5772.49,1.18312,1.63652,0.766541,cuSPARSE_csr11,0.000306321,50.979,123.863,0.0377233
