synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,3060.14,1133.45,0.0466947,0.0172954,0.0177493,0.124268,1163.2,8143.89,1.40263,0.0412812,0.0460125,CSR5_9,3.32966e-05,19.6606,81.3127,0.00267052
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2872.66,1201.65,0.0438339,0.018336,0.0179064,0.123662,1173.5,8104.16,1.40263,0.0383055,0.422404,CSR5_9,3.16482e-05,20.6846,83.5377,0.00260674
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2388.64,1409.01,0.0364484,0.0215002,0.0196949,0.122538,1290.71,8030.5,1.40263,0.0290912,0.797675,CSR5_9,2.94205e-05,22.2509,82.7687,0.00239889
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,3020.14,1400.68,0.0460844,0.0213729,0.0420376,0.194694,2754.93,12759.2,1.40263,0.3994,0.0449129,CSR5_9,3.28664e-05,19.918,83.5994,0.00271907
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2887.75,1422.62,0.0440642,0.0217078,0.0383638,0.184872,2514.17,12115.6,1.40263,0.366716,0.426598,CSR5_9,3.12664e-05,20.9373,84.4485,0.00261014
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2544.56,1559.59,0.0388275,0.0237978,0.0311799,0.161145,2043.38,10560.6,1.40263,0.249361,0.808408,CSR5_9,2.93832e-05,22.2791,82.5844,0.00240204
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2979.18,1841.17,0.0454594,0.0280945,0.105577,0.302598,6918.96,19830.7,1.40263,0.756321,0.0441686,CSR5_9,3.27732e-05,19.9746,84.2464,0.00273092
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2944.5,1826.12,0.0449302,0.0278649,0.0949291,0.287783,6221.18,18859.8,1.40263,0.701035,0.435736,CSR5_9,3.11472e-05,21.0174,84.2172,0.0025918
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2874.66,1873.6,0.0438645,0.0285893,0.0529461,0.214991,3469.82,14089.5,1.40263,0.483099,0.816866,CSR5_9,2.92901e-05,22.3499,82.8328,0.0024
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,3245.98,890.803,0.0495304,0.0135928,0.00173196,0.000979281,113.504,64.1772,100.689,0.042029,0.05256,CSR5_9,2.94987e-05,22.2842,82.3706,0.0024025
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,3245.17,889.778,0.0495181,0.0135771,0.00173353,0.00121723,113.607,79.7713,100.689,0.0417247,0.494868,CSR5_9,2.84612e-05,23.0966,80.1048,0.00226088
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,3260.23,875.445,0.049748,0.0133584,0.00173544,0.00193254,113.732,126.649,100.689,0.0414205,0.941384,CSR5_9,2.818e-05,23.3271,75.418,0.00209485
