synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,24490.4,9058.01,0.0467119,0.0172768,0.0159924,0.124407,8384.63,65225,1.79931,0.03994,0.0424206,CSR5_9,0.000174696,30.0189,112.533,0.019619
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,22954.6,9654.3,0.0437826,0.0184142,0.0159787,0.124136,8377.42,65082.9,1.79931,0.0370629,0.420922,CSR5_9,0.000164915,31.7992,115.081,0.0189018
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,19095.9,11275.3,0.0364226,0.021506,0.0159505,0.122748,8362.62,64355,1.79931,0.025572,0.799531,CSR5_9,0.000142954,36.6842,118.203,0.0169127
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,24108.9,11227.9,0.0459843,0.0214156,0.0388708,0.192383,20379.5,100864,1.79931,0.398375,0.042767,CSR5_9,0.000175398,29.8987,112.789,0.019785
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,23067.1,11419.4,0.0439971,0.0217808,0.0364733,0.186434,19122.5,97745.1,1.79931,0.366975,0.428513,CSR5_9,0.000163648,32.0453,115.257,0.0187624
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,20337.8,12495.1,0.0387913,0.0238326,0.0269456,0.159892,14127.2,83829,1.79931,0.250042,0.808822,CSR5_9,0.000141015,37.1886,118.897,0.0167524
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,23785.9,14781.4,0.0453682,0.0281933,0.103064,0.303313,54035.1,159023,1.79931,0.756628,0.0441426,CSR5_9,0.000175711,29.8454,113.094,0.0197747
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,23568.9,14609.4,0.0449542,0.0278652,0.0904816,0.286043,47438.3,149968,1.79931,0.699259,0.435069,CSR5_9,0.000160845,32.6038,115.898,0.018563
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,23021.3,14978,0.0439098,0.0285684,0.0472121,0.210598,24752.7,110414,1.79931,0.474191,0.81832,CSR5_9,0.000139484,37.5969,120.413,0.0166973
synthetic,normal,random,14,524287,524287,2627460,0.000955868,32.0689,[32-64],5.01149,1.74082,25947.2,7146.97,0.0494904,0.0136318,0.000218576,0.00138569,114.597,726.498,100.766,0.0404611,0.0499029,CSR5_9,0.00016435,31.9739,111.934,0.0183335
synthetic,normal,random,14,524287,524287,2627460,0.000955868,32.0689,[32-64],5.01149,1.74082,25910.4,7150.5,0.0494202,0.0136385,0.000216968,0.000118324,113.754,62.0356,100.766,0.0401262,0.496344,CSR5_9,0.000133727,39.296,115.792,0.0154586
