matrix,nr_rows,nr_cols,nr_nnzs,density,nnz-r-min,nnz-r-max,nnz-r-avg,nnz-r-std,var coeff(%),skew coeff,nnz-c-min,nnz-c-max,nnz-c-avg,nnz-c-std,bw-min,bw-max,bw-avg,bw-std,sc-min,sc-max,sc-avg,sc-std,ng-min,ng-max,ng-avg,ng-std,dis-min,dis-max,dis-avg,dis-std,cl-min,cl-max,cl-avg,cl-std
scircuit,170998,170998,958936,0.003279499441,1,353,5.607878455,4.39216211,0.7832127863,61.94715601,1,353,5.607878455,4.392190071,0,0.9998654955,0.2972525308,0.2787424191,0,2,0.1609197429,0.4197409764,1,191,3.355290705,3.01059027,0,170974,31913.53639,40233.89772,0.1666666667,1,0.5893316446,0.1594652251
mac_econ_fwd500,206500,206500,1273389,0.002986214377,1,44,6.166532688,4.435865332,0.719345142,6.135290158,1,47,6.166532688,6.106394103,0,0.01012106538,0.001907956522,0.00206892622,0,2,0.1672149757,0.4029767362,1,44,5.621762712,4.56655565,0,1032,105.7237506,157.1549242,0.3333333333,1,0.886417808,0.1870873899
raefsky3,21200,21200,1488768,0.331249555,32,80,70.22490566,6.326999832,0.09009623826,0.1391969736,32,80,70.22490566,6.326999832,2.71E-02,0.09316037736,0.0662003204,0.008402996808,0.02430379747,0.08347826087,0.05071248511,0.00610160059,2,4,2.949433962,0.2242170032,299.6666667,965,684.1904403,34.49678806,0.04166666667,0.0625,0.04215199161,0.003124627179
bbmat,38744,38744,1771722,0.1180284397,6,126,45.72893867,38.39531373,0.8396283589,1.755366813,8,132,45.72893867,39.10610712,0.0060138344,0.9943217014,0.02989415739,0.07411226278,0.0002595784446,0.3580246914,0.0500688693,0.04267120883,2,43,16.85966859,12.33920325,5.485714286,12837,133.0931195,493.898472,0.1176470588,0.8461538462,0.4232391557,0.1438032636
conf5_4-8x8-15,49152,49152,1916928,0.07934570313,39,39,39,0,0,0,39,39,39,0,0.1248575846,0.9844156901,0.2446905772,0.2500397592,0.0008060182697,0.006354896529,0.004855366006,0.001675641851,9,13,10.890625,1.913089676,511.75,6044.5,1259.781966,1335.854492,0.2307692308,0.3333333333,0.2792467949,0.04905358144
mc2depi,525825,525825,2100225,0.0007595972133,2,4,3.994152047,0.07632277052,0.01910862922,0.001464128789,2,4,3.994152047,0.07632277052,1.90E-06,0.001464365521,0.001342169398,0.0002735273401,0.003896103896,2,0.006482439685,0.00789767623,1,3,2.999014881,0.03149214597,0,385,352.4383578,71.71640579,0.3333333333,1,0.7511337739,0.01760600666
rma10,46835,46835,2374001,0.1082280537,4,145,50.68860895,27.78059606,0.5480638872,1.86060326,4,145,50.68860895,27.78059606,0.0001921639799,0.5419024234,0.1877712645,0.2222071625,0.001147842057,1,0.1291094336,0.184910451,2,20,7.103384221,3.310330481,2,8445.333333,1018.070613,1224.372505,0.04347826087,0.75,0.1508616779,0.04424656073
cop20k_A,121192,121192,2624331,0.01786778448,0,81,21.65432537,13.79266245,0.6369472248,2.740592173,0,81,21.65432537,13.79266245,0,0.9988448082,0.6230549795,0.3159608012,0,0.001115747321,0.0002423827951,0.0001551766894,0,40,9.789631329,6.189387355,0,78155,8040.610326,5384.894402,0,0.7142857143,0.3801498759,0.2018078691
webbase-1M,1000005,1000005,3105536,0.0003105504945,1,4700,3.105520472,25.34520973,8.161340413,1512.433913,1,28685,3.105520472,36.87992605,0,0.9876840616,0.1524629001,0.1243869793,0,2,0.009501850807,0.1021692672,1,3543,2.615343923,20.55454063,0,925208,137689.1266,117106.1875,0.01113861386,1,0.9785043627,0.1018734622
cant,62451,62451,4007383,0.1027500537,1,78,64.16843605,14.05626099,0.2190525725,0.215550897,1,78,64.16843605,14.05626099,0,0.008774879506,0.008604097649,0.0006624492823,0,0.1704918033,0.118684497,0.02442676465,1,15,12.32835343,2.887155645,0,98,46.4847563,16.47311093,0.1111111111,1,0.1963314169,0.05898074396
pdb1HYS,36417,36417,4344765,0.3276106105,18,204,119.305956,31.86038422,0.2670477258,0.7098894878,18,204,119.305956,31.86038422,0.0006315731664,0.946673257,0.1299377034,0.1991685923,0.0007722291682,1.043478261,0.1500344034,0.2167175011,1,24,9.678199742,3.768778477,0,31882,589.27402,1134.95766,0.009523809524,0.2121212121,0.08094917036,0.02298219275
