matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000014,114.838637,11.626461,0.000000,0.000000,CSR5_CUDA,170998,170998,958936,0.000000,0.000000,59879,4.94091e-15,1.42161e-11,3.97332e-27,8.8557,1.1366,-0.00245443,-2.24906,0.00563559
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000015,145.543566,15.360519,0.000000,0.000000,CSR5_CUDA,206500,206500,1273389,0.000000,0.000000,57149,4.21763e-13,5.82077e-11,5.69212e-24,706.873,0.854519,0.00572022,-1.87751,0.0132584
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000001,134.027738,17.118473,0.000000,0.000000,CSR5_CUDA,21200,21200,1488768,0.000000,0.000000,45013,7.0387e-17,7.99361e-15,9.23772e-32,6.41709,3.33765,0.00573129,-1.87666,0.0132842
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000017,157.722724,17.179836,0.000000,0.000000,CSR5_CUDA,131072,131072,1457506,0.000000,0.000000,54108,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000004,149.957921,20.423550,0.000000,0.000000,CSR5_CUDA,38744,38744,1771722,0.000000,0.000000,42320,1.29493e-14,1.36424e-12,2.56108e-27,1.18249e-12,5.91244e-13,1.29225e-15,-14.5264,2.97552e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000004,135.605837,21.260502,0.000000,0.000000,CSR5_CUDA,14000,14000,1853104,0.000000,0.000000,36589,4.35134e-15,3.19744e-14,3.82942e-29,3.42993e-14,1.71497e-14,-1.64873e-18,-17.4206,3.79634e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000010,198.750677,26.041035,0.000000,0.000000,CSR5_CUDA,525825,525825,2100225,0.000000,0.000000,47317,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000005,195.773383,27.346951,0.000000,0.000000,CSR5_CUDA,46835,46835,2374001,0.000000,0.000000,41233,9.67157e-11,6.51848e-08,4.69747e-19,0.000535806,0.000266109,1.34729e-06,-5.50832,3.10226e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000022,206.776885,30.495399,0.000000,0.000000,CSR5_CUDA,121192,121192,2624331,0.000000,0.000000,39397,2.40622e-15,1.84741e-13,5.94819e-29,9.9068e-14,4.9534e-14,5.4797e-17,-15.899,1.26175e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000011,183.323439,33.351902,0.000000,0.000000,CSR5_CUDA,204316,204316,2846228,0.000000,0.000000,32205,2.93813e-05,0.00196218,4.22185e-09,2.77848e+09,3.40978,-0.0588659,-0.897021,0.126759
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000027,175.830677,39.354759,0.000000,0.000000,CSR5_CUDA,1000005,1000005,3105536,0.000000,0.000000,28310,1.81104e-17,1.13687e-13,4.66429e-32,2.16408e-15,1.08204e-15,-9.63793e-20,-18.6538,2.21921e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000028,220.664444,46.099094,0.000000,0.000000,CSR5_CUDA,62451,62451,4007383,0.000000,0.000000,27533,1.29898e-12,2.00089e-11,3.55049e-24,15.0294,7.46386,-0.00735923,-1.77463,0.0168025
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000008,216.322019,46.913841,0.000000,0.000000,CSR5_CUDA,682862,682862,3871773,0.000000,0.000000,27936,6.49929e-15,2.87464e-10,9.75996e-25,1.2331e-05,6.17244e-06,-7.4395e-09,-7.76624,1.71301e-08
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000002,183.425979,49.298645,0.000000,0.000000,CSR5_CUDA,1393383,1393383,3843320,0.000000,0.000000,23863,0,0,0,0,0,0,-inf,0
