matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000000,85.422002,11.626461,0.000000,0.000000,MERGE_CUDA,170998,170998,958936,11.626461,1.000000,44540,2.65737e-15,3.16206e-12,6.77906e-28,1.41257,1.09303,-0.00418099,-2.01859,0.00958089
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000008,96.188532,15.360519,0.000000,0.000000,MERGE_CUDA,206500,206500,1273389,15.360519,1.000000,37769,1.41037e-13,2.91038e-11,1.46223e-24,0.721265,0.721256,7.12698e-08,-6.78488,1.64105e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000016,125.230143,17.118473,0.000000,0.000000,MERGE_CUDA,21200,21200,1488768,17.118473,1.000000,42059,1.33592e-17,1.77636e-15,5.7548e-33,0.000781031,0.000742643,4.09184e-08,-7.02587,9.42181e-08
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000024,105.074946,17.179836,0.000000,0.000000,MERGE_CUDA,131072,131072,1457506,17.179836,1.000000,36047,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000008,135.500197,20.423550,0.000000,0.000000,MERGE_CUDA,38744,38744,1771722,20.423550,1.000000,38240,8.27708e-15,7.95808e-13,1.27194e-27,9.14862e-13,4.57431e-13,1.24924e-16,-15.5411,2.87648e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000000,117.749931,21.260502,0.000000,0.000000,MERGE_CUDA,14000,14000,1853104,21.260502,1.000000,31771,8.80811e-16,7.10543e-15,2.46434e-30,6.0592e-15,3.0296e-15,-6.70347e-19,-17.8115,1.54353e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000002,122.514274,26.041035,0.000000,0.000000,MERGE_CUDA,525825,525825,2100225,26.041035,1.000000,29167,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000005,168.681506,27.346951,0.000000,0.000000,MERGE_CUDA,46835,46835,2374001,27.346951,1.000000,35527,5.00606e-11,1.50758e-08,1.0338e-19,8.56525e-05,4.28136e-05,1.21242e-07,-6.55413,2.79171e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000013,159.635981,30.495399,0.000000,0.000000,MERGE_CUDA,121192,121192,2624331,30.495399,1.000000,30415,1.30803e-15,7.10543e-14,1.52253e-29,1.11177e-13,5.55886e-14,4.76213e-17,-15.96,1.09652e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000008,153.786171,33.351902,0.000000,0.000000,MERGE_CUDA,204316,204316,2846228,33.351902,1.000000,27016,2.10762e-05,0.000198364,7.76625e-10,2.60242e+09,2.88234,-0.0611423,-0.881655,0.131324
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000037,122.720040,39.354759,0.000000,0.000000,MERGE_CUDA,1000005,1000005,3105536,39.354759,1.000000,19759,7.14117e-18,5.68434e-14,1.34556e-32,6.08691e-16,3.04346e-16,6.83523e-20,-18.803,1.57387e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000029,198.423779,46.099094,0.000000,0.000000,MERGE_CUDA,62451,62451,4007383,46.099094,1.000000,24758,4.75842e-13,1.81899e-12,3.78068e-25,5.61884,2.82409,0.00204342,-2.32641,0.00471623
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000020,144.724008,46.913841,0.000000,0.000000,MERGE_CUDA,682862,682862,3871773,46.913841,1.000000,18690,2.72369e-17,9.71826e-12,2.35215e-28,1.4159e-10,7.07947e-11,6.14908e-13,-11.849,1.41588e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000007,114.991380,49.298645,0.000000,0.000000,MERGE_CUDA,1393383,1393383,3843320,49.298645,1.000000,14960,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000024,203.251944,49.860813,0.000000,0.000000,MERGE_CUDA,36417,36417,4344765,49.860813,1.000000,23391,1.28577e-14,1.13815e-13,2.9753e-28,0.00139749,0.000698746,5.05226e-08,-6.9343,1.16333e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000026,204.822780,50.668663,0.000000,0.000000,MERGE_CUDA,42138,42138,4413449,50.668663,1.000000,23205,1.20214e-16,3.57936e-13,7.55323e-30,0.00631118,0.00271829,4.94767e-06,-4.94338,1.13925e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000018,199.866175,61.803455,0.000000,0.000000,MERGE_CUDA,68121,68121,5377761,61.803455,1.000000,18583,1.434e-12,5.96046e-08,5.89457e-20,1.1221e-05,5.61e-06,8.8901e-09,-7.68888,2.04702e-08
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000030,206.682288,69.102383,0.000000,0.000000,MERGE_CUDA,83334,83334,6010480,69.102383,1.000000,17194,7.62118e-13,2.09184e-11,2.17409e-24,6.51829,1.98613,-0.00211066,-2.31442,0.00484819
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000069,155.142566,72.710552,0.000000,0.000000,MERGE_CUDA,1134890,1134890,5975248,72.710552,1.000000,12983,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000038,200.963829,73.128227,0.000000,0.000000,MERGE_CUDA,643994,643994,6175377,73.128227,1.000000,16272,4.16026e-17,6.02174e-12,7.11253e-29,2.66249,2.50791,5.04612e-05,-3.9348,0.000116198
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000069,181.947650,88.257481,0.000000,0.000000,MERGE_CUDA,223104,223104,7637688,88.257481,1.000000,11912,1.68769e-05,0.330999,1.39805e-06,12.1934,0.110451,-0.00135852,-2.5054,0.00312322
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000021,237.036290,89.391994,0.000000,0.000000,MERGE_CUDA,683446,683446,7583376,89.391994,1.000000,15629,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000048,255.345339,89.954708,0.000000,0.000000,MERGE_CUDA,140874,140874,7813404,89.954708,1.000000,16341,8.06431e-06,0.00292969,2.00587e-09,1.54656e+06,8.76627,-0.0192866,-1.36214,0.0434375
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000053,257.310744,94.285885,0.000000,0.000000,MERGE_CUDA,161070,161070,8185136,94.285885,1.000000,15719,4.60239e-09,1.90735e-05,2.03447e-14,4.80246e-09,2.40123e-09,-1.07212e-11,-10.6075,2.46864e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000033,243.628176,105.178440,0.000000,0.000000,MERGE_CUDA,806529,806529,8921789,105.178440,1.000000,13654,3.59017e-07,7.62939e-06,6.00528e-13,3.02208e+07,4.16486,-0.222489,-0.396981,0.400884
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000019,300.880042,106.762180,0.000000,0.000000,MERGE_CUDA,16783,16783,9323427,106.762180,1.000000,16136,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000061,307.729099,118.732151,0.000000,0.000000,MERGE_CUDA,66463,66463,10352819,118.732151,1.000000,14863,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000018,281.824933,129.151844,0.000000,0.000000,MERGE_CUDA,4284,1096894,11284032,129.151844,1.000000,12488,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000042,301.830805,133.976711,0.000000,0.000000,MERGE_CUDA,217918,217918,11634424,133.976711,1.000000,12972,5.93898e-11,1.63673e-08,5.07365e-20,29.5484,0.010744,-7.39395e-05,-3.76894,0.000170237
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000006,328.223296,162.164356,0.000000,0.000000,MERGE_CUDA,63838,63838,14148858,162.164356,1.000000,11599,2.19705e-09,2.38419e-07,2.25335e-17,4.28282e-13,2.14141e-13,-1.38347e-16,-15.4968,3.18557e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000078,324.488336,172.498455,0.000000,0.000000,MERGE_CUDA,185639,185639,15011265,172.498455,1.000000,10809,1.67964e-15,8.54872e-15,3.55847e-30,1.57118e-12,7.85589e-13,-5.51818e-15,-13.896,1.27061e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000060,366.966550,185.209763,0.000000,0.000000,MERGE_CUDA,38120,38120,16171169,185.209763,1.000000,11347,6.87761e-15,3.32356e-12,5.49542e-27,6.31359e-11,3.15679e-11,1.07983e-14,-13.6044,2.4864e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000079,310.775494,198.875687,0.000000,0.000000,MERGE_CUDA,1382908,1382908,16917053,198.875687,1.000000,9186,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000007,338.558492,212.606525,0.000000,0.000000,MERGE_CUDA,268096,268096,18488476,212.606525,1.000000,9156,2.33094e-15,2.79554e-13,3.63837e-29,9.92736e-12,4.96368e-12,1.12595e-14,-13.5863,2.59259e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000105,325.770713,223.419514,0.000000,0.000000,MERGE_CUDA,862664,862664,19235140,223.419514,1.000000,8469,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000081,190.759851,232.293030,0.000000,0.000000,MERGE_CUDA,1634989,1634989,19753078,232.293030,1.000000,4829,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000080,219.388293,243.224598,0.000000,0.000000,MERGE_CUDA,262144,262144,21165908,243.224598,1.000000,5183,0,0,0,0,0,0,-inf,0
