synthetic,normal,random,1,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.42066,0.255414,5129.81,24330.9,naive,0.00283871,28.4137,250,0.709677
synthetic,normal,diagonal,0.5,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,4.89473e-05,2.73932e-05,68233.1,32046.8,naive,0.00243861,33.0754,250,0.609653
synthetic,normal,diagonal,0.05,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00040074,0.000276572,17417.1,28258.8,naive,0.00241379,33.4156,250,0.603446
synthetic,normal,diagonal,0.005,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00391415,0.0027577,6921.61,24842.2,naive,0.00242346,33.2822,250,0.605866
synthetic,normal,random,1,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.407798,0.269509,10833.2,34515,naive,0.00284274,28.3723,250,0.710684
synthetic,normal,diagonal,0.5,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,4.93877e-05,3.10716e-05,69639.7,33535.2,naive,0.00244895,32.9344,250,0.612238
synthetic,normal,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405774,0.000309766,22113.7,35431.2,naive,0.0024135,33.4181,250,0.603376
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,naive,0.00245913,32.7981,250,0.614783
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378107,0.305978,18780.6,43798.1,naive,0.00287282,28.5138,250,0.718205
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36826e-05,4.57483e-05,64272.8,38847.9,naive,0.00243385,33.6566,250,0.608463
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456437,0.00044568,26888.4,42836.8,naive,0.00243457,33.6466,250,0.608644
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448409,0.00443973,19922.5,43605.9,naive,0.00244659,33.4814,250,0.611647
synthetic,normal,random,1,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.448672,0.240253,18.1367,269.628,naive,0.00288152,28.9437,250,0.720379
synthetic,normal,diagonal,0.5,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,5.10438e-05,2.3668e-05,64830.8,29887.2,naive,0.00245264,34.0049,250,0.61316
synthetic,normal,diagonal,0.05,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.000420837,0.000239859,11852.4,16646.6,naive,0.00243645,34.2309,250,0.609112
