synthetic,normal,random,14,119698,119698,670830,0.004682,8.133656,[8-16],5.604354,4.477182,38455.385111,16866.787310,0.321270,0.140911,0.015795,0.123603,1890.650998,14795.040574,62.878902,0.608393,0.609615,ARMPL,0.003808,45.094499,134.091506,0.51065
synthetic,normal,random,14,131098,131098,734679,0.004275,8.907837,[8-16],5.604044,4.473024,41876.351966,18420.191522,0.319428,0.140507,0.015370,0.121990,2015.013519,15992.672413,62.882436,0.609333,0.609837,ARMPL,0.003907,48.134726,135.495906,0.52942
synthetic,normal,random,14,142498,142498,798541,0.003933,9.682167,[8-16],5.603875,4.468523,45518.782762,20028.998087,0.319435,0.140556,0.015272,0.121731,2176.283788,17346.475841,62.884364,0.610989,0.609413,ARMPL,0.004147,49.291216,134.673202,0.55853
synthetic,normal,random,14,153898,153898,862342,0.003641,10.455799,[8-16],5.603335,4.465891,49367.865762,21649.231836,0.320783,0.140673,0.015240,0.121632,2345.441418,18718.925263,62.890526,0.610512,0.609460,ARMPL,0.004438,49.746614,134.438265,0.59659
synthetic,normal,random,14,165298,165298,926272,0.003390,11.230907,[8-16],5.603649,4.462405,52895.022759,23234.387586,0.319998,0.140561,0.015041,0.120855,2486.293996,19977.127129,62.886940,0.608661,0.609732,ARMPL,0.004474,53.000800,136.449232,0.61047
synthetic,normal,random,14,176697,176697,990167,0.003171,12.005611,[8-16],5.603757,4.458188,56453.462170,24841.927635,0.319493,0.140591,0.015153,0.121399,2677.561420,21450.877446,62.885714,0.608255,0.609733,ARMPL,0.004604,55.053232,137.279091,0.63207
synthetic,normal,random,14,188097,188097,1054064,0.002979,12.780342,[8-16],5.603832,4.456560,60051.629308,26410.599408,0.319259,0.140409,0.014964,0.120649,2814.687919,22693.808032,62.884855,0.609923,0.609138,ARMPL,0.004880,55.298311,139.221456,0.67936
synthetic,normal,random,14,199497,199497,1118014,0.002809,13.555679,[8-16],5.604164,4.453980,64039.138323,28058.752300,0.321003,0.140647,0.015132,0.121388,3018.825512,24216.443557,62.881066,0.609817,0.609263,ARMPL,0.005099,56.127391,136.149695,0.69427
synthetic,normal,random,14,210897,210897,1181860,0.002657,14.329826,[8-16],5.603968,4.452325,67451.781851,29730.602177,0.319833,0.140972,0.015252,0.121887,3216.641729,25705.536227,62.883308,0.610032,0.609065,ARMPL,0.005398,56.044673,137.995644,0.74496
synthetic,normal,random,14,222297,222297,1245675,0.002521,15.103619,[8-16],5.603652,4.450675,71181.750141,31344.136189,0.320210,0.141001,0.015164,0.121594,3370.904742,27029.999160,62.886910,0.610825,0.609487,ARMPL,0.005788,55.091691,137.541957,0.79614
synthetic,normal,random,14,170998,170998,703429,0.002406,8.702415,[8-16],4.113668,4.408305,66951.332747,40072.490614,0.391533,0.234345,0.064465,0.245230,11023.345707,41933.853867,60.016105,0.590843,0.621047,ARMPL,0.003887,46.322973,139.211888,0.54117
synthetic,normal,random,14,170998,170998,709969,0.002428,8.777260,[8-16],4.151914,4.420127,67043.094095,40180.003059,0.392069,0.234974,0.064382,0.245091,11009.181565,41910.094735,65.234512,0.606212,0.624397,ARMPL,0.003865,47.023641,140.491333,0.54301
synthetic,normal,random,14,170998,170998,813246,0.002781,9.959171,[8-16],4.755880,4.442258,49545.986316,25362.742932,0.289746,0.148322,0.031707,0.174614,5421.754729,29858.679539,61.869540,0.576984,0.607174,ARMPL,0.004367,47.671489,138.421382,0.60451
synthetic,normal,random,14,170998,170998,875832,0.002995,10.675411,[8-16],5.121884,4.422258,52584.125142,25145.394883,0.307513,0.147051,0.026164,0.158974,4473.983283,27184.292434,62.062727,0.645991,0.623565,ARMPL,0.004351,51.530411,143.177523,0.62297
synthetic,normal,random,14,170998,170998,882159,0.003017,10.747818,[8-16],5.158885,4.442074,52807.081937,25078.995436,0.308817,0.146663,0.024164,0.152866,4131.977072,26139.780766,66.068757,0.637293,0.622786,ARMPL,0.004263,52.970083,142.481085,0.60745
synthetic,normal,random,14,170998,170998,1037773,0.003549,12.528679,[8-16],6.068919,4.432651,48512.137189,19608.785580,0.283700,0.114673,0.010026,0.098561,1714.403248,16853.696568,59.966377,0.662989,0.624694,ARMPL,0.004426,60.025357,141.350093,0.62561
