Matrix,nRows,nCols,NNZ,mTileSize,nTileSize,bCols,SpMM Baseline,SpMM Parallel,SpMM MKL,SpMM DDT,SpMM DDT Analysis
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,4,4,256,0.0031509,0.00307436,0.00275422,0.0028748,0.0142513
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,4,8,256,0.00320839,0.00328553,0.002324,0.00265241,0.0153251
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,4,16,256,0.0032444,0.00327242,0.00236064,0.00270034,0.0135341
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,4,32,256,0.00336663,0.00340397,0.00255539,0.00278138,0.0139947
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,8,4,256,0.00311212,0.00307853,0.00233788,0.00261249,0.013975
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,8,8,256,0.00324803,0.00319463,0.00234936,0.00270216,0.0143201
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,8,16,256,0.0031358,0.00306715,0.00276877,0.00274431,0.0141473
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,8,32,256,0.00310902,0.00303638,0.00226548,0.0026856,0.0130676
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,16,4,256,0.00338666,0.00337011,0.0026133,0.0029747,0.0149073
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,16,8,256,0.00317535,0.00313157,0.00227889,0.00270409,0.0137701
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,16,16,256,0.00336126,0.00315234,0.00251228,0.00282467,0.0147664
