Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base, SpMV Vec 1_4 Parallel, SpMV Vec 1_4,SpMV Vec 2_4,SpMV 1_8,SpMV 1_16,MKL Sequential,MKL Parallel,CSR5 Executor,DDT ST,DDT MT,MKL Analysis,CSR5 Analysis,SpMV Analysis,DDT Estimated,ELLPACK
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b10/n4c6-b10.mtx,20,0,2,2,0.00130697,0.000125541,0.000112668,0.00180194,0.00111912,0.00124652,0.00146416,0.00489182,0.000526178,1,0.00306913,0.000223503,0.00010171,1,0.0556651,2200094,0.000152259
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b10/n4c6-b10.mtx,20,0,4,2,0.00130569,0.000141515,0.000121622,0.00180155,0.00109322,0.00123726,0.00145287,0.00487168,0.000524876,1,0.00292753,0.000225411,9.3826E-05,1,0.0559416,2242263,0.00018442
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b10/n4c6-b10.mtx,20,0,8,2,0.00132702,0.000135036,0.000133347,0.00168153,0.00112835,0.00126136,0.00148035,0.00491026,0.000446509,1,0.00276376,0.000200888,9.9408E-05,1,0.0551964,2223873,0.000184506
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b10/n4c6-b10.mtx,20,0,16,2,0.00131688,0.000135857,0.000124434,0.00159016,0.0010821,0.00122103,0.00144973,0.00485697,0.000525386,1,0.0022617,0.000167076,9.4838E-05,1,0.0549108,2383236,0.000161223
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b10/n4c6-b10.mtx,20,0,2,4,0.00135017,0.000125604,0.000121844,0.00178997,0.0011497,0.00128522,0.0014984,0.00492521,0.000532329,1,0.00303119,0.000237004,9.6504E-05,1,0.0571922,2211186,0.000163526
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b10/n4c6-b10.mtx,20,0,4,4,0.00130668,0.000133524,0.000118911,0.00165449,0.00108453,0.00122457,0.00145141,0.00487508,0.000525952,1,0.00290834,0.00020855,9.6215E-05,1,0.0549556,2242723,0.000165727
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b10/n4c6-b10.mtx,20,0,8,4,0.00131544,0.000126039,0.000114971,0.00189806,0.00109438,0.00123468,0.00145729,0.00486927,0.000532603,1,0.00275779,0.00019866,0.000101892,1,0.0556867,2223873,0.000144459
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b10/n4c6-b10.mtx,20,0,16,4,0.0013655,0.000128988,0.000118243,0.00195268,0.00117624,0.00129527,0.00150604,0.00493779,0.000530782,1,0.00231199,0.000173615,0.000101666,1,0.0529556,2383236,0.000174055
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b10/n4c6-b10.mtx,20,0,2,8,0.00135226,0.000122102,0.000117838,0.00190921,0.00115775,0.00127388,0.00148899,0.00493431,0.000523613,1,0.00304155,0.000214753,0.000101689,1,0.0568511,2211473,0.000171412
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b10/n4c6-b10.mtx,20,0,4,8,0.00129435,0.00012754,0.000114692,0.00167424,0.00107774,0.00120953,0.00143998,0.00484613,0.000472568,1,0.00297121,0.000214034,9.5566E-05,1,0.0557309,2242621,0.000174346
