Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base, SpMV Vec 1_4 Parallel, SpMV Vec 1_4, SpMV Vec 1_8, SpMV Vec 1_16, SpMV Vec 2,SpMV MKL Serial Executor, SpMV MKL Parallel Executor,SpMVCSR5 Parallel Executor,SpMVDDT Serial Executor,SpMV DDT Parallel Executor, MKL Analysis,CSR5 Analysis, SPMV Analysis,DDT Estimated Cost,ELLPack Executor
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_27628_bjtcai/2D_27628_bjtcai.mtx,20,0,2,2,0.000399085,4.2974E-05,3.7347E-05,0.000482526,0.000295113,0.000351414,0.000397709,0.000338307,4.5128E-05,5.4414E-05,0.000379048,3.6019E-05,2.488E-05,0.00416759,0.0119558,232128,0.000155652
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_27628_bjtcai/2D_27628_bjtcai.mtx,20,0,4,2,0.000392853,4.1908E-05,3.6761E-05,0.000453101,0.000289566,0.000341212,0.000383483,0.000324297,4.2037E-05,5.3045E-05,0.000354394,3.6612E-05,2.1658E-05,0.00486609,0.0121245,232101,0.000149654
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_27628_bjtcai/2D_27628_bjtcai.mtx,20,0,8,2,0.000394126,4.1471E-05,3.7032E-05,0.000479015,0.000290679,0.000346568,0.000385375,0.000325376,4.3361E-05,5.4118E-05,0.000362984,3.7388E-05,2.2431E-05,0.0040537,0.0118858,231894,0.000153851
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_27628_bjtcai/2D_27628_bjtcai.mtx,20,0,16,2,0.000388207,3.9951E-05,3.5181E-05,0.000503832,0.000289793,0.000340727,0.000383963,0.000330218,4.2408E-05,5.3696E-05,0.000455341,3.8448E-05,2.1927E-05,0.00410826,0.0134291,532748,0.000152802
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_27628_bjtcai/2D_27628_bjtcai.mtx,20,0,2,4,0.000394033,4.2037E-05,3.6555E-05,0.000462365,0.000289527,0.000346387,0.000385432,0.000324639,4.2731E-05,5.2753E-05,0.000370966,3.3633E-05,2.167E-05,0.00490273,0.0118261,232068,0.000148557
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_27628_bjtcai/2D_27628_bjtcai.mtx,20,0,4,4,0.000394838,4.1405E-05,3.7053E-05,0.000495965,0.000290616,0.000348151,0.000385758,0.000331894,4.3394E-05,5.216E-05,0.000366127,3.6441E-05,2.7429E-05,0.00412966,0.0119903,232068,0.000150539
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_27628_bjtcai/2D_27628_bjtcai.mtx,20,0,8,4,0.000393193,4.3557E-05,3.9664E-05,0.000479048,0.000289378,0.000345585,0.000385329,0.000323018,4.3533E-05,5.0776E-05,0.000361886,3.3857E-05,2.116E-05,0.00492594,0.0115245,231941,0.000150009
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_27628_bjtcai/2D_27628_bjtcai.mtx,20,0,16,4,0.000397718,3.9278E-05,3.6773E-05,0.000476972,0.000289684,0.000341812,0.000384899,0.000324801,4.5369E-05,5.1865E-05,0.000447156,3.4775E-05,2.6674E-05,0.00421865,0.0137615,532748,0.000157907
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_27628_bjtcai/2D_27628_bjtcai.mtx,20,0,2,8,0.000394248,4.1215E-05,3.7462E-05,0.000480249,0.000290257,0.000348061,0.000386218,0.00032522,5.7333E-05,5.163E-05,0.000368073,3.6421E-05,2.1506E-05,0.00408768,0.0123088,232265,0.000151082
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_27628_bjtcai/2D_27628_bjtcai.mtx,20,0,4,8,0.000395014,4.2044E-05,3.5427E-05,0.000475882,0.000290223,0.000347193,0.000384924,0.000330261,4.2642E-05,5.1713E-05,0.000364118,3.679E-05,2.3501E-05,0.00416403,0.0114924,232119,0.00015033
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_27628_bjtcai/2D_27628_bjtcai.mtx,20,0,8,8,0.000392378,4.2264E-05,3.7743E-05,0.000506296,0.000289747,0.000345745,0.000385965,0.000329124,4.5949E-05,5.0373E-05,0.000364241,3.5617E-05,2.0623E-05,0.00490178,0.0118685,231924,0.000154245
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_27628_bjtcai/2D_27628_bjtcai.mtx,20,0,16,8,0.000391309,4.1876E-05,3.5973E-05,0.000520391,0.00028966,0.000341908,0.000385523,0.00032951,4.0397E-05,5.216E-05,0.000449653,3.6656E-05,2.272E-05,0.00407794,0.0143168,532748,0.000150476
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_54019_highK/2D_54019_highK.mtx,20,0,2,2,0.000962145,7.7239E-05,6.7143E-05,0.00108198,0.000617735,0.000737369,0.000758977,0.000760163,7.0753E-05,8.6534E-05,0.000758263,6.2505E-05,2.0906E-05,0.00958725,0.0260338,504516,0.0159949
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_54019_highK/2D_54019_highK.mtx,20,0,4,2,0.000943009,7.3156E-05,6.6243E-05,0.0010363,0.000623612,0.000744955,0.000765392,0.00077018,7.4422E-05,8.6368E-05,0.000782893,6.7631E-05,2.3712E-05,0.00879751,0.0262378,505327,0.0121229
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_54019_highK/2D_54019_highK.mtx,20,0,8,2,0.000937914,7.8838E-05,6.4745E-05,0.00105045,0.000615578,0.000737198,0.000756584,0.000760886,7.5229E-05,8.8567E-05,0.000757293,6.2242E-05,2.139E-05,0.00840964,0.0265626,503527,0.0133334
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_54019_highK/2D_54019_highK.mtx,20,0,16,2,0.000922009,7.51E-05,6.4209E-05,0.00110694,0.000621417,0.000736117,0.000759329,0.00076149,7.0681E-05,9.1238E-05,0.000831468,6.8092E-05,2.2144E-05,0.00942249,0.0283044,767275,0.0172363
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_54019_highK/2D_54019_highK.mtx,20,0,2,4,0.000930155,8.5631E-05,6.7643E-05,0.00101577,0.000616695,0.000736506,0.000757468,0.000760165,7.3228E-05,9.2353E-05,0.000761461,6.559E-05,2.2178E-05,0.00822193,0.0258853,504261,0.0121705
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_54019_highK/2D_54019_highK.mtx,20,0,4,4,0.000940979,7.8751E-05,6.4891E-05,0.00106485,0.000627719,0.000748331,0.000765091,0.000771791,7.1943E-05,8.3597E-05,0.000773402,6.4082E-05,2.2839E-05,0.00851979,0.0265641,504239,0.0145702
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_54019_highK/2D_54019_highK.mtx,20,0,8,4,0.000941236,7.5701E-05,6.2503E-05,0.00101824,0.000617515,0.000736282,0.000757893,0.000756563,7.2922E-05,8.382E-05,0.000767489,6.4559E-05,2.1199E-05,0.00859751,0.026991,503570,0.012095
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_54019_highK/2D_54019_highK.mtx,20,0,16,4,0.000925174,7.5679E-05,6.2614E-05,0.00101744,0.00061954,0.000737545,0.000758141,0.000758015,7.2439E-05,9.098E-05,0.00085187,6.7435E-05,2.2874E-05,0.00836834,0.0287154,767275,0.013262
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_54019_highK/2D_54019_highK.mtx,20,0,2,8,0.000945914,7.975E-05,6.3744E-05,0.00104195,0.000615395,0.000740195,0.000760733,0.000764411,7.2872E-05,9.0788E-05,0.000773164,6.2039E-05,2.2264E-05,0.00834978,0.0261796,504530,0.0133574
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_54019_highK/2D_54019_highK.mtx,20,0,4,8,0.000961153,7.5074E-05,6.6809E-05,0.00106025,0.000615408,0.000737902,0.000756638,0.000758311,6.9892E-05,9.1915E-05,0.000768924,6.4755E-05,2.2549E-05,0.00830824,0.0259059,504474,0.0145658
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_54019_highK/2D_54019_highK.mtx,20,0,8,8,0.00092425,7.6032E-05,6.199E-05,0.00103072,0.000617044,0.000736428,0.000757663,0.000756723,7.1499E-05,8.3921E-05,0.000753808,6.4111E-05,2.2477E-05,0.00840935,0.0266746,503570,0.0133161
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//2D_54019_highK/2D_54019_highK.mtx,20,0,16,8,0.000924008,8.5013E-05,6.4628E-05,0.00107266,0.000616883,0.000737062,0.000758003,0.000758056,7.0654E-05,8.7005E-05,0.000841189,6.7865E-05,2.1998E-05,0.00873413,0.0285271,767275,0.0145962
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_28984_Tetra/3D_28984_Tetra.mtx,20,0,2,2,0.000574391,6.5586E-05,6.0525E-05,0.000634108,0.000365371,0.000419304,0.000422151,0.000466558,6.6089E-05,7.0122E-05,0.000519421,6.367E-05,3.0311E-05,0.00639914,0.0169335,365101,0.0192007
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_28984_Tetra/3D_28984_Tetra.mtx,20,0,4,2,0.000572645,6.1342E-05,5.8364E-05,0.000618622,0.000370277,0.000418216,0.00042485,0.000466509,5.9309E-05,6.7591E-05,0.000486367,5.827E-05,3.0141E-05,0.00640877,0.0150353,321488,0.0173749
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_28984_Tetra/3D_28984_Tetra.mtx,20,0,8,2,0.00057455,6.1769E-05,5.0607E-05,0.000612505,0.000372002,0.00042798,0.000423788,0.000469837,5.408E-05,6.6402E-05,0.00046504,5.2432E-05,2.9609E-05,0.00635627,0.0159208,320540,0.0172585
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_28984_Tetra/3D_28984_Tetra.mtx,20,0,16,2,0.000574139,6.2892E-05,5.4563E-05,0.000632244,0.000373139,0.000425022,0.000422274,0.000468045,5.9382E-05,6.7983E-05,0.00048187,5.6068E-05,2.5542E-05,0.00636684,0.0151182,324952,0.0194252
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_28984_Tetra/3D_28984_Tetra.mtx,20,0,2,4,0.000572313,6.171E-05,5.4091E-05,0.00064101,0.000371479,0.000426676,0.000420951,0.000468138,6.1958E-05,6.5385E-05,0.000483903,5.4878E-05,2.7995E-05,0.00631626,0.016837,350303,0.0212394
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_28984_Tetra/3D_28984_Tetra.mtx,20,0,4,4,0.000581867,5.8555E-05,5.2941E-05,0.000613312,0.000369307,0.00042478,0.000419695,0.000467319,5.9022E-05,6.3536E-05,0.000509797,5.1791E-05,2.8009E-05,0.00630105,0.0155309,350303,0.0174645
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_28984_Tetra/3D_28984_Tetra.mtx,20,0,8,4,0.000587121,7.0293E-05,5.4868E-05,0.000616423,0.000365353,0.000418911,0.000421835,0.000465874,6.4185E-05,6.5264E-05,0.000483922,5.294E-05,2.6515E-05,0.00560379,0.0162312,321920,0.017335
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_28984_Tetra/3D_28984_Tetra.mtx,20,0,16,4,0.000573667,6.9486E-05,5.2548E-05,0.000613889,0.000366876,0.000424631,0.000419575,0.000467032,5.9254E-05,6.3942E-05,0.000476259,5.0249E-05,2.5871E-05,0.00614141,0.0148631,325102,0.0174627
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_28984_Tetra/3D_28984_Tetra.mtx,20,0,2,8,0.000569384,6.2661E-05,5.2806E-05,0.000601319,0.0003755,0.000425202,0.000423408,0.000467659,5.7783E-05,6.5173E-05,0.000491751,5.6665E-05,2.4746E-05,0.00548725,0.0163055,351025,0.0192102
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_28984_Tetra/3D_28984_Tetra.mtx,20,0,4,8,0.000570833,7.3162E-05,5.0198E-05,0.000614146,0.000363276,0.000416771,0.000422511,0.000463806,5.7735E-05,6.4659E-05,0.000486459,5.1162E-05,2.5351E-05,0.0048263,0.0161683,349957,0.0173802
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_28984_Tetra/3D_28984_Tetra.mtx,20,0,8,8,0.000573301,5.4251E-05,4.4492E-05,0.000662129,0.00037125,0.00042493,0.000420626,0.000468603,4.8807E-05,6.4228E-05,0.000470395,4.8313E-05,2.6688E-05,0.00633905,0.016917,321852,0.0248558
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_28984_Tetra/3D_28984_Tetra.mtx,20,0,16,8,0.000573833,5.9045E-05,4.9432E-05,0.000630082,0.000369405,0.000418706,0.000422033,0.000461206,5.8892E-05,6.2078E-05,0.000478037,4.8834E-05,2.6552E-05,0.00638062,0.0163297,325102,0.0192129
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_51448_3D/3D_51448_3D.mtx,20,0,2,2,0.000998809,0.000106307,8.57E-05,0.00109011,0.000645531,0.000743482,0.000733861,0.00081349,9.0894E-05,0.000110127,0.000888742,9.1926E-05,2.8268E-05,0.0110464,0.0293789,651835,0.0512085
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_51448_3D/3D_51448_3D.mtx,20,0,4,2,0.000996805,9.7427E-05,8.5901E-05,0.001109,0.000641225,0.000741073,0.000731232,0.000812322,9.4058E-05,0.00010649,0.000842766,9.1115E-05,2.8405E-05,0.0110542,0.0282819,562370,0.0529349
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_51448_3D/3D_51448_3D.mtx,20,0,8,2,0.00100101,0.000103589,8.5787E-05,0.00114228,0.000642121,0.000743285,0.000731213,0.000813512,8.9368E-05,0.000109017,0.000792345,9.0553E-05,2.8822E-05,0.0112338,0.0280937,562256,0.0583382
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_51448_3D/3D_51448_3D.mtx,20,0,16,2,0.00101502,0.000100933,8.9957E-05,0.00114968,0.000640887,0.000741077,0.000730805,0.000809992,9.1763E-05,0.000109674,0.000803686,9.2209E-05,2.8468E-05,0.0106647,0.0278471,571654,0.0631322
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_51448_3D/3D_51448_3D.mtx,20,0,2,4,0.000996654,0.00011002,9.0409E-05,0.00111608,0.000638749,0.00074281,0.000726737,0.00081022,9.3366E-05,0.000110593,0.000856048,9.853E-05,2.9943E-05,0.0108634,0.0292133,629222,0.0583331
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_51448_3D/3D_51448_3D.mtx,20,0,4,4,0.0010076,9.8053E-05,7.5932E-05,0.00106066,0.000647891,0.000748554,0.000735728,0.0008154,8.0605E-05,9.4067E-05,0.000858221,8.0865E-05,3.074E-05,0.0100552,0.029375,629222,0.0583628
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_51448_3D/3D_51448_3D.mtx,20,0,8,4,0.00100446,9.656E-05,9.1277E-05,0.00107358,0.000634704,0.000744542,0.00073101,0.000811065,9.4753E-05,0.00010204,0.000819679,9.1695E-05,2.842E-05,0.0112516,0.0285904,573748,0.0545389
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_51448_3D/3D_51448_3D.mtx,20,0,16,4,0.00099835,0.000106851,9.0003E-05,0.00109513,0.000642526,0.000742799,0.000732003,0.000813398,9.073E-05,0.000108821,0.000786258,9.0451E-05,2.7938E-05,0.0109774,0.0285624,571654,0.0530949
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_51448_3D/3D_51448_3D.mtx,20,0,2,8,0.00100379,0.000105121,8.509E-05,0.00108341,0.000644677,0.000744817,0.000736354,0.000811797,9.1787E-05,0.000107774,0.000875083,9.748E-05,3.2509E-05,0.0107202,0.0290022,635548,0.0480292
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_51448_3D/3D_51448_3D.mtx,20,0,4,8,0.000999598,0.000108175,8.7976E-05,0.00113552,0.00064114,0.000746155,0.000731735,0.000811319,9.1324E-05,0.000110001,0.000881337,0.000103279,2.9213E-05,0.0110163,0.0291323,631767,0.0584229
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_51448_3D/3D_51448_3D.mtx,20,0,8,8,0.0010157,8.9034E-05,7.4087E-05,0.00112653,0.000635575,0.000742225,0.000732236,0.000806483,8.3336E-05,0.000101808,0.000820855,8.0009E-05,3.1457E-05,0.0111377,0.0285851,573429,0.0584073
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//3D_51448_3D/3D_51448_3D.mtx,20,0,16,8,0.00101658,0.000109399,7.7339E-05,0.0010967,0.000645843,0.000745425,0.000732562,0.000814695,8.2955E-05,0.000105845,0.000809359,8.0846E-05,3.0459E-05,0.0111712,0.0283666,571654,0.0539121
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ABACUS_shell_ud/ABACUS_shell_ud.mtx,20,0,2,2,0.000187609,2.9471E-05,2.8538E-05,0.000241199,0.00015276,0.000198219,0.000213356,0.000236699,3.3377E-05,4.2706E-05,0.000314565,3.1189E-05,2.0598E-05,0.00264403,0.00928784,367211,3.4077E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ABACUS_shell_ud/ABACUS_shell_ud.mtx,20,0,4,2,0.000188893,2.6872E-05,2.6072E-05,0.000257438,0.000152984,0.000197547,0.000213618,0.000235601,3.1703E-05,4.2023E-05,0.000308968,2.8682E-05,1.978E-05,0.00253946,0.00918083,365142,3.5312E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ABACUS_shell_ud/ABACUS_shell_ud.mtx,20,0,8,2,0.000188208,3.0337E-05,2.8113E-05,0.000229325,0.000151829,0.000197818,0.000213431,0.00023521,3.389E-05,4.4495E-05,0.00030143,3.0842E-05,1.9965E-05,0.00258622,0.0102986,366588,3.7198E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ABACUS_shell_ud/ABACUS_shell_ud.mtx,20,0,16,2,0.000188745,2.897E-05,2.8174E-05,0.000244683,0.000152312,0.000198243,0.000213398,0.000236022,3.341E-05,4.3256E-05,0.000301854,2.8606E-05,2.0136E-05,0.00243582,0.00940699,382368,3.4818E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ABACUS_shell_ud/ABACUS_shell_ud.mtx,20,0,2,4,0.000187431,2.8016E-05,2.7458E-05,0.000234905,0.000153224,0.000198632,0.000213537,0.000236687,3.3737E-05,4.1965E-05,0.000310376,3.0478E-05,1.9181E-05,0.00258317,0.0105276,367402,3.2991E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ABACUS_shell_ud/ABACUS_shell_ud.mtx,20,0,4,4,0.000189081,2.7771E-05,3.2322E-05,0.000220915,0.000151823,0.000197385,0.000213294,0.000236513,3.2757E-05,4.1878E-05,0.000307653,3.088E-05,1.9787E-05,0.00238655,0.0104937,365137,3.4412E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ABACUS_shell_ud/ABACUS_shell_ud.mtx,20,0,8,4,0.000187556,2.8269E-05,2.6789E-05,0.000218753,0.000152506,0.000198007,0.00021337,0.000235335,3.6209E-05,4.4067E-05,0.000294181,2.9399E-05,1.9528E-05,0.00255811,0.0108223,366588,3.4605E-05
