synthetic,normal,random,14,91750,91750,1019925,0.012116,12.022118,[8-16],11.116349,3.357943,84918.838147,9196.112071,0.925546,0.100230,0.000132,0.000039,12.118010,3.550047,2.598304,0.029237,0.115817,SparseX,0.024792,10.531683,0.000000,0.00000
synthetic,normal,random,14,100488,100488,1117292,0.011065,13.169727,[8-16],11.118661,3.357778,92986.663512,10103.577058,0.925351,0.100545,0.000121,0.000035,12.124355,3.553502,2.597556,0.029629,0.114316,SparseX,0.027903,10.250612,0.000000,0.00000
synthetic,normal,random,14,109226,109226,1214357,0.010179,14.313881,[8-16],11.117838,3.356825,101072.391958,10978.925734,0.925351,0.100516,0.000111,0.000033,12.123884,3.554588,2.597822,0.029416,0.116278,SparseX,0.030240,10.280424,0.000000,0.00000
synthetic,normal,random,14,117964,117964,1311498,0.009425,15.458904,[8-16],11.117782,3.356298,109187.189515,11809.631927,0.925598,0.100112,0.000103,0.000030,12.119676,3.554082,2.597840,0.029225,0.116122,SparseX,0.033525,10.014806,0.000000,0.00000
synthetic,normal,random,14,126702,126702,1408667,0.008775,16.604248,[16-32],11.117954,3.356500,117284.503615,12676.019184,0.925672,0.100046,0.000096,0.000028,12.117579,3.547999,2.597784,0.029226,0.116034,SparseX,0.036856,9.784532,0.000000,0.00000
synthetic,normal,random,14,135441,135441,1505766,0.008208,17.748795,[16-32],11.117505,3.355638,125341.643631,13586.091216,0.925434,0.100310,0.000089,0.000026,12.121763,3.553366,2.597930,0.029220,0.115616,SparseX,0.039816,9.681448,0.000000,0.00000
synthetic,normal,random,14,144179,144179,1602924,0.007711,18.894012,[16-32],11.117597,3.356156,133446.987474,14449.209811,0.925565,0.100217,0.000084,0.000025,12.119041,3.549553,2.597900,0.029360,0.116195,SparseX,0.042732,9.602919,0.000000,0.00000
synthetic,normal,random,14,152917,152917,1699964,0.007270,20.037880,[16-32],11.116907,3.355187,141488.897945,15424.227004,0.925266,0.100867,0.000079,0.000023,12.125241,3.556529,2.598123,0.029168,0.115420,SparseX,0.046319,9.395574,0.000000,0.00000
synthetic,normal,random,14,161655,161655,1797228,0.006877,21.184311,[16-32],11.117677,3.354983,149650.096285,16145.046250,0.925738,0.099873,0.000075,0.000022,12.115430,3.545526,2.597874,0.028896,0.115223,SparseX,0.048679,9.451535,0.000000,0.00000
synthetic,normal,random,14,170393,170393,1894389,0.006525,22.329563,[16-32],11.117763,3.355433,157699.063764,17068.214741,0.925502,0.100170,0.000071,0.000021,12.120020,3.547394,2.597846,0.029269,0.115471,SparseX,0.051234,9.465720,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1019949,0.005937,12.172394,[8-16],7.781593,3.351618,114927.489250,20447.636418,0.876827,0.156003,0.000069,0.000029,9.064168,3.743518,2.726743,0.027109,0.134861,SparseX,0.030642,8.521171,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1117052,0.006502,13.283649,[8-16],8.522430,3.354473,117889.675331,17823.226938,0.899427,0.135980,0.000073,0.000028,9.627122,3.622606,2.637460,0.027535,0.137825,SparseX,0.031566,9.059245,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1214133,0.007067,14.394653,[8-16],9.263100,3.354257,118951.227112,16162.350946,0.907526,0.123309,0.000079,0.000027,10.340137,3.571339,2.670478,0.028135,0.129950,SparseX,0.033249,9.348207,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1311419,0.007633,15.508003,[8-16],10.005333,3.354913,119857.845985,14847.736798,0.914443,0.113279,0.000084,0.000027,11.063548,3.558716,2.598081,0.028926,0.120867,SparseX,0.035366,9.492781,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1408690,0.008200,16.621181,[16-32],10.747452,3.355837,120593.064163,13805.997614,0.920052,0.105331,0.000090,0.000027,11.796595,3.559095,2.628767,0.029057,0.116328,SparseX,0.036303,9.933632,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1505911,0.008766,17.733788,[16-32],11.489189,3.355965,122013.980667,12472.548786,0.930893,0.095158,0.000095,0.000027,12.441146,3.533855,2.568572,0.029387,0.116330,SparseX,0.039003,9.884239,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1602959,0.009330,18.844414,[16-32],12.229607,3.356397,122435.556129,11803.955759,0.934109,0.090057,0.000101,0.000027,13.188323,3.538504,2.597826,0.029473,0.111515,SparseX,0.041452,9.899637,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1700208,0.009897,19.957340,[16-32],12.971558,3.357467,122850.136505,11174.747789,0.937272,0.085257,0.000106,0.000027,13.932886,3.548878,2.546220,0.030050,0.106138,SparseX,0.042838,10.160370,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1797369,0.010462,21.069260,[16-32],13.712837,3.358553,123732.946342,10345.115612,0.944007,0.078927,0.000111,0.000027,14.609864,3.533402,2.573294,0.029895,0.106890,SparseX,0.044594,10.318111,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1894597,0.011028,22.181946,[16-32],14.454628,3.357262,124050.653763,9786.242200,0.946431,0.074663,0.000117,0.000027,15.351104,3.528798,2.528282,0.030553,0.103739,SparseX,0.046142,10.511360,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1459185,0.008494,17.199051,[16-32],11.132698,2.357474,121938.991371,12424.275028,0.930321,0.094790,0.000092,0.000021,12.093420,2.718103,2.503194,0.029277,0.116470,SparseX,0.037822,9.876582,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1457719,0.008485,17.182274,[16-32],11.121513,2.581499,121851.820549,12527.153851,0.929656,0.095575,0.000092,0.000022,12.086367,2.898884,2.596633,0.029169,0.117206,SparseX,0.037304,10.003608,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1457306,0.008483,17.177547,[16-32],11.118362,2.800936,121652.585182,12707.483123,0.928136,0.096950,0.000092,0.000023,12.099220,3.079695,2.597652,0.029001,0.117056,SparseX,0.038399,9.715622,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1457149,0.008482,17.175751,[16-32],11.117165,3.023336,121593.083946,12816.434940,0.927682,0.097782,0.000092,0.000025,12.099168,3.267245,2.598040,0.029302,0.115554,SparseX,0.038011,9.813729,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1457256,0.008482,17.176975,[16-32],11.117981,3.245388,121354.732475,13056.174271,0.925863,0.099611,0.000092,0.000026,12.120087,3.460744,2.597776,0.029255,0.116201,SparseX,0.038316,9.736212,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1457159,0.008482,17.175865,[16-32],11.117241,3.467260,121272.384438,13195.418158,0.925235,0.100673,0.000092,0.000028,12.118859,3.642327,2.598015,0.029181,0.115863,SparseX,0.037532,9.939171,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1457210,0.008482,17.176449,[16-32],11.117630,3.688754,121067.007561,13431.246959,0.923668,0.102472,0.000093,0.000029,12.133573,3.835786,2.597889,0.028999,0.115584,SparseX,0.037658,9.906102,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1457050,0.008481,17.174618,[16-32],11.116409,3.909836,120848.252510,13731.423653,0.921999,0.104762,0.000093,0.000031,12.146457,4.025665,2.598284,0.029289,0.113780,SparseX,0.038335,9.730220,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1457184,0.008482,17.176151,[16-32],11.117432,4.131171,120628.421822,14010.971190,0.920322,0.106895,0.000093,0.000032,12.160893,4.224316,2.687902,0.029073,0.114007,SparseX,0.038988,9.568165,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1456965,0.008481,17.173645,[16-32],11.115761,4.352433,120364.966156,14400.687274,0.918312,0.109869,0.000093,0.000034,12.176502,4.420550,2.688456,0.029276,0.112679,SparseX,0.038689,9.640429,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,121308.253853,13110.203745,0.925509,0.100023,0.000092,0.000027,12.118432,3.545119,2.598022,0.029361,0.115279,SparseX,0.038224,9.759159,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,121308.253853,13110.203745,0.925509,0.100023,0.000092,0.000027,12.118432,3.545119,2.598022,0.029361,0.115279,SparseX,0.037733,9.886011,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,121308.253853,13110.203745,0.925509,0.100023,0.000092,0.000027,12.118432,3.545119,2.598022,0.029361,0.115279,SparseX,0.038189,9.767995,0.000000,0.00000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,121308.253853,13110.203745,0.925509,0.100023,0.000092,0.000027,12.118432,3.545119,2.598022,0.029361,0.115279,SparseX,0.038534,9.680698,0.000000,0.00000
