bbmat,38744,38744,1771722,20.4235,2.76942,6.20067,6.79126,28.9889,52.6999,86.9644,106.877,78.9996,MKL IE
bbmat,38744,38744,1771722,20.4235,2.04658,3.96158,7.13471,15.1738,29.8611,53.9825,65.4583,41.5425,CSR5
bbmat,38744,38744,1771722,20.4235,2.32679,4.54857,7.73E+00,16.3238,30.7115,55.6521,77.3873,65.6867,CSR naive
bbmat,38744,38744,1771722,20.4235,2.33616,4.54979,7.92074,19.8958,36.869,64.7449,84.6724,68.8461,CSR custom balanced
bbmat,38744,38744,1771722,20.4235,2.91973,5.59352,8.09351,28.1195,52.2684,82.4105,95.9584,70.1174,CSR custom balanced vector
bone010,986703,986703,71666325,823.92,3.53678,5.72548,5.6987,5.55478,6.52648,12.7776,25.6462,52.4036,MKL IE
bone010,986703,986703,71666325,823.92,2.61121,4.8451,5.45368,5.37571,6.33948,6.32209,5.81555,5.0754,CSR5
bone010,986703,986703,71666325,823.92,2.47152,4.6564,5.70E+00,5.53473,6.51776,12.8873,25.7189,51.125,CSR naive
bone010,986703,986703,71666325,823.92,2.4732,4.71052,5.6548,5.50079,6.49667,12.7902,25.1439,52.6203,CSR custom balanced
bone010,986703,986703,71666325,823.92,3.16908,5.49486,5.64163,5.49923,6.51046,12.9713,25.3023,50.8626,CSR custom balanced vector
cage15,5154859,5154859,99199551,1154.91,2.66417,3.95796,4.29906,4.34508,5.04917,10.1379,20.4358,36.2953,MKL IE
cage15,5154859,5154859,99199551,1154.91,1.54349,2.78716,4.19614,4.31643,5.14514,5.34846,5.24516,4.00624,CSR5
cage15,5154859,5154859,99199551,1154.91,2.15975,3.59234,4.20E+00,4.31191,5.02776,10.1661,19.7481,37.4862,CSR naive
cage15,5154859,5154859,99199551,1154.91,2.15275,3.83444,4.38604,4.39552,5.20569,10.4422,20.4342,37.6758,CSR custom balanced
cage15,5154859,5154859,99199551,1154.91,2.28595,3.93843,4.39545,4.38972,5.20435,10.4247,20.6716,38.4521,CSR custom balanced vector
cant,62451,62451,4007383,46.0991,3.31781,5.30305,5.38639,6.39754,73.7042,111.545,149.49,148.25,MKL IE
cant,62451,62451,4007383,46.0991,2.5476,4.74879,5.50672,6.10576,43.2172,68.9257,89.0839,78.2465,CSR5
cant,62451,62451,4007383,46.0991,2.50012,4.70975,5.71E+00,6.55289,42.0934,73.1552,107.193,122.406,CSR naive
cant,62451,62451,4007383,46.0991,2.52089,4.76776,5.64811,6.47931,41.8154,71.9544,106.609,119.802,CSR custom balanced
cant,62451,62451,4007383,46.0991,3.13165,5.43169,5.69769,6.4593,59.3393,92.627,128.406,126.117,CSR custom balanced vector
Chebyshev4,68121,68121,5377761,61.8035,3.1459,4.37894,3.92377,4.80243,6.01295,6.45268,7.22768,10.5875,MKL IE
Chebyshev4,68121,68121,5377761,61.8035,2.88752,5.07091,5.61204,5.47257,44.7186,69.9333,75.5105,79.8739,CSR5
Chebyshev4,68121,68121,5377761,61.8035,2.14405,2.93421,3.21E+00,3.66898,4.34474,4.55609,4.66536,7.36037,CSR naive
Chebyshev4,68121,68121,5377761,61.8035,2.16919,4.06523,5.58371,5.60146,30.4732,53.369,68.7662,101.731,CSR custom balanced
Chebyshev4,68121,68121,5377761,61.8035,3.11081,5.38378,5.75198,5.59105,44.364,79.108,105.882,127.7,CSR custom balanced vector
circuit5M,5558326,5558326,59524291,702.405,2.70798,3.07943,3.07053,3.05796,4.13595,4.95675,6.06214,7.37358,MKL IE
circuit5M,5558326,5558326,59524291,702.405,1.90515,3.18073,3.87418,3.74931,4.51157,5.08143,4.3422,3.65796,CSR5
circuit5M,5558326,5558326,59524291,702.405,2.24186,2.688,2.65E+00,2.63349,3.70911,4.60395,5.55837,6.41924,CSR naive
circuit5M,5558326,5558326,59524291,702.405,2.24547,3.21025,3.66437,3.82005,4.39536,8.82605,16.3849,13.2416,CSR custom balanced
circuit5M,5558326,5558326,59524291,702.405,2.28791,3.55322,3.77001,3.81665,4.40161,8.76635,16.8092,16.2008,CSR custom balanced vector
conf5_4-8x8-15,49152,49152,1916928,22.125,3.10152,4.70164,6.25915,37.6586,65.897,91.1435,113.161,87.6006,MKL IE
conf5_4-8x8-15,49152,49152,1916928,22.125,2.49107,4.75213,6.1995,21.6401,40.4762,61.5186,68.3187,44.4344,CSR5
conf5_4-8x8-15,49152,49152,1916928,22.125,2.69338,4.97748,6.61242,23.927,44.1224,74.0457,89.9899,73.3881,CSR naive
conf5_4-8x8-15,49152,49152,1916928,22.125,2.67774,5.08463,6.69862,23.7817,43.276,74.9069,89.2232,72.3364,CSR custom balanced
conf5_4-8x8-15,49152,49152,1916928,22.125,2.97853,5.427,6.69479,28.191,50.9589,78.0797,94.8238,65.0067,CSR custom balanced vector
consph,83334,83334,6010480,69.1024,3.35989,5.43533,5.53896,5.57516,23.4225,117.361,165.1,181.786,MKL IE
consph,83334,83334,6010480,69.1024,2.66003,4.84704,5.55487,5.43347,19.5408,72.3337,97.7376,102.709,CSR5
consph,83334,83334,6010480,69.1024,2.54475,4.81161,5.74E+00,5.66022,25.8115,76.8676,111.793,147.069,CSR naive
consph,83334,83334,6010480,69.1024,2.53913,4.80475,5.73817,5.63312,25.9443,77.0741,115.669,149.626,CSR custom balanced
consph,83334,83334,6010480,69.1024,3.10752,5.42417,5.72713,5.5926,25.6224,98.0887,136.207,158.184,CSR custom balanced vector
cop20k_A,121192,121192,2624331,30.4954,2.42575,4.11905,4.46465,10.5662,23.6314,47.2243,73.5011,78.0419,MKL IE
cop20k_A,121192,121192,2624331,30.4954,1.65161,3.23817,5.04459,12.0937,24.5893,43.8846,63.6563,54.0707,CSR5
cop20k_A,121192,121192,2624331,30.4954,2.20944,4.03119,4.55E+00,8.74795,18.2531,34.4543,54.5374,66.388,CSR naive
cop20k_A,121192,121192,2624331,30.4954,2.20964,4.07926,5.27557,16.4597,34.985,57.6183,80.8597,85.2715,CSR custom balanced
cop20k_A,121192,121192,2624331,30.4954,2.27267,4.24672,5.172,17.2252,37.5601,59.7781,85.9337,87.4469,CSR custom balanced vector
