synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,33098.8,10780.8,0.241954,0.0788082,0.000149874,0.000116787,20.5024,15.9763,53.4856,Naive_CSR_CPU,0.00678104,21.8955,250,1.69526
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,31135,10485.8,0.227599,0.0766519,0.000161476,0.000165731,22.0896,22.6716,53.4856,Naive_CSR_CPU,0.00646605,22.9621,250,1.61651
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,33019.2,10778.2,0.241372,0.0787891,0.000149241,0.00011697,20.4159,16.0013,80.596,Naive_CSR_CPU,0.00630515,23.2799,250,1.57629
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,31094.7,10487.7,0.227304,0.0766659,0.000160091,0.000167047,21.9001,22.8517,80.596,Naive_CSR_CPU,0.00601089,24.4196,250,1.50272
synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,49598.6,16189.9,0.362568,0.118349,0.000100431,8.65235e-05,13.7388,11.8362,53.4856,Naive_CSR_CPU,0.0070892,20.9437,250,1.7723
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,45269.9,15331.8,0.330925,0.112077,0.000111135,0.000117382,15.203,16.0577,53.4856,Naive_CSR_CPU,0.00658314,22.5536,250,1.64579
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,49511.5,16173.8,0.361931,0.118232,9.98486e-05,8.62831e-05,13.6591,11.8034,80.596,Naive_CSR_CPU,0.00631069,23.2595,250,1.57767
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,45219.5,15315.9,0.330557,0.11196,0.000109942,0.000118015,15.0399,16.1442,80.596,Naive_CSR_CPU,0.00599011,24.5043,250,1.49753
synthetic,normal,random,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,32062.2,6540.7,0.234376,0.0478128,0.000222965,0.000137172,30.5011,18.7648,49.874,Naive_CSR_CPU,0.00775863,30.7871,250,1.93966
synthetic,normal,diagonal,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,30282.8,6955.52,0.221369,0.0508452,0.000242355,0.000258051,33.1537,35.3009,49.874,Naive_CSR_CPU,0.00732828,32.5951,250,1.83207
synthetic,normal,random,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,32357.4,6380.95,0.236534,0.0466451,0.000225649,0.000137366,30.8683,18.7913,72.7197,Naive_CSR_CPU,0.00716455,34.0808,250,1.79114
synthetic,normal,diagonal,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,30551.8,6868.52,0.223335,0.0502092,0.000244429,0.000259197,33.4374,35.4577,72.7197,Naive_CSR_CPU,0.00672696,36.2978,250,1.68174
synthetic,normal,random,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,48056,9812.27,0.351292,0.0717282,0.000148787,9.17167e-05,20.3538,12.5467,49.874,Naive_CSR_CPU,0.00801683,29.7955,250,2.00421
synthetic,normal,diagonal,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,44103,10522.7,0.322395,0.0769214,0.00016687,0.000172857,22.8275,23.6465,49.874,Naive_CSR_CPU,0.00740216,32.2697,250,1.85054
synthetic,normal,random,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,48514.5,9579.98,0.354644,0.0700301,0.000150536,9.1788e-05,20.5931,12.5564,72.7197,Naive_CSR_CPU,0.00730549,33.4234,250,1.82637
synthetic,normal,diagonal,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,44473.3,10415.7,0.325102,0.0761395,0.000168431,0.000173531,23.0411,23.7387,72.7197,Naive_CSR_CPU,0.00688532,35.4629,250,1.72133
synthetic,normal,random,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,49633.6,16164.1,0.241883,0.0787737,0.000100124,8.02253e-05,20.5452,16.462,53.481,Naive_CSR_CPU,0.00825813,26.971,250,2.06453
synthetic,normal,diagonal,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,46697.6,15711.9,0.227575,0.0765699,0.000107827,0.000112208,22.1257,23.0247,53.481,Naive_CSR_CPU,0.00767141,29.0337,250,1.91785
synthetic,normal,random,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,49505.6,16171.9,0.241259,0.0788118,9.97973e-05,7.94083e-05,20.4781,16.2943,80.5988,Naive_CSR_CPU,0.00753327,29.226,250,1.88332
synthetic,normal,diagonal,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,46598.1,15738.2,0.227089,0.0766982,0.000106972,0.000111247,21.9504,22.8275,80.5988,Naive_CSR_CPU,0.00704001,31.2738,250,1.76
synthetic,normal,random,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,74517.4,24233.9,0.363151,0.118101,6.66104e-05,5.31654e-05,13.6683,10.9094,53.481,Naive_CSR_CPU,0.00876429,25.4133,250,2.19107
synthetic,normal,diagonal,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,67881.3,22975.4,0.33081,0.111967,7.40228e-05,7.50123e-05,15.1893,15.3923,53.481,Naive_CSR_CPU,0.00794714,28.0264,250,1.98678
synthetic,normal,random,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,74324.4,24251.8,0.36221,0.118188,6.6322e-05,5.25945e-05,13.6091,10.7922,80.5988,Naive_CSR_CPU,0.00750808,29.3241,250,1.87702
synthetic,normal,diagonal,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,67810.4,23001.9,0.330465,0.112097,7.33141e-05,7.47621e-05,15.0438,15.341,80.5988,Naive_CSR_CPU,0.00715979,30.7505,250,1.78995
synthetic,normal,random,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,48065.4,9845.81,0.23424,0.0479822,0.000148798,9.16917e-05,30.533,18.8149,49.893,Naive_CSR_CPU,0.0106181,33.7314,250,2.65453
synthetic,normal,diagonal,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,45426.7,10478.2,0.221381,0.0510643,0.000161657,0.000171968,33.1714,35.2872,49.893,Naive_CSR_CPU,0.00922497,38.8255,250,2.30624
