synthetic,normal,random,14,119698,119698,670830,0.00468208,8.13366,[8-16],5.60435,4.47718,38464,16863.5,0.321342,0.140883,0.01577,0.123505,1887.64,14783.3,62.8789,0.608381,0.609672,MKL_IE,0.00311054,55.2099,276.662,0.860567
synthetic,normal,random,14,131098,131098,734679,0.0042747,8.90784,[8-16],5.60404,4.47302,41879.7,18423.2,0.319453,0.14053,0.0153463,0.121899,2011.87,15980.7,62.8824,0.609322,0.609861,MKL_IE,0.00329512,57.0776,272.906,0.89926
synthetic,normal,random,14,142498,142498,798541,0.0039326,9.68217,[8-16],5.60388,4.46852,45521.2,20028.2,0.319451,0.140551,0.0152583,0.121675,2174.28,17338.5,62.8844,0.610989,0.60948,MKL_IE,0.00346129,59.0608,294.414,1.01905
synthetic,normal,random,14,153898,153898,862342,0.00364094,10.4558,[8-16],5.60333,4.46589,49364.3,21647.7,0.32076,0.140663,0.0152272,0.12158,2343.44,18711,62.8905,0.610514,0.609518,MKL_IE,0.00379936,58.1045,255.093,0.969188
synthetic,normal,random,14,165298,165298,926272,0.00339003,11.2309,[8-16],5.60365,4.4624,52893,23231.6,0.319986,0.140544,0.0150292,0.120807,2484.29,19969.1,62.8869,0.608623,0.609796,MKL_IE,0.00397072,59.7185,283.079,1.12403
synthetic,normal,random,14,176697,176697,990167,0.00317139,12.0056,[8-16],5.60376,4.45819,56447.8,24841.1,0.319461,0.140586,0.0151421,0.121354,2675.56,21442.9,62.8857,0.608332,0.609714,MKL_IE,0.00432128,58.6591,252.392,1.09066
synthetic,normal,random,14,188097,188097,1054064,0.00297922,12.7803,[8-16],5.60383,4.45656,60049.1,26409.6,0.319245,0.140404,0.0149534,0.120607,2812.69,22685.8,62.8849,0.609923,0.609184,MKL_IE,0.00431678,62.5096,300.043,1.29522
synthetic,normal,random,14,199497,199497,1118014,0.00280915,13.5557,[8-16],5.60416,4.45398,64023.5,28062.2,0.320924,0.140665,0.0151471,0.121448,3021.81,24228.4,62.8811,0.609939,0.609265,MKL_IE,0.00474916,60.2657,318.582,1.513
synthetic,normal,random,14,210897,210897,1181860,0.00265721,14.3298,[8-16],5.60397,4.45232,67448,29739.3,0.319815,0.141014,0.0152712,0.121962,3220.66,25721.4,62.8833,0.610128,0.609091,MKL_IE,0.0047572,63.5997,282.042,1.34173
synthetic,normal,random,14,222297,222297,1245675,0.0025208,15.1036,[8-16],5.60365,4.45068,71187.1,31343.2,0.320234,0.140997,0.0151595,0.121576,3369.91,27026,62.8869,0.610861,0.609464,MKL_IE,0.00512643,62.2056,308.625,1.58215
synthetic,normal,random,14,170998,170998,703429,0.00240568,8.70242,[8-16],4.11367,4.4083,66949.6,40072.6,0.391523,0.234345,0.0644648,0.24523,11023.3,41933.9,60.0161,0.590843,0.621041,MKL_IE,0.00330177,54.5398,260.698,0.860764
synthetic,normal,random,14,170998,170998,709969,0.00242805,8.77726,[8-16],4.15191,4.42013,67041.6,40180.1,0.392061,0.234974,0.0643819,0.245091,11009.2,41910.1,65.2345,0.606212,0.624391,MKL_IE,0.00328447,55.3367,279.854,0.919172
synthetic,normal,random,14,170998,170998,813246,0.00278125,9.95917,[8-16],4.75588,4.44226,49547.7,25361.1,0.289756,0.148312,0.0316773,0.174536,5416.76,29845.3,61.8695,0.577004,0.607209,MKL_IE,0.00368317,56.525,285.949,1.0532
synthetic,normal,random,14,170998,170998,875832,0.00299529,10.6754,[8-16],5.12188,4.42226,52588.8,25144.2,0.30754,0.147044,0.0261639,0.158974,4473.98,27184.3,62.0627,0.645941,0.6236,MKL_IE,0.00365866,61.2828,250.944,0.918119
synthetic,normal,random,14,170998,170998,882159,0.00301693,10.7478,[8-16],5.15888,4.44207,52806.3,25082.2,0.308813,0.146681,0.0241639,0.152866,4131.98,26139.8,66.0688,0.637343,0.622722,MKL_IE,0.00389242,58.0186,266.308,1.03658
synthetic,normal,random,14,170998,170998,1037773,0.00354912,12.5287,[8-16],6.06892,4.43265,48509.5,19608.8,0.283685,0.114673,0.0100259,0.0985608,1714.4,16853.7,59.9664,0.66301,0.624694,MKL_IE,0.00424452,62.5913,302.434,1.28369
synthetic,normal,random,14,170998,170998,1043193,0.00356765,12.5907,[8-16],6.10062,4.44271,48724.7,19598.8,0.284943,0.114614,0.0101636,0.0992003,1737.95,16963.1,63.5837,0.672967,0.626979,MKL_IE,0.00418427,63.8241,260.558,1.09025
synthetic,normal,random,14,170998,170998,1092151,0.00373509,13.151,[8-16],6.38692,4.47337,49002.4,19099,0.286567,0.111691,0.00782529,0.086884,1338.11,14857,64.4462,0.640986,0.613844,MKL_IE,0.00419875,66.589,270.39,1.1353
synthetic,normal,random,14,170998,170998,1212281,0.00414592,14.5258,[8-16],7.08945,4.45045,52659.6,18016.8,0.307954,0.105363,0.00442532,0.0649096,756.72,11099.4,61.3462,0.688573,0.626823,MKL_IE,0.00451674,68.7097,279.146,1.26083
synthetic,normal,random,14,170998,170998,1211686,0.00414389,14.519,[8-16],7.08597,4.4649,52652.6,18014.2,0.307914,0.105347,0.00441986,0.064865,755.787,11091.8,64.7638,0.688607,0.626686,MKL_IE,0.0046863,66.1911,301.8,1.41433
synthetic,normal,random,14,170998,170998,1008507,0.00344903,12.1938,[8-16],5.89777,3.14995,47720,19727.6,0.279067,0.115367,0.0112212,0.104284,1918.81,17832.3,59.8705,0.638074,0.617059,MKL_IE,0.00398848,64.7308,272.667,1.08753
synthetic,normal,random,14,170998,170998,994346,0.0034006,12.0317,[8-16],5.81496,3.44543,56542.5,23735.7,0.330662,0.138807,0.0116347,0.106395,1989.5,18193.4,60.7373,0.625201,0.61459,MKL_IE,0.00412786,61.667,271.552,1.12093
