synthetic,normal,random,1,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.42066,0.255414,5129.81,24330.9,CSR5,0.0810391,7.77578,250,20.2598
synthetic,normal,diagonal,0.5,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,4.89473e-05,2.73932e-05,68233.1,32046.8,CSR5,0.0796172,7.91465,250,19.9043
synthetic,normal,diagonal,0.05,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00040074,0.000276572,17417.1,28258.8,CSR5,0.0793672,7.93958,250,19.8418
synthetic,normal,diagonal,0.005,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00391415,0.0027577,6921.61,24842.2,CSR5,0.0795391,7.92242,250,19.8848
synthetic,normal,random,1,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.407799,0.269492,10833.2,34515,CSR5,0.0813906,7.74187,250,20.3477
synthetic,normal,diagonal,0.5,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,4.93911e-05,3.10723e-05,69635.2,33534.2,CSR5,0.079125,7.96355,250,19.7812
synthetic,normal,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405792,0.00030978,22115.7,35434.7,CSR5,0.0815,7.73148,250,20.375
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397041,0.0030888,12453,34557,CSR5,0.0797109,7.90501,250,19.9277
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.377995,0.305919,18780.6,43798.1,CSR5,0.0816875,7.83427,250,20.4219
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36972e-05,4.57518e-05,64251.9,38841.6,CSR5,0.0795234,8.04746,250,19.8809
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456299,0.000445636,26893.2,42834.8,CSR5,0.0797109,8.02853,250,19.9277
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448442,0.00444033,19922.7,43605.3,CSR5,0.0807031,7.92983,250,20.1758
synthetic,normal,random,1,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.448672,0.240253,18.1367,269.628,CSR5,0.0807188,8.07218,250,20.1797
synthetic,normal,diagonal,0.5,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,5.10438e-05,2.3668e-05,64830.8,29887.2,CSR5,0.0802266,8.1217,250,20.0566
synthetic,normal,diagonal,0.05,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.000420837,0.000239859,11852.4,16646.6,CSR5,0.07925,8.22178,250,19.8125
synthetic,normal,diagonal,0.005,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.00411532,0.00239748,1635.55,5694.14,CSR5,0.0788984,8.25841,250,19.7246
synthetic,normal,random,1,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.616287,0.328791,3489.48,12298.7,CSR5,0.0788281,9.12441,250,19.707
synthetic,normal,diagonal,0.5,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.000542947,0.000479982,17970.3,11670.4,CSR5,0.0797266,9.02159,250,19.9316
synthetic,normal,diagonal,0.05,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.00520972,0.0047746,5402.49,12205.3,CSR5,0.0798125,9.01187,250,19.9531
synthetic,normal,diagonal,0.005,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.0506047,0.0464071,3710.35,12279.3,CSR5,0.0797891,9.01452,250,19.9473
synthetic,normal,random,1,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.690189,0.171076,8.67236,3.39753,CSR5,0.0794531,8.85997,250,19.8633
synthetic,normal,diagonal,0.5,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.000256762,6.46748e-05,22964.1,7066.55,CSR5,0.0794375,8.86171,250,19.8594
synthetic,normal,diagonal,0.05,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.00239633,0.000651313,2511.53,984.236,CSR5,0.0791641,8.89232,250,19.791
synthetic,normal,diagonal,0.005,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.0236475,0.00655992,256.013,105.325,CSR5,0.0792422,8.88355,250,19.8105
synthetic,normal,random,1,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.690189,0.171076,8.67236,3.39753,CSR5,0.0793438,8.87218,250,19.8359
synthetic,normal,diagonal,0.5,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.000256762,6.46748e-05,22964.1,7066.55,CSR5,0.0786953,8.94529,250,19.6738
synthetic,normal,diagonal,0.05,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.00239633,0.000651313,2511.53,984.236,CSR5,0.0925469,7.60644,250,23.1367
synthetic,normal,diagonal,0.005,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.0236475,0.00655992,256.013,105.325,CSR5,0.0792969,8.87742,250,19.8242
synthetic,normal,random,1,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.686131,0.176241,8.7378,4.18521,CSR5,0.0794922,8.85154,250,19.873
synthetic,normal,diagonal,0.5,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.000256866,7.77735e-05,23207.2,7595.79,CSR5,0.0796328,8.83591,250,19.9082
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,CSR5,0.0794922,8.85154,250,19.873
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,CSR5,0.0796953,8.82898,250,19.9238
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,CSR5,0.0796328,8.83236,250,19.9082
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,CSR5,0.0791875,8.88203,250,19.7969
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,CSR5,0.0799141,8.80128,250,19.9785
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,CSR5,0.0795859,8.83757,250,19.8965
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,CSR5,0.0798516,8.81466,250,19.9629
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,CSR5,0.0800703,8.79057,250,20.0176
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,CSR5,0.0796328,8.83887,250,19.9082
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,CSR5,0.0811094,8.67796,250,20.2773
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,CSR5,0.0784844,9.21057,250,19.6211
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,CSR5,0.0786641,9.18953,250,19.666
synthetic,normal,diagonal,0.05,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.00812126,0.00261994,1251.06,757.447,CSR5,0.0791094,9.1378,250,19.7773
synthetic,normal,diagonal,0.005,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.0791541,0.0262035,137.796,589.356,CSR5,0.0791406,9.1342,250,19.7852
synthetic,normal,random,1,14,38000,38000,361329,0.0250228,4.28004,[4-8],9.50866,1.63257,0.804498,0.123537,12.0761,2.68898,CSR5,0.0795234,9.08736,250,19.8809
synthetic,normal,diagonal,0.5,14,38000,38000,361329,0.0250228,4.28004,[4-8],9.50866,1.63257,0.000842301,0.000203597,11652.1,2190.81,CSR5,0.0788438,9.1657,250,19.7109
synthetic,normal,diagonal,0.05,14,38000,38000,361329,0.0250228,4.28004,[4-8],9.50866,1.63257,0.00811837,0.00204949,1217.11,317.632,CSR5,0.0787344,9.17843,250,19.6836
synthetic,normal,diagonal,0.005,14,38000,38000,361329,0.0250228,4.28004,[4-8],9.50866,1.63257,0.0790861,0.0209935,126.201,31.5374,CSR5,0.0801562,9.01562,250,20.0391
synthetic,normal,random,1,14,38000,38000,361458,0.0250317,4.28152,[4-8],9.51205,2.52827,0.795091,0.140624,35.1698,934.304,CSR5,0.0795312,9.08971,250,19.8828
synthetic,normal,diagonal,0.5,14,38000,38000,361458,0.0250317,4.28152,[4-8],9.51205,2.52827,0.000844057,0.000282831,11837.1,2809.95,CSR5,0.0780703,9.25981,250,19.5176
synthetic,normal,diagonal,0.05,14,38000,38000,361458,0.0250317,4.28152,[4-8],9.51205,2.52827,0.00812787,0.00284448,1274.81,1020.13,CSR5,0.0785391,9.20454,250,19.6348
synthetic,normal,diagonal,0.005,14,38000,38000,361458,0.0250317,4.28152,[4-8],9.51205,2.52827,0.0790844,0.0282457,154.834,948.069,CSR5,0.0793984,9.10491,250,19.8496
synthetic,normal,random,1,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.641939,0.2434,1652.54,10118.6,CSR5,0.0792188,8.8828,250,19.8047
synthetic,normal,diagonal,0.5,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.000260575,0.00014209,25121.3,12139.9,CSR5,0.0795312,8.84789,250,19.8828
synthetic,normal,diagonal,0.05,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.00243684,0.00141498,4628.96,10456.5,CSR5,0.0800781,8.78747,250,20.0195
synthetic,normal,diagonal,0.005,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.0239523,0.0140323,1985.67,10145.2,CSR5,0.0809688,8.69081,250,20.2422
synthetic,normal,random,1,14,38000,38000,361583,0.0250404,4.28295,[4-8],9.51534,3.02317,0.786775,0.157893,116.354,1984.64,CSR5,0.0794766,9.09911,250,19.8691
synthetic,normal,diagonal,0.5,14,38000,38000,361583,0.0250404,4.28295,[4-8],9.51534,3.02317,0.000845686,0.000329671,12028,3495.46,CSR5,0.0787969,9.1776,250,19.6992
synthetic,normal,diagonal,0.05,14,38000,38000,361583,0.0250404,4.28295,[4-8],9.51534,3.02317,0.00814394,0.00329912,1396.91,2158.12,CSR5,0.078875,9.16851,250,19.7188
synthetic,normal,diagonal,0.005,14,38000,38000,361583,0.0250404,4.28295,[4-8],9.51534,3.02317,0.0791085,0.0325317,242.996,2017.96,CSR5,0.0802344,9.01317,250,20.0586
synthetic,normal,random,1,14,38000,38000,361191,0.0250132,4.27847,[4-8],9.50503,0.894237,0.808341,0.118195,12.0484,2.36956,CSR5,0.0796094,9.07408,250,19.9023
synthetic,normal,diagonal,0.5,14,38000,38000,361191,0.0250132,4.27847,[4-8],9.50503,0.894237,0.000842317,0.000147817,11571.7,2014.9,CSR5,0.0791719,9.12422,250,19.793
synthetic,normal,diagonal,0.05,14,38000,38000,361191,0.0250132,4.27847,[4-8],9.50503,0.894237,0.00810647,0.00150008,1207.44,229.692,CSR5,0.0790625,9.13685,250,19.7656
synthetic,normal,diagonal,0.005,14,38000,38000,361191,0.0250132,4.27847,[4-8],9.50503,0.894237,0.0789959,0.0160451,125.288,29.2967,CSR5,0.0800078,9.02889,250,20.002
synthetic,normal,random,1,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.808554,0.117594,12.0499,2.24199,CSR5,0.0784062,9.20791,250,19.6016
synthetic,normal,diagonal,0.5,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.000841058,0.000126899,11565,1980.55,CSR5,0.078125,9.24106,250,19.5312
synthetic,normal,diagonal,0.05,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.00809914,0.00129058,1205.29,224.232,CSR5,0.0787812,9.16408,250,19.6953
synthetic,normal,diagonal,0.005,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.0789606,0.0142418,125.002,28.758,CSR5,0.0791719,9.11887,250,19.793
