synthetic,normal,random,1,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.42066,0.255414,5129.81,24330.9,MKL_IE,0.00259544,31.0769,250,0.64886
synthetic,normal,diagonal,0.5,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,4.89473e-05,2.73932e-05,68233.1,32046.8,MKL_IE,0.00222159,36.3064,250,0.555398
synthetic,normal,diagonal,0.05,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00040074,0.000276572,17417.1,28258.8,MKL_IE,0.00219729,36.7081,250,0.549322
synthetic,normal,diagonal,0.005,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00391415,0.0027577,6921.61,24842.2,MKL_IE,0.00223776,36.0441,250,0.559441
synthetic,normal,random,1,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.407798,0.269509,10833.2,34515,MKL_IE,0.00260431,30.9698,250,0.651076
synthetic,normal,diagonal,0.5,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,4.93877e-05,3.10716e-05,69639.7,33535.2,MKL_IE,0.00221678,36.3837,250,0.554196
synthetic,normal,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405774,0.000309766,22113.7,35431.2,MKL_IE,0.00222276,36.286,250,0.555689
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,MKL_IE,0.0024088,33.4835,250,0.602199
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378107,0.305978,18780.6,43798.1,MKL_IE,0.00261013,31.3836,250,0.652532
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36826e-05,4.57483e-05,64272.8,38847.9,MKL_IE,0.00230651,35.5147,250,0.576628
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456437,0.00044568,26888.4,42836.8,MKL_IE,0.00228754,35.8093,250,0.571885
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448409,0.00443973,19922.5,43605.9,MKL_IE,0.00232343,35.2562,250,0.580856
synthetic,normal,random,1,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.448672,0.240253,18.1367,269.628,MKL_IE,0.00265775,31.3806,250,0.664437
synthetic,normal,diagonal,0.5,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,5.10438e-05,2.3668e-05,64830.8,29887.2,MKL_IE,0.00224085,37.2188,250,0.560212
synthetic,normal,diagonal,0.05,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.000420837,0.000239859,11852.4,16646.6,MKL_IE,0.00238601,34.9544,250,0.596503
synthetic,normal,diagonal,0.005,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.00411532,0.00239748,1635.55,5694.14,MKL_IE,0.00227138,36.7186,250,0.567844
synthetic,normal,random,1,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.616408,0.328829,3489.48,12298.7,MKL_IE,0.00249724,36.8668,250,0.624311
synthetic,normal,diagonal,0.5,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.000542917,0.000479942,17970.4,11668.9,MKL_IE,0.00220016,41.8448,250,0.550041
synthetic,normal,diagonal,0.05,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.00520949,0.00477498,5401.98,12204.6,MKL_IE,0.00215018,42.8175,250,0.537545
synthetic,normal,diagonal,0.005,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.0506031,0.0464058,3710.44,12279.3,MKL_IE,0.00243426,37.8207,250,0.608564
synthetic,normal,random,1,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.690189,0.171076,8.67236,3.39753,MKL_IE,0.00251329,35.8517,250,0.628323
synthetic,normal,diagonal,0.5,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.000256762,6.46748e-05,22964.1,7066.55,MKL_IE,0.00233442,38.5989,250,0.583604
synthetic,normal,diagonal,0.05,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.00239633,0.000651313,2511.53,984.236,MKL_IE,0.00215873,41.7401,250,0.539684
synthetic,normal,diagonal,0.005,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.0236475,0.00655992,256.013,105.325,MKL_IE,0.00220824,40.8044,250,0.552059
synthetic,normal,random,1,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.690189,0.171076,8.67236,3.39753,MKL_IE,0.00266241,33.8438,250,0.665601
synthetic,normal,diagonal,0.5,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.000256762,6.46748e-05,22964.1,7066.55,MKL_IE,0.00219426,41.0643,250,0.548566
synthetic,normal,diagonal,0.05,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.00239633,0.000651313,2511.53,984.236,MKL_IE,0.00216259,41.6657,250,0.540648
synthetic,normal,diagonal,0.005,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.0236475,0.00655992,256.013,105.325,MKL_IE,0.00223035,40.3999,250,0.557587
synthetic,normal,random,1,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.686131,0.176241,8.7378,4.18521,MKL_IE,0.002689,33.4937,250,0.672249
synthetic,normal,diagonal,0.5,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.000256866,7.77735e-05,23207.2,7595.79,MKL_IE,0.00233334,38.5988,250,0.583336
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,MKL_IE,0.00215195,41.8524,250,0.537988
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,MKL_IE,0.00224389,40.1375,250,0.560974
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,MKL_IE,0.00253994,35.445,250,0.634986
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,MKL_IE,0.00230439,39.0682,250,0.576097
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,MKL_IE,0.00222315,40.4959,250,0.555787
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,MKL_IE,0.00227045,39.6522,250,0.567611
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,MKL_IE,0.00258005,34.9197,250,0.645012
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,MKL_IE,0.00217089,41.5013,250,0.542722
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,MKL_IE,0.00216224,41.6672,250,0.54056
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,MKL_IE,0.00222597,40.4743,250,0.556493
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,MKL_IE,0.00247232,37.4262,250,0.618079
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,MKL_IE,0.00217591,42.5245,250,0.543977
synthetic,normal,diagonal,0.05,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.00812126,0.00261994,1251.06,757.447,MKL_IE,0.00223422,41.4147,250,0.558554
synthetic,normal,diagonal,0.005,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.0791541,0.0262035,137.796,589.356,MKL_IE,0.00227163,40.7326,250,0.567907
synthetic,normal,random,1,14,38000,38000,361329,0.0250228,4.28004,[4-8],9.50866,1.63257,0.804498,0.123537,12.0761,2.68898,MKL_IE,0.00244237,37.8731,250,0.610593
