synthetic,normal,random,1,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.42066,0.255414,5129.81,24330.9,naive,0.00483124,16.6951,250,1.20781
synthetic,normal,diagonal,0.5,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,4.89473e-05,2.73932e-05,68233.1,32046.8,naive,0.00458065,17.6084,250,1.14516
synthetic,normal,diagonal,0.05,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00040074,0.000276572,17417.1,28258.8,naive,0.00459279,17.5619,250,1.1482
synthetic,normal,diagonal,0.005,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00391415,0.0027577,6921.61,24842.2,naive,0.00457153,17.6436,250,1.14288
synthetic,normal,random,1,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.407799,0.269492,10833.2,34515,naive,0.00476188,16.9376,250,1.19047
synthetic,normal,diagonal,0.5,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,4.93911e-05,3.10723e-05,69635.2,33534.2,naive,0.00460602,17.5107,250,1.15151
synthetic,normal,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405792,0.00030978,22115.7,35434.7,naive,0.00462561,17.4366,250,1.1564
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397041,0.0030888,12453,34557,naive,0.0045792,17.6133,250,1.1448
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.377995,0.305919,18780.6,43798.1,naive,0.00481112,17.0262,250,1.20278
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36972e-05,4.57518e-05,64251.9,38841.6,naive,0.00458047,17.8836,250,1.14512
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456299,0.000445636,26893.2,42834.8,naive,0.0046296,17.6938,250,1.1574
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448442,0.00444033,19922.7,43605.3,naive,0.00461317,17.7568,250,1.15329
