synthetic,normal,random,1,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.42066,0.255414,5129.81,24330.9,MKL_IE,0.00488235,16.5204,250,1.22059
synthetic,normal,diagonal,0.5,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,4.89473e-05,2.73932e-05,68233.1,32046.8,MKL_IE,0.00476376,16.9316,250,1.19094
synthetic,normal,diagonal,0.05,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00040074,0.000276572,17417.1,28258.8,MKL_IE,0.0046701,17.2712,250,1.16752
synthetic,normal,diagonal,0.005,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00391415,0.0027577,6921.61,24842.2,MKL_IE,0.00470802,17.1321,250,1.177
synthetic,normal,random,1,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.407799,0.269492,10833.2,34515,MKL_IE,0.00472336,17.0757,250,1.18084
synthetic,normal,diagonal,0.5,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,4.93911e-05,3.10723e-05,69635.2,33534.2,MKL_IE,0.00462815,17.427,250,1.15704
synthetic,normal,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405792,0.00030978,22115.7,35434.7,MKL_IE,0.00463335,17.4075,250,1.15834
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397041,0.0030888,12453,34557,MKL_IE,0.00462857,17.4254,250,1.15714
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.377995,0.305919,18780.6,43798.1,MKL_IE,0.00486548,16.836,250,1.21637
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36972e-05,4.57518e-05,64251.9,38841.6,MKL_IE,0.00472219,17.3469,250,1.18055
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456299,0.000445636,26893.2,42834.8,MKL_IE,0.00469733,17.4387,250,1.17433
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448442,0.00444033,19922.7,43605.3,MKL_IE,0.00475286,17.2349,250,1.18822
synthetic,normal,random,1,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.448672,0.240253,18.1367,269.628,MKL_IE,0.00485588,17.1754,250,1.21397
synthetic,normal,diagonal,0.5,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,5.10438e-05,2.3668e-05,64830.8,29887.2,MKL_IE,0.0048279,17.275,250,1.20697
synthetic,normal,diagonal,0.05,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.000420837,0.000239859,11852.4,16646.6,MKL_IE,0.00469054,17.7808,250,1.17263
synthetic,normal,diagonal,0.005,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.00411532,0.00239748,1635.55,5694.14,MKL_IE,0.00468181,17.814,250,1.17045
synthetic,normal,random,1,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.616287,0.328791,3489.48,12298.7,MKL_IE,0.0047609,19.3378,250,1.19022
synthetic,normal,diagonal,0.5,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.000542947,0.000479982,17970.3,11670.4,MKL_IE,0.00459915,20.0179,250,1.14979
synthetic,normal,diagonal,0.05,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.00520972,0.0047746,5402.49,12205.3,MKL_IE,0.00472619,19.4798,250,1.18155
synthetic,normal,diagonal,0.005,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.0506047,0.0464071,3710.35,12279.3,MKL_IE,0.00473532,19.4422,250,1.18383
synthetic,normal,random,1,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.690189,0.171076,8.67236,3.39753,MKL_IE,0.00487944,18.4664,250,1.21986
synthetic,normal,diagonal,0.5,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.000256762,6.46748e-05,22964.1,7066.55,MKL_IE,0.00464057,19.417,250,1.16014
synthetic,normal,diagonal,0.05,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.00239633,0.000651313,2511.53,984.236,MKL_IE,0.00465446,19.359,250,1.16361
synthetic,normal,diagonal,0.005,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.0236475,0.00655992,256.013,105.325,MKL_IE,0.0046071,19.558,250,1.15177
synthetic,normal,random,1,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.690189,0.171076,8.67236,3.39753,MKL_IE,0.00481529,18.7124,250,1.20382
synthetic,normal,diagonal,0.5,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.000256762,6.46748e-05,22964.1,7066.55,MKL_IE,0.00459029,19.6297,250,1.14757
synthetic,normal,diagonal,0.05,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.00239633,0.000651313,2511.53,984.236,MKL_IE,0.00465593,19.3529,250,1.16398
synthetic,normal,diagonal,0.005,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.0236475,0.00655992,256.013,105.325,MKL_IE,0.00464658,19.3918,250,1.16165
synthetic,normal,random,1,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.686131,0.176241,8.7378,4.18521,MKL_IE,0.00475737,18.9315,250,1.18934
synthetic,normal,diagonal,0.5,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.000256866,7.77735e-05,23207.2,7595.79,MKL_IE,0.00454108,19.8332,250,1.13527
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,MKL_IE,0.00452028,19.9245,250,1.13007
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,MKL_IE,0.00482049,18.6836,250,1.20512
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,MKL_IE,0.00475282,18.9421,250,1.18821
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,MKL_IE,0.00453433,19.8548,250,1.13358
