Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,CSR5_9,0.000135627,79.3024,173.453,0.0221319
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,CSR5_9,0.000135595,79.3209,170.651,0.0221643
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,CSR5_9,0.000135493,79.3809,173.385,0.0224345
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,CSR5_9,0.000135891,79.1481,171.937,0.0224445
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,CSR5_9,0.00013604,79.0614,176.045,0.0228546
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000399593,26.9162,125.516,0.0454291
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000400266,26.871,123.653,0.0450988
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000400195,26.8757,124.067,0.0450141
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000400102,26.882,126.237,0.0455787
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000399845,26.8992,125.67,0.0454479
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000783898,13.7206,86.6538,0.0652903
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000798399,13.4714,85.3342,0.0647759
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000789993,13.6147,86.0821,0.0645222
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000778859,13.8093,86.515,0.0651567
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000777842,13.8274,86.5513,0.0652993
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000127656,84.2537,200.748,0.0248154
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000128204,83.8938,200.799,0.024731
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.00012582,85.4835,200.094,0.0246651
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000128148,83.9304,199.851,0.0246079
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0,61.8035,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000128023,84.0122,197.701,0.0243857
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,CSR5_9,0.00036139,102.319,216.976,0.0770113
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,CSR5_9,0.000361281,102.35,212.583,0.0754379
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,CSR5_9,0.000361336,102.334,213.738,0.0758389
