scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,CSR5,0.0840547,22.816999999999997,0,0,HawkAmdRome,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,Naive_CSR_CPU,0.00609125,40.3017,0,0,HawkAmdRome,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,MKL_IE,0.00511889,47.9572,0,0,HawkAmdRome,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,MKL_IE_no_hint,0.00544516,45.0836,0,0,HawkAmdRome,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,CSR5,0.0876016,29.0723,0,0,HawkAmdRome,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,Naive_CSR_CPU,0.00643376,50.6683,0,0,HawkAmdRome,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,MKL_IE,0.00550499,59.2167,0,0,HawkAmdRome,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,MKL_IE_no_hint,0.00558239,58.3957,0,0,HawkAmdRome,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,CSR5,0.08347660000000001,35.6691,0,0,HawkAmdRome,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,Naive_CSR_CPU,0.0062377,61.1002,0,0,HawkAmdRome,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,MKL_IE,0.00526572,72.3784,0,0,HawkAmdRome,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,MKL_IE_no_hint,0.00543996,70.0601,0,0,HawkAmdRome,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939000000004,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.8537299999999999,CSR5,0.0852969,41.5425,0,0,HawkAmdRome,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939000000004,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.8537299999999999,Naive_CSR_CPU,0.00690491,65.6867,0,0,HawkAmdRome,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939000000004,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.8537299999999999,MKL_IE,0.00546059,83.0608,0,0,HawkAmdRome,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939000000004,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.8537299999999999,MKL_IE_no_hint,0.00578356,78.4224,0,0,HawkAmdRome,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,CSR5,0.0862813,44.4344,0,0,HawkAmdRome,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,Naive_CSR_CPU,0.00668683,73.3881,0,0,HawkAmdRome,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,MKL_IE,0.00546482,89.7987,0,0,HawkAmdRome,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,MKL_IE_no_hint,0.00583229,84.1408,0,0,HawkAmdRome,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.9941519999999997,0.076323,705.65715,144.07605000000004,0.001342,0.00027400000000000005,0.001464,0.49829700000000005,0.998906,CSR5,0.09889060000000001,42.4757,0,0,HawkAmdRome,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.9941519999999997,0.076323,705.65715,144.07605000000004,0.001342,0.00027400000000000005,0.001464,0.49829700000000005,0.998906,Naive_CSR_CPU,0.00729862,73.6656,0,0,HawkAmdRome,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.9941519999999997,0.076323,705.65715,144.07605000000004,0.001342,0.00027400000000000005,0.001464,0.49829700000000005,0.998906,MKL_IE,0.00601115,89.4434,0,0,HawkAmdRome,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.9941519999999997,0.076323,705.65715,144.07605000000004,0.001342,0.00027400000000000005,0.001464,0.49829700000000005,0.998906,MKL_IE_no_hint,0.00631708,85.1118,0,0,HawkAmdRome,CPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.688609,27.780596000000003,8794.254785,10407.064845,0.187771,0.22220700000000002,1.8606029999999998,1.719725,0.866408,CSR5,0.09116410000000001,52.0819,0,0,HawkAmdRome,CPU
