synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,33098.8,10780.8,0.241954,0.0788082,0.000149874,0.000116787,20.5024,15.9763,53.4856,MKL_IE,0.00530204,28.0031,250,1.32551
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,31135,10485.8,0.227599,0.0766519,0.000161476,0.000165731,22.0896,22.6716,53.4856,MKL_IE,0.00528517,28.0925,250,1.32129
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,33019.2,10778.2,0.241372,0.0787891,0.000149241,0.00011697,20.4159,16.0013,80.596,MKL_IE,0.00544886,26.9384,250,1.36221
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,31094.7,10487.7,0.227304,0.0766659,0.000160091,0.000167047,21.9001,22.8517,80.596,MKL_IE,0.00540882,27.1378,250,1.3522
synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,49598.6,16189.9,0.362568,0.118349,0.000100431,8.65235e-05,13.7388,11.8362,53.4856,MKL_IE,0.00523564,28.3583,250,1.30891
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,45269.9,15331.8,0.330925,0.112077,0.000111135,0.000117382,15.203,16.0577,53.4856,MKL_IE,0.00525751,28.2403,250,1.31438
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,49511.5,16173.8,0.361931,0.118232,9.98486e-05,8.62831e-05,13.6591,11.8034,80.596,MKL_IE,0.00533376,27.5197,250,1.33344
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,45219.5,15315.9,0.330557,0.11196,0.000109942,0.000118015,15.0399,16.1442,80.596,MKL_IE,0.00526666,27.8703,250,1.31666
synthetic,normal,random,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,32062.2,6540.7,0.234376,0.0478128,0.000222965,0.000137172,30.5011,18.7648,49.874,MKL_IE,0.00571395,41.8039,250,1.42849
synthetic,normal,diagonal,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,30282.8,6955.52,0.221369,0.0508452,0.000242355,0.000258051,33.1537,35.3009,49.874,MKL_IE,0.00575358,41.516,250,1.43839
synthetic,normal,random,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,32357.4,6380.95,0.236534,0.0466451,0.000225649,0.000137366,30.8683,18.7913,72.7197,MKL_IE,0.00579675,42.1226,250,1.44919
synthetic,normal,diagonal,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,30551.8,6868.52,0.223335,0.0502092,0.000244429,0.000259197,33.4374,35.4577,72.7197,MKL_IE,0.0057501,42.4643,250,1.43752
synthetic,normal,random,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,48056,9812.27,0.351292,0.0717282,0.000148787,9.17167e-05,20.3538,12.5467,49.874,MKL_IE,0.00598271,39.926,250,1.49568
synthetic,normal,diagonal,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,44103,10522.7,0.322395,0.0769214,0.00016687,0.000172857,22.8275,23.6465,49.874,MKL_IE,0.00569218,41.9638,250,1.42304
synthetic,normal,random,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,48514.5,9579.98,0.354644,0.0700301,0.000150536,9.1788e-05,20.5931,12.5564,72.7197,MKL_IE,0.00587367,41.5709,250,1.46842
synthetic,normal,diagonal,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,44473.3,10415.7,0.325102,0.0761395,0.000168431,0.000173531,23.0411,23.7387,72.7197,MKL_IE,0.00581523,41.9887,250,1.45381
