scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.626461029052734,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,Xilinx_SpMV,3.70932,6.05957,33,122.40756,Alveo-U280,FPGA
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.360519409179688,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,Xilinx_SpMV,0.883522,18.4005,33,29.156226,Alveo-U280,FPGA
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.118473052978516,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.139197,1.916,0.96302,Xilinx_SpMV,0.176582,22.4799,33,5.827205999999999,Alveo-U280,FPGA
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.42354965209961,[16-32],45.728939,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.85373,Xilinx_SpMV,0.288731,25.6265,33,9.528123,Alveo-U280,FPGA
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125003814697266,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,Xilinx_SpMV,0.451698,25.8767,33,14.906034,Alveo-U280,FPGA
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041034698486328,[16-32],3.994152,0.076323,705.65715,144.07605,0.001342,0.000274,0.001464,0.498297,0.998906,Xilinx_SpMV,2.19747,17.9385,33,72.51651,Alveo-U280,FPGA
rma10,unused,unused,0,46835,46835,2329092,0.1061807025472526,26.8330078125,[16-32],50.688609,27.780596,8794.254785,10407.064844999999,0.187771,0.222207,1.860603,1.719725,0.866408,Xilinx_SpMV,0.343308,25.432,33,11.329164,Alveo-U280,FPGA
cop20k_A,unused,unused,0,121192,121192,2624331,0.01786778448083297,30.495399475097656,[16-32],21.654325,13.792662,75509.28156,38291.945512,0.623055,0.315961,2.740592,1.095827,0.6334,Xilinx_SpMV,3.54091,11.6954,33,116.85002999999998,Alveo-U280,FPGA
webbase-1M,unused,unused,0,1000005,1000005,3105536,0.0003105504944872913,39.354759216308594,[32-64],3.10552,25.34521,152463.762315,124387.621935,0.152463,0.124387,1512.433913,0.315681,0.936095,Xilinx_SpMV,31.360600000000005,4.32428,33,1034.8998,Alveo-U280,FPGA
cant,unused,unused,0,62451,62451,4007383,0.10275005372830898,46.09909439086914,[32-64],64.168436,14.056261,537.328404,41.342562,0.008603999999999999,0.000662,0.215551,1.61575,0.914729,Xilinx_SpMV,0.528483,27.2077,33,17.439939000000003,Alveo-U280,FPGA
