scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.2972525308,0.2787424191,0.1609197429,0.4197409764,MKL IE,4.0752548797953315e-05,47.0614,0,0,HawkAmdRome
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.2972525308,0.2787424191,0.1609197429,0.4197409764,CSR5,8.405452075207082e-05,22.817,0,0,HawkAmdRome
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.2972525308,0.2787424191,0.1609197429,0.4197409764,CSR naive,4.758786850182499e-05,40.3017,0,0,HawkAmdRome
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.2972525308,0.2787424191,0.1609197429,0.4197409764,CSR custom balanced,4.856368014706814e-05,39.4919,0,0,HawkAmdRome
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.2972525308,0.2787424191,0.1609197429,0.4197409764,CSR custom balanced vector,4.91874299519634e-05,38.9911,0,0,HawkAmdRome
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532688,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.4029767362,MKL IE,4.269371004973824e-05,59.6523,0,0,HawkAmdRome
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532688,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.4029767362,CSR5,8.76015313545884e-05,29.0723,0,0,HawkAmdRome
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532688,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.4029767362,CSR naive,5.026373491907169e-05,50.6683,0,0,HawkAmdRome
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532688,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.4029767362,CSR custom balanced,4.998543681698279e-05,50.9504,0,0,HawkAmdRome
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532688,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.4029767362,CSR custom balanced vector,5.1522400137566885e-05,49.4305,0,0,HawkAmdRome
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,MKL IE,4.123919691530382e-05,72.2016,0,0,HawkAmdRome
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,CSR5,8.347662262294255e-05,35.6691,0,0,HawkAmdRome
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,CSR naive,4.873201724380608e-05,61.1002,0,0,HawkAmdRome
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,CSR custom balanced,4.867831989484629e-05,61.1676,0,0,HawkAmdRome
raefsky3,unused,unused,0,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.22490566,6.326999832,0.0662003204,0.008402996808,0.05071248511,0.00610160059,CSR custom balanced vector,4.921962016632807e-05,60.4949,0,0,HawkAmdRome
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.02989415739,0.07411226278,0.0500688693,0.04267120883,MKL IE,4.485394862758799e-05,78.9996,0,0,HawkAmdRome
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.02989415739,0.07411226278,0.0500688693,0.04267120883,CSR5,8.529684058494314e-05,41.5425,0,0,HawkAmdRome
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.02989415739,0.07411226278,0.0500688693,0.04267120883,CSR naive,5.394461892590129e-05,65.6867,0,0,HawkAmdRome
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.02989415739,0.07411226278,0.0500688693,0.04267120883,CSR custom balanced,5.146905924954354e-05,68.8461,0,0,HawkAmdRome
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.02989415739,0.07411226278,0.0500688693,0.04267120883,CSR custom balanced vector,5.053587269351117e-05,70.1174,0,0,HawkAmdRome
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.2446905772,0.2500397592,0.004855366006,0.001675641851,MKL IE,4.376517969055006e-05,87.6006,0,0,HawkAmdRome
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.2446905772,0.2500397592,0.004855366006,0.001675641851,CSR5,8.628125956466162e-05,44.4344,0,0,HawkAmdRome
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.2446905772,0.2500397592,0.004855366006,0.001675641851,CSR naive,5.2240840136207376e-05,73.3881,0,0,HawkAmdRome
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.2446905772,0.2500397592,0.004855366006,0.001675641851,CSR custom balanced,5.3000370491204983e-05,72.3364,0,0,HawkAmdRome
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.2446905772,0.2500397592,0.004855366006,0.001675641851,CSR custom balanced vector,5.8976320902307e-05,65.0067,0,0,HawkAmdRome
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.0002735273401,0.006482439685,0.00789767623,MKL IE,4.702277001612037e-05,89.328,0,0,HawkAmdRome
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.0002735273401,0.006482439685,0.00789767623,CSR5,9.889065983609452e-05,42.4757,0,0,HawkAmdRome
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.0002735273401,0.006482439685,0.00789767623,CSR naive,5.7020508894246444e-05,73.6656,0,0,HawkAmdRome
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.0002735273401,0.006482439685,0.00789767623,CSR custom balanced,5.7718309859154935e-05,72.775,0,0,HawkAmdRome
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.0002735273401,0.006482439685,0.00789767623,CSR custom balanced vector,5.938240433388563e-05,70.7356,0,0,HawkAmdRome
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.68860895,27.78059606,0.1877712645,0.2222071625,0.1291094336,0.184910451,MKL IE,5.005109468275863e-05,94.8631,0,0,HawkAmdRome
