synthetic,normal,random,1,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.42066,0.255414,5129.81,24330.9,MKL_IE,0.00482985,16.6999,250,1.20746
synthetic,normal,diagonal,0.5,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,4.89473e-05,2.73932e-05,68233.1,32046.8,MKL_IE,0.00476462,16.9286,250,1.19115
synthetic,normal,diagonal,0.05,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00040074,0.000276572,17417.1,28258.8,MKL_IE,0.00477147,16.9043,250,1.19287
synthetic,normal,diagonal,0.005,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00391415,0.0027577,6921.61,24842.2,MKL_IE,0.00477205,16.9022,250,1.19301
synthetic,normal,random,1,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.407799,0.269492,10833.2,34515,MKL_IE,0.00492409,16.3796,250,1.23102
synthetic,normal,diagonal,0.5,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,4.93911e-05,3.10723e-05,69635.2,33534.2,MKL_IE,0.00463431,17.4038,250,1.15858
synthetic,normal,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405792,0.00030978,22115.7,35434.7,MKL_IE,0.00497652,16.2071,250,1.24413
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397041,0.0030888,12453,34557,MKL_IE,0.00474915,16.983,250,1.18729
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.377995,0.305919,18780.6,43798.1,MKL_IE,0.00493298,16.6056,250,1.23324
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36972e-05,4.57518e-05,64251.9,38841.6,MKL_IE,0.00455133,17.9981,250,1.13783
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456299,0.000445636,26893.2,42834.8,MKL_IE,0.00476292,17.1985,250,1.19073
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448442,0.00444033,19922.7,43605.3,MKL_IE,0.0047593,17.2116,250,1.18982
synthetic,normal,random,1,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.448672,0.240253,18.1367,269.628,MKL_IE,0.00492786,16.9245,250,1.23196
synthetic,normal,diagonal,0.5,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,5.10438e-05,2.3668e-05,64830.8,29887.2,MKL_IE,0.00462015,18.0518,250,1.15504
synthetic,normal,diagonal,0.05,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.000420837,0.000239859,11852.4,16646.6,MKL_IE,0.0047174,17.6796,250,1.17935
synthetic,normal,diagonal,0.005,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.00411532,0.00239748,1635.55,5694.14,MKL_IE,0.00463891,17.9787,250,1.15973
synthetic,normal,random,1,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.616287,0.328791,3489.48,12298.7,MKL_IE,0.00485434,18.9656,250,1.21358
synthetic,normal,diagonal,0.5,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.000542947,0.000479982,17970.3,11670.4,MKL_IE,0.00463598,19.8589,250,1.15899
synthetic,normal,diagonal,0.05,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.00520972,0.0047746,5402.49,12205.3,MKL_IE,0.00487012,18.9041,250,1.21753
synthetic,normal,diagonal,0.005,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.0506047,0.0464071,3710.35,12279.3,MKL_IE,0.00478264,19.2499,250,1.19566
synthetic,normal,random,1,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.690189,0.171076,8.67236,3.39753,MKL_IE,0.00476878,18.895,250,1.19219
synthetic,normal,diagonal,0.5,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.000256762,6.46748e-05,22964.1,7066.55,MKL_IE,0.00466685,19.3076,250,1.16671
synthetic,normal,diagonal,0.05,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.00239633,0.000651313,2511.53,984.236,MKL_IE,0.00451135,19.9731,250,1.12784
synthetic,normal,diagonal,0.005,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.0236475,0.00655992,256.013,105.325,MKL_IE,0.00473078,19.0467,250,1.18269
synthetic,normal,random,1,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.690189,0.171076,8.67236,3.39753,MKL_IE,0.00489686,18.4007,250,1.22421
synthetic,normal,diagonal,0.5,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.000256762,6.46748e-05,22964.1,7066.55,MKL_IE,0.00462303,19.4906,250,1.15576
synthetic,normal,diagonal,0.05,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.00239633,0.000651313,2511.53,984.236,MKL_IE,0.00461465,19.5261,250,1.15366
synthetic,normal,diagonal,0.005,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.0236475,0.00655992,256.013,105.325,MKL_IE,0.00473721,19.0209,250,1.1843
