synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,3060.14,1133.45,0.0466947,0.0172954,0.0177493,0.124268,1163.2,8143.89,1.40263,0.0412812,0.0460125,Naive_CSR_CPU,0.00461353,18.1624,250,1.15338
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2872.66,1201.65,0.0438339,0.018336,0.0179064,0.123662,1173.5,8104.16,1.40263,0.0383055,0.422404,Naive_CSR_CPU,0.00464629,18.0344,250,1.16157
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2388.64,1409.01,0.0364484,0.0215002,0.0196949,0.122538,1290.71,8030.5,1.40263,0.0290912,0.797675,Naive_CSR_CPU,0.00470924,17.7933,250,1.17731
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,3020.14,1400.68,0.0460844,0.0213729,0.0420376,0.194694,2754.93,12759.2,1.40263,0.3994,0.0449129,Naive_CSR_CPU,0.00468185,17.8974,250,1.17046
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2887.75,1422.62,0.0440642,0.0217078,0.0383638,0.184872,2514.17,12115.6,1.40263,0.366716,0.426598,Naive_CSR_CPU,0.00563959,14.858,250,1.4099
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2544.56,1559.59,0.0388275,0.0237978,0.0311799,0.161145,2043.38,10560.6,1.40263,0.249361,0.808408,Naive_CSR_CPU,0.00454065,18.4539,250,1.13516
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2979.18,1841.17,0.0454594,0.0280945,0.105577,0.302598,6918.96,19830.7,1.40263,0.756321,0.0441686,Naive_CSR_CPU,0.00464565,18.0369,250,1.16141
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2944.5,1826.12,0.0449302,0.0278649,0.0949291,0.287783,6221.18,18859.8,1.40263,0.701035,0.435736,Naive_CSR_CPU,0.00461259,18.1661,250,1.15315
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2874.66,1873.6,0.0438645,0.0285893,0.0529461,0.214991,3469.82,14089.5,1.40263,0.483099,0.816866,Naive_CSR_CPU,0.00455941,18.378,250,1.13985
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,3245.98,890.803,0.0495304,0.0135928,0.00173196,0.000979281,113.504,64.1772,100.689,0.042029,0.05256,Naive_CSR_CPU,0.00461798,18.2204,250,1.15449
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,3245.17,889.778,0.0495181,0.0135771,0.00173353,0.00121723,113.607,79.7713,100.689,0.0417247,0.494868,Naive_CSR_CPU,0.00459315,18.3189,250,1.14829
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,3260.23,875.445,0.049748,0.0133584,0.00173544,0.00193254,113.732,126.649,100.689,0.0414205,0.941384,Naive_CSR_CPU,0.00461132,18.2467,250,1.15283
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,3195.62,1199.84,0.0487621,0.0183083,0.0061676,0.0620043,404.193,4063.45,100.689,0.400891,0.0519028,Naive_CSR_CPU,0.00461173,18.2451,250,1.15293
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,3204.56,1198.86,0.0488985,0.0182934,0.00747217,0.071416,489.689,4680.25,100.689,0.396072,0.49549,Naive_CSR_CPU,0.00468865,17.9458,250,1.17216
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,3190.65,1208.68,0.0486861,0.0184433,0.00844197,0.077702,553.245,5092.2,100.689,0.398226,0.939822,Naive_CSR_CPU,0.00452725,18.5856,250,1.13181
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,3118.54,1705.62,0.0475859,0.0260261,0.0553815,0.221756,3629.43,14532.8,100.689,0.761742,0.0506968,Naive_CSR_CPU,0.00464205,18.1259,250,1.16051
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,3135.2,1708.47,0.0478401,0.0260697,0.0561774,0.223275,3681.59,14632.3,100.689,0.758925,0.494245,Naive_CSR_CPU,0.00456256,18.4417,250,1.14064
synthetic,normal,random,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,3139.94,1712.88,0.0479124,0.0261368,0.0550505,0.220058,3607.74,14421.5,100.689,0.749731,0.940188,Naive_CSR_CPU,0.00450201,18.6898,250,1.1255
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3245.88,890.801,0.049529,0.0135928,0.0017441,0.00399401,114.3,261.748,985.925,0.0710893,0.0525094,Naive_CSR_CPU,0.00464342,18.3412,250,1.16086
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3245.65,889.211,0.0495254,0.0135685,0.00174056,0.00398875,114.067,261.403,985.925,0.0704581,0.494908,Naive_CSR_CPU,0.0045629,18.6649,250,1.14073
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3261.94,874.086,0.049774,0.0133377,0.00177359,0.00874891,116.232,573.36,985.925,0.0702537,0.94139,Naive_CSR_CPU,0.00455391,18.7018,250,1.13848
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3195.65,1199.92,0.0487624,0.0183096,0.00617151,0.0620754,404.45,4068.11,985.925,0.421895,0.0518532,Naive_CSR_CPU,0.00462693,18.4066,250,1.15673
synthetic,normal,random,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,3204.13,1199.21,0.0488919,0.0182988,0.00751411,0.0717135,492.437,4699.74,985.925,0.417603,0.495576,Naive_CSR_CPU,0.00458846,18.5609,250,1.14711
