scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,Naive_CSR_CPU,0.0138014,17.7871,0,0,Arm,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,ARM_library,0.003843,63.8778,0,0,Arm,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,Naive_CSR_CPU,0.0120474,27.0587,0,0,Arm,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,ARM_library,0.005471,59.5811,0,0,Arm,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.139197,1.916,0.96302,Naive_CSR_CPU,0.0115644,32.9567,0,0,Arm,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.139197,1.916,0.96302,ARM_library,0.00527,72.3235,0,0,Arm,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.85373,Naive_CSR_CPU,0.013571,33.4214,0,0,Arm,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.85373,ARM_library,0.004874,93.0526,0,0,Arm,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,Naive_CSR_CPU,0.0122665,40.0061,0,0,Arm,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,ARM_library,0.005142,95.4408,0,0,Arm,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152,0.076323,705.65715,144.07605,0.001342,0.000274,0.001464,0.498297,0.998906,Naive_CSR_CPU,0.0139811,38.456,0,0,Arm,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152,0.076323,705.65715,144.07605,0.001342,0.000274,0.001464,0.498297,0.998906,ARM_library,0.009429,57.0188,0,0,Arm,CPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.688609,27.780596,8794.254785,10407.064844999999,0.187771,0.222207,1.860603,1.719725,0.866408,Naive_CSR_CPU,0.0155545,39.0719,0,0,Arm,CPU
