Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,CSR5_9,0.000135627,79.3024,173.453,0.022131900000000003,TeslaV100
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,CSR5_9,0.000135595,79.3209,170.65099999999998,0.0221643,TeslaV100
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,CSR5_9,0.00013549299999999998,79.3809,173.385,0.0224345,TeslaV100
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,CSR5_9,0.000135891,79.1481,171.937,0.0224445,TeslaV100
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,CSR5_9,0.00013604,79.0614,176.045,0.0228546,TeslaV100
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,cuSPARSE_hyb9-2,0.000399593,26.9162,125.516,0.0454291,TeslaV100
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,cuSPARSE_hyb9-2,0.000400266,26.871,123.65299999999999,0.04509880000000001,TeslaV100
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,cuSPARSE_hyb9-2,0.000400195,26.8757,124.06700000000001,0.045014099999999994,TeslaV100
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,cuSPARSE_hyb9-2,0.00040010199999999994,26.881999999999998,126.23700000000001,0.0455787,TeslaV100
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,cuSPARSE_hyb9-2,0.000399845,26.8992,125.67,0.045447900000000006,TeslaV100
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,cuSPARSE_csr11,0.000783898,13.7206,86.6538,0.0652903,TeslaV100
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,cuSPARSE_csr11,0.000798399,13.4714,85.3342,0.0647759,TeslaV100
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,cuSPARSE_csr11,0.000789993,13.6147,86.0821,0.0645222,TeslaV100
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,cuSPARSE_csr11,0.0007788589999999999,13.8093,86.515,0.0651567,TeslaV100
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,cuSPARSE_csr11,0.0007778419999999999,13.8274,86.5513,0.0652993,TeslaV100
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,cuSPARSE_coo11,0.000127656,84.2537,200.748,0.0248154,TeslaV100
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,cuSPARSE_coo11,0.000128204,83.8938,200.799,0.024731,TeslaV100
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,cuSPARSE_coo11,0.00012582,85.4835,200.09400000000002,0.0246651,TeslaV100
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,cuSPARSE_coo11,0.000128148,83.9304,199.851,0.024607900000000002,TeslaV100
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.045357424339999994,0.1184167116,0.02043058444,0.06794422044,cuSPARSE_coo11,0.000128023,84.0122,197.701,0.0243857,TeslaV100
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,CSR5_9,0.00036139,102.319,216.976,0.0770113,TeslaV100
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,CSR5_9,0.00036128099999999997,102.35,212.583,0.07543789999999999,TeslaV100
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,CSR5_9,0.00036133599999999997,102.334,213.738,0.07583889999999999,TeslaV100
