matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000056,11.096190,11.626461,0.000000,0.000000,SparseX,170998,170998,958936,9.408431,0.809226,5786,2.91138e-15,4.18161e-12,7.26819e-28,2.53666,2.249,-0.0113337,-1.58907,0.0257592
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000149,13.131778,15.360519,0.000000,0.000000,SparseX,206500,206500,1273389,12.411976,0.808044,5157,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000000,68.551805,17.118473,0.000000,0.000000,SparseX,21200,21200,1488768,12.044946,0.703623,23023,1.92446e-17,2.66454e-15,1.05803e-32,0.000989877,0.00095594,3.46015e-08,-7.09869,7.96729e-08
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000012,22.442412,17.179836,0.000000,0.000000,SparseX,131072,131072,1457506,13.178825,0.767110,7699,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000056,43.146101,20.423550,0.000000,0.000000,SparseX,38744,38744,1771722,15.740813,0.770719,12177,8.56937e-15,1.36424e-12,1.43425e-27,1.12998e-12,5.64992e-13,-1.38337e-15,-14.4968,3.18533e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000032,66.094411,21.260502,0.000000,0.000000,SparseX,14000,14000,1853104,17.723867,0.833652,17834,3.83903e-15,3.55271e-14,3.04659e-29,2.53067e-14,1.26534e-14,6.01453e-19,-17.8509,1.40946e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000364,9.674319,26.041035,0.000000,0.000000,SparseX,525825,525825,2100225,16.112416,0.618732,2304,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000017,30.951713,27.346951,0.000000,0.000000,SparseX,46835,46835,2374001,20.350924,0.744175,6519,5.98839e-11,1.69384e-08,1.56805e-19,5.43633e-05,2.71774e-05,1.86889e-08,-7.3662,4.30329e-08
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000139,28.286351,30.495399,0.000000,0.000000,SparseX,121192,121192,2624331,24.334731,0.797980,5390,1.60114e-15,1.13687e-13,2.40265e-29,9.66935e-14,4.83467e-14,8.65626e-17,-15.7005,1.99276e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000095,29.677652,33.351902,0.000000,0.000000,SparseX,204316,204316,2846228,25.864938,0.775516,5214,2.01848e-05,0.000192642,7.05923e-10,2.3796e+09,2.75231,-0.0424799,-1.03067,0.093182
