matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000037,44.191894,11.626461,0.000000,0.000000,AOCL_OPTMV,170998,170998,958936,11.626461,1.000000,23043,3.07523e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000011,64.743487,15.360519,0.000000,0.000000,AOCL_OPTMV,206500,206500,1273389,15.360519,1.000000,25422,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000002,122.010233,17.118473,0.000000,0.000000,AOCL_OPTMV,21200,21200,1488768,17.118473,1.000000,40977,1.28688e-17,1.77636e-15,5.5282e-33,0.00046503,0.000451743,-7.76516e-10,-8.74763,1.78799e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000019,71.920723,17.179836,0.000000,0.000000,AOCL_OPTMV,131072,131072,1457506,17.179836,1.000000,24673,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000000,116.511935,20.423550,0.000000,0.000000,AOCL_OPTMV,38744,38744,1771722,20.423550,1.000000,32881,5.70711e-15,4.54747e-13,6.21117e-28,6.76132e-13,3.38066e-13,-3.3007e-16,-15.1192,7.60026e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000010,108.587073,21.260502,0.000000,0.000000,AOCL_OPTMV,14000,14000,1853104,21.260502,1.000000,29299,1.31942e-15,1.42109e-14,4.41928e-30,8.80038e-15,4.40019e-15,9.15934e-19,-17.6861,2.05998e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000013,84.646382,26.041035,0.000000,0.000000,AOCL_OPTMV,525825,525825,2100225,26.041035,1.000000,20152,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000035,108.378809,27.346951,0.000000,0.000000,AOCL_OPTMV,46835,46835,2374001,27.346951,1.000000,22827,5.22778e-11,1.77824e-08,1.07017e-19,5.74334e-05,2.87182e-05,-2.11782e-08,-7.3119,4.87646e-08
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000049,51.045961,30.495399,0.000000,0.000000,AOCL_OPTMV,121192,121192,2624331,30.495399,1.000000,9726,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84996e-17,-16.3705,4.26091e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000051,73.206916,33.351902,0.000000,0.000000,AOCL_OPTMV,204316,204316,2846228,33.351902,1.000000,12861,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
