matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000002,75.719332,11.626461,0.000000,0.000000,MERGE,170998,170998,958936,11.626461,1.000000,39481,3.07539e-15,2.28724e-12,9.08338e-28,1.64704,1.31081,-0.00544916,-1.90418,0.0124688
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000009,89.391144,15.360519,0.000000,0.000000,MERGE,206500,206500,1273389,15.360519,1.000000,35100,6.89545e-14,1.45519e-11,2.95283e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000002,103.555537,17.118473,0.000000,0.000000,MERGE,21200,21200,1488768,17.118473,1.000000,34779,2.28616e-17,3.55271e-15,1.55553e-32,0.000924163,0.000889502,6.40905e-08,-6.83099,1.47574e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000017,96.214141,17.179836,0.000000,0.000000,MERGE,131072,131072,1457506,17.179836,1.000000,33007,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000017,102.283335,20.423550,0.000000,0.000000,MERGE,38744,38744,1771722,20.423550,1.000000,28866,1.01558e-14,1.36424e-12,1.91543e-27,5.60859e-13,2.80429e-13,4.43689e-16,-14.9907,1.02164e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000026,91.963496,21.260502,0.000000,0.000000,MERGE,14000,14000,1853104,21.260502,1.000000,24814,3.83167e-15,3.55271e-14,3.03213e-29,2.52647e-14,1.26323e-14,5.38012e-19,-17.9235,1.19262e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000015,109.289843,26.041035,0.000000,0.000000,MERGE,525825,525825,2100225,26.041035,1.000000,26019,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000031,107.225534,27.346951,0.000000,0.000000,MERGE,46835,46835,2374001,27.346951,1.000000,22584,6.8224e-11,2.23517e-08,2.04419e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000016,89.157566,30.495399,0.000000,0.000000,MERGE,121192,121192,2624331,30.495399,1.000000,16987,2.0249e-15,1.42109e-13,4.14515e-29,6.88078e-14,3.44039e-14,1.85315e-17,-16.3694,4.27176e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000035,87.518408,33.351902,0.000000,0.000000,MERGE,204316,204316,2846228,33.351902,1.000000,15375,2.11929e-05,0.000193596,8.15987e-10,2.54777e+09,2.86419,-0.0391959,-1.06399,0.0862989
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000058,78.913305,39.354759,0.000000,0.000000,MERGE,1000005,1000005,3105536,39.354759,1.000000,12706,1.08305e-16,7.61702e-12,2.15072e-28,8.92593e-16,4.46296e-16,1.06656e-19,-18.6639,2.1684e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000008,122.320369,46.099094,0.000000,0.000000,MERGE,62451,62451,4007383,46.099094,1.000000,15262,2.82242e-13,2.04281e-12,1.12626e-25,4.537,2.0232,0.00483128,-1.9513,0.0111865
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000054,80.296213,46.913841,0.000000,0.000000,MERGE,682862,682862,3871773,46.913841,1.000000,10370,1.20954e-14,8.25548e-09,9.9805e-23,4.6459e-15,2.32295e-15,1.32757e-17,-16.5146,3.05745e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000046,56.102189,49.298645,0.000000,0.000000,MERGE,1393383,1393383,3843320,49.298645,1.000000,7299,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000013,120.652579,49.860813,0.000000,0.000000,MERGE,36417,36417,4344765,49.860813,1.000000,13885,2.0933e-14,2.16499e-13,8.62833e-28,0.00229124,0.00114562,7.24529e-08,-6.77773,1.66829e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000053,120.948514,50.668663,0.000000,0.000000,MERGE,42138,42138,4413449,50.668663,1.000000,13703,9.20569e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000058,106.000304,61.803455,0.000000,0.000000,MERGE,68121,68121,5377761,61.803455,1.000000,9856,2.08037e-12,5.96046e-08,1.07724e-19,7.10882e-06,3.55452e-06,-3.66521e-09,-8.07369,8.43945e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000021,133.934687,69.102383,0.000000,0.000000,MERGE,83334,83334,6010480,69.102383,1.000000,11142,1.47056e-12,3.94776e-11,8.71108e-24,10.7763,3.12398,0.000133325,-3.51281,0.00030704
