matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,0.000190303,10.078,11.6265,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,0.000151944,16.7613,15.3605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,2.93026e-05,101.613,17.1185,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,5.88407e-05,60.221,20.4235,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,5.44932e-05,68.0123,21.2605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,0.000382069,10.9939,26.041,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,5.73717e-05,82.7586,27.347,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,0.000214036,24.5223,30.4954,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,0.000251577,22.6271,33.3519,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,0.00105666,5.87804,39.3548,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,0.000199517,40.1707,46.0991,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,0.00673193,1.15027,46.9138,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,0.000116056,74.8737,49.8608,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,0.000168524,52.3776,50.6687,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,0.000228775,47.0135,61.8035,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,0.000172199,69.8084,69.1024,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,0.00875424,1.41083,73.1282,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,0.000368344,41.4705,88.2575,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,0.000212894,73.4018,89.9547,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,0.000273556,59.8426,94.2859,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,0.00154803,11.5266,105.178,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,0.00136101,16.5819,129.152,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,0.000288805,80.5694,133.977,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,0.000309817,91.337,162.164,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,0.000486431,61.7201,172.498,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,0.000336583,96.0902,185.21,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,0.000563776,65.588,212.607,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,0.00099172,42.6852,243.225,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,0.00469885,8.64732,250.392,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,0.000692124,71.2868,282.407,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,0.00389814,15.3371,347.583,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,0.00812223,8.92204,424.585,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,0.00356093,21.4887,442.43,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,0.099083,0.767847,506.18,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,0.00171115,54.3755,536.04,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,0.00448328,21.6533,559.9,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,0.056602,2.10326,702.405,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,0.00369296,38.8124,823.92,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,0.00446792,34.7597,892.255,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,0.0178892,11.0904,1154.91,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,0.000189536,10.1188,11.6265,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,0.000151251,16.8381,15.3605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,2.9403e-05,101.266,17.1185,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,5.69591e-05,62.2103,20.4235,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,5.42385e-05,68.3317,21.2605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,0.000384638,10.9205,26.041,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,5.41468e-05,87.6875,27.347,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,0.000210902,24.8867,30.4954,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,0.00025117,22.6638,33.3519,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,0.000838032,7.4115,39.3548,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,0.000202934,39.4944,46.0991,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,0.00672672,1.15116,46.9138,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,0.00011709,74.2123,49.8608,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,0.000164873,53.5376,50.6687,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,0.000228179,47.1364,61.8035,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,0.000177012,67.9102,69.1024,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,0.00885686,1.39448,73.1282,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,0.000368494,41.4536,88.2575,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,0.000210469,74.2477,89.9547,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,0.000276134,59.2839,94.2859,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,0.00164252,10.8635,105.178,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,0.00135398,16.6679,129.152,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,0.000284005,81.931,133.977,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,0.00030243,93.5679,162.164,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,0.000507317,59.179,172.498,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,0.000336517,96.109,185.21,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,0.000582732,63.4545,212.607,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,0.000992198,42.6647,243.225,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,0.00467852,8.68491,250.392,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,0.000714936,69.0122,282.407,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,0.00385189,15.5213,347.583,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,0.00824387,8.7904,424.585,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,0.00334804,22.8551,442.43,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,0.0990098,0.768415,506.18,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
