/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,0.015136,16.218805,11.626461,0.000000,0.000000,SELL-32-1,170998,170998,958936,11.626461
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,0.018936,17.214984,15.360519,0.000000,0.000000,SELL-32-1,206500,206500,1273389,15.360519
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,0.003390,112.417912,17.118473,0.000000,0.000000,SELL-32-1,21200,21200,1488768,17.118473
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,0.011793,38.458961,20.423550,0.000000,0.000000,SELL-32-1,38744,38744,1771722,20.423550
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,0.012417,38.205400,21.260502,0.000000,0.000000,SELL-32-1,14000,14000,1853104,21.260502
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,0.006860,78.372087,26.041035,0.000000,0.000000,SELL-32-1,525825,525825,2100225,26.041035
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,0.018425,32.984498,27.346951,0.000000,0.000000,SELL-32-1,46835,46835,2374001,27.346951
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,0.023779,28.253412,30.495399,0.000000,0.000000,SELL-32-1,121192,121192,2624331,30.495399
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,0.019106,38.136294,33.351902,0.000000,0.000000,SELL-32-1,204316,204316,2846228,33.351902
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,0.138890,5.724075,39.354759,0.000000,0.000000,SELL-32-1,1000005,1000005,3105536,39.354759
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,0.018195,56.382663,46.099094,0.000000,0.000000,SELL-32-1,62451,62451,4007383,46.099094
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,0.968503,1.023408,46.913841,0.000000,0.000000,SELL-32-1,682862,682862,3871773,46.913841
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,0.021424,51.917538,49.860813,0.000000,0.000000,SELL-32-1,36417,36417,4344765,49.860813
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,0.027410,41.219646,50.668663,0.000000,0.000000,SELL-32-1,42138,42138,4413449,50.668663
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,0.568048,2.423575,61.803455,0.000000,0.000000,SELL-32-1,68121,68121,5377761,61.803455
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,0.024543,62.692251,69.102383,0.000000,0.000000,SELL-32-1,83334,83334,6010480,69.102383
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.009658,1.565775,73.128227,0.000000,0.000000,SELL-32-1,643994,643994,6175377,73.128227
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,0.042506,45.999061,88.257481,0.000000,0.000000,SELL-32-1,223104,223104,7637688,88.257481
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,0.032731,61.110931,89.954708,0.000000,0.000000,SELL-32-1,140874,140874,7813404,89.954708
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,0.035660,58.760605,94.285885,0.000000,0.000000,SELL-32-1,161070,161070,8185136,94.285885
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,0.037094,61.572340,105.178440,0.000000,0.000000,SELL-32-1,806529,806529,8921789,105.178440
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,0.563544,5.125976,129.151844,0.000000,0.000000,SELL-32-1,4284,1096894,11284032,129.151844
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,0.038784,76.795630,133.976711,0.000000,0.000000,SELL-32-1,217918,217918,11634424,133.976711
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,0.063741,56.825556,162.164356,0.000000,0.000000,SELL-32-1,63838,63838,14148858,162.164356
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,0.288661,13.312777,172.498455,0.000000,0.000000,SELL-32-1,185639,185639,15011265,172.498455
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,0.161523,25.629918,185.209763,0.000000,0.000000,SELL-32-1,38120,38120,16171169,185.209763
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,0.488173,9.695430,212.606525,0.000000,0.000000,SELL-32-1,268096,268096,18488476,212.606525
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,3.210105,1.687942,243.224598,0.000000,0.000000,SELL-32-1,262144,262144,21165908,243.224598
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,0.094185,55.220861,250.392006,0.000000,0.000000,SELL-32-1,4690002,4690002,20316253,250.392006
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,0.938873,6.726602,282.406666,0.000000,0.000000,SELL-32-1,22283,22283,24669643,282.406666
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,0.350662,21.823393,347.583008,0.000000,0.000000,SELL-32-1,1437547,1911130,29893084,347.583008
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,14.801396,0.626682,424.584686,0.000000,0.000000,SELL-32-1,2601977,2601977,36233450,424.584686
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,0.462372,21.183238,442.429516,0.000000,0.000000,SELL-32-1,1200611,1200611,38259877,442.429516
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,0.395396,30.121071,536.039845,0.000000,0.000000,SELL-32-1,952203,952203,46522475,536.039845
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,0.710136,17.498011,559.899570,0.000000,0.000000,SELL-32-1,1157456,1157456,48538952,559.899570
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,10.474057,1.454854,702.404785,0.000000,0.000000,SELL-32-1,5558326,5558326,59524291,702.404785
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,0.592670,30.955824,823.919979,0.000000,0.000000,SELL-32-1,986703,986703,71666325,823.919979
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.338196,14.854980,892.254780,0.000000,0.000000,SELL-32-1,943695,943695,77651847,892.254780
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.187145,21.391736,1154.912998,0.000000,0.000000,SELL-32-1,5154859,5154859,99199551,1154.912998
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,0.015514,15.823387,11.626461,0.000000,0.000000,SELL-32-1,170998,170998,958936,11.626461
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,0.019046,17.115400,15.360519,0.000000,0.000000,SELL-32-1,206500,206500,1273389,15.360519
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,0.003391,112.390462,17.118473,0.000000,0.000000,SELL-32-1,21200,21200,1488768,17.118473
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,0.011327,40.041612,20.423550,0.000000,0.000000,SELL-32-1,38744,38744,1771722,20.423550
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,0.012386,38.302172,21.260502,0.000000,0.000000,SELL-32-1,14000,14000,1853104,21.260502
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,0.006429,83.636464,26.041035,0.000000,0.000000,SELL-32-1,525825,525825,2100225,26.041035
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,0.018566,32.733614,27.346951,0.000000,0.000000,SELL-32-1,46835,46835,2374001,27.346951
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,0.023681,28.369643,30.495399,0.000000,0.000000,SELL-32-1,121192,121192,2624331,30.495399
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,0.019296,37.761194,33.351902,0.000000,0.000000,SELL-32-1,204316,204316,2846228,33.351902
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,0.137935,5.763725,39.354759,0.000000,0.000000,SELL-32-1,1000005,1000005,3105536,39.354759
