matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000010,110.539274,11.626461,0.000000,0.000000,Custom_CSR_BV_SVE,170998,170998,958936,11.626461,1.000000,57637,2.91437e-15,7.81959e-12,1.11784e-27,1.55137,0.953039,-0.000595369,-2.8633,0.00136995
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000010,126.456493,15.360519,0.000000,0.000000,Custom_CSR_BV_SVE,206500,206500,1273389,15.360519,1.000000,49654,1.54208e-13,2.91038e-11,2.11646e-24,0.51578,0.515759,1.68484e-07,-6.41123,3.87949e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.010627,155.572550,17.118473,0.000000,0.000000,Custom_CSR_BV_SVE,21200,21200,1488768,17.118473,1.000000,52804,1.71629e-17,1.77636e-15,9.02452e-33,0.000667561,0.000645665,4.79625e-09,-7.95688,1.10438e-08
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000007,149.539139,17.179836,0.000000,0.000000,Custom_CSR_BV_SVE,131072,131072,1457506,17.179836,1.000000,51300,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000016,171.553014,20.423550,0.000000,0.000000,Custom_CSR_BV_SVE,38744,38744,1771722,20.423550,1.000000,48415,7.46074e-15,9.09495e-13,1.07191e-27,6.7943e-13,3.39715e-13,7.38699e-16,-14.7693,1.70092e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000002,167.401660,21.260502,0.000000,0.000000,Custom_CSR_BV_SVE,14000,14000,1853104,21.260502,1.000000,45168,2.02741e-15,2.13163e-14,9.0719e-30,1.34217e-14,6.71087e-15,-6.14588e-20,-18.8492,1.41514e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000011,165.411863,26.041035,0.000000,0.000000,Custom_CSR_BV_SVE,525825,525825,2100225,26.041035,1.000000,39380,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000022,198.148842,27.346951,0.000000,0.000000,Custom_CSR_BV_SVE,46835,46835,2374001,27.346951,1.000000,41734,6.57084e-11,2.23517e-08,1.71993e-19,5.15743e-05,2.57876e-05,-4.90576e-08,-6.94708,1.12959e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000010,124.334289,30.495399,0.000000,0.000000,Custom_CSR_BV_SVE,121192,121192,2624331,30.495399,1.000000,23689,2.32827e-15,1.13687e-13,4.87326e-29,1.39092e-13,6.95458e-14,-1.17859e-16,-15.5664,2.71381e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000017,190.841970,33.351902,0.000000,0.000000,Custom_CSR_BV_SVE,204316,204316,2846228,33.351902,1.000000,33526,1.42806e-05,0.000130653,3.64401e-10,1.92134e+09,1.98476,-0.00593089,-1.86763,0.0135635
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000010,166.591694,39.354759,0.000000,0.000000,Custom_CSR_BV_SVE,1000005,1000005,3105536,39.354759,1.000000,26822,6.48098e-17,2.21689e-12,6.04158e-29,7.59434e-16,3.79717e-16,-4.55285e-19,-17.9795,1.04833e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000002,241.203788,46.099094,0.000000,0.000000,Custom_CSR_BV_SVE,62451,62451,4007383,46.099094,1.000000,30095,6.89968e-13,2.45898e-12,8.64947e-25,7.68957,3.79484,-0.0108912,-1.60614,0.024766
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000063,38.150045,46.913841,0.000000,0.000000,Custom_CSR_BV_SVE,682862,682862,3871773,46.913841,1.000000,4927,2.71167e-15,1.76715e-09,4.57414e-24,3.8709e-10,1.93545e-10,1.6811e-12,-11.4122,3.87087e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000045,111.743316,49.298645,0.000000,0.000000,Custom_CSR_BV_SVE,1393383,1393383,3843320,49.298645,1.000000,14538,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000005,240.125266,49.860813,0.000000,0.000000,Custom_CSR_BV_SVE,36417,36417,4344765,49.860813,1.000000,27634,2.26436e-14,2.19033e-13,9.91842e-28,0.00246748,0.00123374,6.17441e-08,-6.84719,1.42171e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000031,223.657776,50.668663,0.000000,0.000000,Custom_CSR_BV_SVE,42138,42138,4413449,50.668663,1.000000,25339,1.06682e-16,1.61426e-13,3.54607e-30,0.0300675,0.00796411,3.12235e-05,-4.14329,7.18973e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000041,231.126716,61.803455,0.000000,0.000000,Custom_CSR_BV_SVE,68121,68121,5377761,61.803455,1.000000,21490,2.45786e-12,5.96046e-08,1.11449e-19,8.09131e-05,4.04236e-05,8.87253e-08,-6.68974,2.04298e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000026,259.237221,69.102383,0.000000,0.000000,Custom_CSR_BV_SVE,83334,83334,6010480,69.102383,1.000000,21566,7.89058e-13,2.81943e-11,2.43108e-24,6.24061,1.97724,-8.81876e-05,-3.69242,0.000203039
