matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000005,109.460038,11.626461,0.000000,0.000000,Custom_CSR_B,170998,170998,958936,11.626461,1.000000,57074,3.07523e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000002,129.368475,15.360519,0.000000,0.000000,Custom_CSR_B,206500,206500,1273389,15.360519,1.000000,50797,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000006,146.202112,17.118473,0.000000,0.000000,Custom_CSR_B,21200,21200,1488768,17.118473,1.000000,49102,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000009,146.819150,17.179836,0.000000,0.000000,Custom_CSR_B,131072,131072,1457506,17.179836,1.000000,50367,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000017,161.082289,20.423550,0.000000,0.000000,Custom_CSR_B,38744,38744,1771722,20.423550,1.000000,45460,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43099e-16,-14.9913,1.02027e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000019,148.115816,21.260502,0.000000,0.000000,Custom_CSR_B,14000,14000,1853104,21.260502,1.000000,39965,3.84055e-15,3.55271e-14,3.05055e-29,2.53122e-14,1.26561e-14,6.17314e-19,-17.8473,1.42142e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000019,170.291478,26.041035,0.000000,0.000000,Custom_CSR_B,525825,525825,2100225,26.041035,1.000000,40542,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000001,188.956121,27.346951,0.000000,0.000000,Custom_CSR_B,46835,46835,2374001,27.346951,1.000000,39797,6.82099e-11,2.23517e-08,2.04364e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000020,127.587197,30.495399,0.000000,0.000000,Custom_CSR_B,121192,121192,2624331,30.495399,1.000000,24309,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84996e-17,-16.3706,4.2597e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000022,172.489059,33.351902,0.000000,0.000000,Custom_CSR_B,204316,204316,2846228,33.351902,1.000000,30302,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000003,165.661177,39.354759,0.000000,0.000000,Custom_CSR_B,1000005,1000005,3105536,39.354759,1.000000,26672,1.10343e-16,7.61702e-12,2.1891e-28,8.96783e-16,4.48391e-16,1.46374e-19,-18.4723,3.37039e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000016,215.946490,46.099094,0.000000,0.000000,Custom_CSR_B,62451,62451,4007383,46.099094,1.000000,26944,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000040,27.364610,46.913841,0.000000,0.000000,Custom_CSR_B,682862,682862,3871773,46.913841,1.000000,3534,1.33551e-14,9.11768e-09,1.21741e-22,4.37155e-15,2.18577e-15,1.20835e-17,-16.5556,2.78234e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000045,119.414293,49.298645,0.000000,0.000000,Custom_CSR_B,1393383,1393383,3843320,49.298645,1.000000,15536,0,0,0,0,0,0,-inf,0
