scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.626461029052734,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,Xilinx_SpMV,3.7093199999999995,6.05957,33,122.40756,AlveoU280,FPGA
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.360519409179688,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,Xilinx_SpMV,0.8835219999999999,18.4005,33,29.156226,AlveoU280,FPGA
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.118473052978516,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,Xilinx_SpMV,0.176582,22.4799,33,5.8272059999999986,AlveoU280,FPGA
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.42354965209961,[16-32],45.728939000000004,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.8537299999999999,Xilinx_SpMV,0.288731,25.6265,33,9.528122999999999,AlveoU280,FPGA
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125003814697266,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,Xilinx_SpMV,0.45169799999999993,25.8767,33,14.906034,AlveoU280,FPGA
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041034698486328,[16-32],3.9941519999999997,0.076323,705.65715,144.07605000000004,0.001342,0.00027400000000000005,0.001464,0.49829700000000005,0.998906,Xilinx_SpMV,2.19747,17.9385,33,72.51651,AlveoU280,FPGA
rma10,unused,unused,0,46835,46835,2329092,0.1061807025472526,26.8330078125,[16-32],50.688609,27.780596000000003,8794.254785,10407.064845,0.187771,0.22220700000000002,1.8606029999999998,1.719725,0.866408,Xilinx_SpMV,0.343308,25.432,33,11.329164,AlveoU280,FPGA
cop20k_A,unused,unused,0,121192,121192,2624331,0.01786778448083297,30.495399475097656,[16-32],21.654325,13.792662,75509.28156,38291.945512,0.623055,0.315961,2.740592,1.095827,0.6334,Xilinx_SpMV,3.54091,11.6954,33,116.85002999999998,AlveoU280,FPGA
webbase-1M,unused,unused,0,1000005,1000005,3105536,0.0003105504944872913,39.354759216308594,[32-64],3.1055200000000003,25.34521,152463.76231500003,124387.62193499999,0.15246300000000002,0.12438699999999998,1512.433913,0.315681,0.9360950000000001,Xilinx_SpMV,31.360600000000005,4.32428,33,1034.8998,AlveoU280,FPGA
cant,unused,unused,0,62451,62451,4007383,0.10275005372830898,46.09909439086914,[32-64],64.168436,14.056261,537.328404,41.342562,0.008603999999999999,0.000662,0.21555100000000002,1.61575,0.9147290000000001,Xilinx_SpMV,0.528483,27.2077,33,17.439939000000006,AlveoU280,FPGA
pdb1HYS,unused,unused,0,36417,36417,4344765,0.3276106104554356,49.86081314086914,[32-64],119.30595600000001,31.860384000000003,4731.952146,7253.137473000001,0.129938,0.199169,0.709889,1.8377580000000002,0.931726,Xilinx_SpMV,0.526983,23.7309,33,17.390439,AlveoU280,FPGA
TSOPF_RS_b300_c3,unused,unused,0,42138,42138,4413449,0.24855944745971068,50.668663024902344,[32-64],104.73798000000001,102.443167,25564.956048,7448.902812,0.606696,0.17677400000000001,0.9954559999999999,1.923459,0.9921540000000001,Xilinx_SpMV,0.521829,27.665800000000004,33,17.220357,AlveoU280,FPGA
Chebyshev4,unused,unused,0,68121,68121,5377761,0.1158882668599562,61.8034553527832,[32-64],78.94424599999999,1061.43997,3089.764197,8066.684457,0.045357,0.11841700000000001,861.900125,0.8959860000000001,0.993706,Xilinx_SpMV,0.938801,23.3493,33,30.980433,AlveoU280,FPGA
consph,unused,unused,0,83334,83334,6010480,0.0865495272020256,69.10238265991211,[64-128],72.12518299999999,19.080194,5817.629874,8158.231932,0.069811,0.097898,0.123047,1.71335,0.882633,Xilinx_SpMV,0.959941,24.7527,33,31.678053000000002,AlveoU280,FPGA
shipsec1,unused,unused,0,140874,140874,3568176,0.017979788360389385,41.37192916870117,[32-64],55.463776,11.074811,6462.735624,2686.326306,0.045876,0.019069,0.839038,1.7123849999999998,0.873444,Xilinx_SpMV,1.11436,24.253,33,36.77388,AlveoU280,FPGA
PR02R,unused,unused,0,161070,161070,8185136,0.031549797961496005,94.28588485717773,[64-128],50.81726,19.698285000000002,6376.117020000001,10972.57161,0.039586,0.068123,0.810409,1.279542,0.8688600000000001,Xilinx_SpMV,1.7151599999999998,22.5667,33,56.60027999999999,AlveoU280,FPGA
