scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,13.327613830566406,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,CSR5_9,4.35468e-05,44.0416,150.298,0.00596094,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,13.327613830566406,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,CSR5_9,4.2851999999999996e-05,44.7557,144.489,0.00571958,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,13.327613830566406,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,CSR5_9,4.4072e-05,43.5167,146.217,0.00595189,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,13.327613830566406,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,CSR5_9,4.20231e-05,45.6385,149.951,0.00598528,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,13.327613830566406,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,CSR5_9,4.2030600000000004e-05,45.6304,146.9,0.00585529,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,cuSPARSE_hyb9-2,8.08686e-05,23.7159,109.43,0.00748825,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,cuSPARSE_hyb9-2,7.382970000000001e-05,25.976999999999997,112.45299999999999,0.00757763,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,cuSPARSE_hyb9-2,7.24457e-05,26.4732,111.811,0.00749712,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,cuSPARSE_hyb9-2,7.94772e-05,24.1311,112.27,0.00761862,TeslaV100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,cuSPARSE_hyb9-2,7.46883e-05,25.6783,110.34899999999999,0.00755706,TeslaV100,GPU
