scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,MKL_IE,0.00347871,70.5685,0,0,AMD-EPYC-64,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,MKL_IE,0.00345702,71.0114,0,0,AMD-EPYC-64,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,MKL_IE,0.00374151,65.6119,0,0,AMD-EPYC-64,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,MKL_IE,0.00348532,70.4348,0,0,AMD-EPYC-64,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,MKL_IE,0.00356977,68.7685,0,0,AMD-EPYC-64,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,Naive_CSR_CPU,0.00439101,55.9069,0,0,AMD-EPYC-64,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,Naive_CSR_CPU,0.00438139,56.0296,0,0,AMD-EPYC-64,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,Naive_CSR_CPU,0.00440673,55.7075,0,0,AMD-EPYC-64,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,Naive_CSR_CPU,0.00430573,57.0141,0,0,AMD-EPYC-64,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,Naive_CSR_CPU,0.00438626,55.9674,0,0,AMD-EPYC-64,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,CSR5,0.006667,36.8213,0,0,AMD-EPYC-64,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,CSR5,0.006678,36.7606,0,0,AMD-EPYC-64,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,CSR5,0.006541,37.5306,0,0,AMD-EPYC-64,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,CSR5,0.006609,37.1444,0,0,AMD-EPYC-64,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,CSR5,0.00663,37.0268,0,0,AMD-EPYC-64,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,MKL_IE,0.00390226,83.5381,0,0,AMD-EPYC-64,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,MKL_IE,0.00394446,82.6445,0,0,AMD-EPYC-64,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,MKL_IE,0.00399608,81.5768,0,0,AMD-EPYC-64,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,MKL_IE,0.0038467,84.7447,0,0,AMD-EPYC-64,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,MKL_IE,0.00389288,83.7395,0,0,AMD-EPYC-64,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,Naive_CSR_CPU,0.00445508,73.1721,0,0,AMD-EPYC-64,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,Naive_CSR_CPU,0.00449325,72.5505,0,0,AMD-EPYC-64,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,Naive_CSR_CPU,0.00453574,71.8709,0,0,AMD-EPYC-64,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,Naive_CSR_CPU,0.00446698,72.9772,0,0,AMD-EPYC-64,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,Naive_CSR_CPU,0.00446847,72.9528,0,0,AMD-EPYC-64,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,CSR5,0.00726,44.9019,0,0,AMD-EPYC-64,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,CSR5,0.007239,45.0321,0,0,AMD-EPYC-64,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,CSR5,0.007203,45.2572,0,0,AMD-EPYC-64,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,CSR5,0.007248,44.9762,0,0,AMD-EPYC-64,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.002,427.24850000000004,0.001908,0.002069,6.13529,0.176686,0.330509,CSR5,0.007225,45.1194,0,0,AMD-EPYC-64,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.139197,1.916,0.96302,MKL_IE,0.00369326,103.195,0,0,AMD-EPYC-64,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.139197,1.916,0.96302,MKL_IE,0.00369507,103.144,0,0,AMD-EPYC-64,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.139197,1.916,0.96302,MKL_IE,0.00364204,104.646,0,0,AMD-EPYC-64,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.139197,1.916,0.96302,MKL_IE,0.00369822,103.056,0,0,AMD-EPYC-64,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.139197,1.916,0.96302,MKL_IE,0.00378508,100.691,0,0,AMD-EPYC-64,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.139197,1.916,0.96302,Naive_CSR_CPU,0.00446469,85.3642,0,0,AMD-EPYC-64,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.139197,1.916,0.96302,Naive_CSR_CPU,0.00464724,82.011,0,0,AMD-EPYC-64,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.139197,1.916,0.96302,Naive_CSR_CPU,0.00441422,86.3402,0,0,AMD-EPYC-64,CPU
