matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000024,66.506401,11.626461,358.606424,358.614860,Naive_CSR_CPU,170998,170998,958936,11.626461,1.000000,34678,3.07523e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000022,98.723720,15.360519,377.518232,377.526375,Naive_CSR_CPU,206500,206500,1273389,15.360519,1.000000,38765,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000018,87.972655,17.118473,354.045600,354.052135,Naive_CSR_CPU,21200,21200,1488768,17.118473,1.000000,29546,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000014,82.382922,17.179836,363.890240,363.895307,Naive_CSR_CPU,131072,131072,1457506,17.179836,1.000000,28262,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000031,86.829431,20.423550,348.553476,348.564170,Naive_CSR_CPU,38744,38744,1771722,20.423550,1.000000,24505,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43081e-16,-14.9913,1.02023e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000016,86.642343,21.260502,373.574848,373.580830,Naive_CSR_CPU,14000,14000,1853104,21.260502,1.000000,23378,3.84055e-15,3.55271e-14,3.05055e-29,2.53122e-14,1.26561e-14,6.09384e-19,-17.8509,1.40946e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000010,116.775514,26.041035,377.976480,377.980354,Naive_CSR_CPU,525825,525825,2100225,26.041035,1.000000,27801,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000022,71.636288,27.346951,335.474104,335.481438,Naive_CSR_CPU,46835,46835,2374001,27.346951,1.000000,15088,6.82099e-11,2.23517e-08,2.04364e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000047,62.261949,30.495399,348.041942,348.058311,Naive_CSR_CPU,121192,121192,2624331,30.495399,1.000000,11863,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84951e-17,-16.3705,4.26091e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000034,113.315820,33.351902,381.051154,381.064273,Naive_CSR_CPU,204316,204316,2846228,33.351902,1.000000,19907,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
