/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,0.003166,77.528234,11.626461,0.000000,0.000000,SELL-32-1,170998,170998,958936,11.626461
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,0.003044,107.090148,15.360519,0.000000,0.000000,SELL-32-1,206500,206500,1273389,15.360519
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,0.002804,135.924212,17.118473,0.000000,0.000000,SELL-32-1,21200,21200,1488768,17.118473
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,0.003965,114.387439,20.423550,0.000000,0.000000,SELL-32-1,38744,38744,1771722,20.423550
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,0.003583,132.383114,21.260502,0.000000,0.000000,SELL-32-1,14000,14000,1853104,21.260502
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,0.003598,149.441915,26.041035,0.000000,0.000000,SELL-32-1,525825,525825,2100225,26.041035
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,0.004783,127.069965,27.346951,0.000000,0.000000,SELL-32-1,46835,46835,2374001,27.346951
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,0.007590,88.518587,30.495399,0.000000,0.000000,SELL-32-1,121192,121192,2624331,30.495399
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,0.005015,145.302264,33.351902,0.000000,0.000000,SELL-32-1,204316,204316,2846228,33.351902
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,0.004371,234.717756,46.099094,0.000000,0.000000,SELL-32-1,62451,62451,4007383,46.099094
