matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000006,83.451890,11.626461,376.987919,376.990063,MERGE,170998,170998,958936,11.626461,1.000000,43513,3.07552e-15,2.28724e-12,9.08346e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000023,106.638753,15.360519,380.429805,380.438661,MERGE,206500,206500,1273389,15.360519,1.000000,41873,6.88598e-14,1.45519e-11,2.94566e-25,0.992603,0.992594,7.12703e-08,-6.78488,1.64106e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000029,94.161865,17.118473,349.829974,349.840047,MERGE,21200,21200,1488768,17.118473,1.000000,31625,2.28902e-17,3.55271e-15,1.55712e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000024,78.866658,17.179836,366.281957,366.290812,MERGE,131072,131072,1457506,17.179836,1.000000,27056,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000011,107.499772,20.423550,358.289293,358.293400,MERGE,38744,38744,1771722,20.423550,1.000000,30338,1.01633e-14,1.36424e-12,1.92053e-27,5.60746e-13,2.80373e-13,4.4459e-16,-14.9898,1.0237e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000035,90.439386,21.260502,374.618569,374.631856,MERGE,14000,14000,1853104,21.260502,1.000000,24403,3.8358e-15,3.55271e-14,3.04061e-29,2.52824e-14,1.26412e-14,5.53872e-19,-17.8857,1.30104e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000011,126.692572,26.041035,375.672927,375.677081,MERGE,525825,525825,2100225,26.041035,1.000000,30162,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000039,113.430079,27.346951,363.871979,363.886213,MERGE,46835,46835,2374001,27.346951,1.000000,23891,6.82178e-11,2.23517e-08,2.04366e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000001,116.709152,30.495399,374.858779,374.859087,MERGE,121192,121192,2624331,30.495399,1.000000,22236,2.02534e-15,1.42109e-13,4.14701e-29,6.88041e-14,3.4402e-14,1.84787e-17,-16.3716,4.25007e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000020,122.493461,33.351902,375.593057,375.600723,MERGE,204316,204316,2846228,33.351902,1.000000,21519,2.1194e-05,0.000193596,8.16112e-10,2.54777e+09,2.86404,-0.0391936,-1.06402,0.0862942
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000062,59.759230,39.354759,366.497761,366.520485,MERGE,1000005,1000005,3105536,39.354759,1.000000,9622,1.0822e-16,7.61702e-12,2.15043e-28,8.92704e-16,4.46352e-16,1.07789e-19,-18.6639,2.1684e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000007,128.788417,46.099094,364.911001,364.913431,MERGE,62451,62451,4007383,46.099094,1.000000,16069,2.8215e-13,2.60414e-12,1.12531e-25,4.53509,2.0223,0.00482866,-1.95154,0.0111804
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000070,66.086558,46.913841,359.965925,359.991022,MERGE,682862,682862,3871773,46.913841,1.000000,8535,5.81042e-17,3.63798e-11,1.94504e-27,4.34249e-15,2.17125e-15,1.19671e-17,-16.5601,2.75387e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000108,52.155928,49.298645,367.607639,367.647190,MERGE,1393383,1393383,3843320,49.298645,1.000000,6786,0,0,0,0,0,0,-inf,0
