matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,8.97327e-05,21.3732,11.6265,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,9.27591e-05,27.4558,15.3605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,2.43283e-05,122.39,17.1185,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,4.6432e-05,76.3146,20.4235,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,3.5306e-05,104.974,21.2605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,0.000108117,38.8508,26.041,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,4.4102e-05,107.66,27.347,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,8.76622e-05,59.8737,30.4954,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,9.82175e-05,57.9577,33.3519,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,0.00033626,18.4711,39.3548,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,7.943e-05,100.904,46.0991,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,0.00592708,1.30647,46.9138,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,4.54701e-05,191.104,49.8608,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,0.000143638,61.4526,50.6687,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,0.00017306,62.1491,61.8035,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,6.88428e-05,174.615,69.1024,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,0.00962475,1.28323,73.1282,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,0.000206216,74.0748,88.2575,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,9.02718e-05,173.108,89.9547,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,0.000149634,109.402,94.2859,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,0.000424484,42.036,105.178,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,0.000918884,24.5603,129.152,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,0.000126,184.673,133.977,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,0.000214466,131.945,162.164,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,0.000588946,50.9767,172.498,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,0.000278082,116.305,185.21,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,0.000846156,43.6999,212.607,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,0.00108373,39.0612,243.225,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,0.00332555,12.2183,250.392,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,0.00103823,47.5224,282.407,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,0.00330831,18.0715,347.583,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,0.00597868,12.1209,424.585,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
