/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,0.008370,29.331059,11.626461,0.000000,0.000000,SELL-32-1,170998,170998,958936,11.626461
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,0.008493,38.382326,15.360519,0.000000,0.000000,SELL-32-1,206500,206500,1273389,15.360519
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,0.004122,92.452049,17.118473,0.000000,0.000000,SELL-32-1,21200,21200,1488768,17.118473
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,0.006124,74.061413,20.423550,0.000000,0.000000,SELL-32-1,38744,38744,1771722,20.423550
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,0.006260,75.780884,21.260502,0.000000,0.000000,SELL-32-1,14000,14000,1853104,21.260502
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,0.006162,87.255094,26.041035,0.000000,0.000000,SELL-32-1,525825,525825,2100225,26.041035
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,0.008785,69.178232,27.346951,0.000000,0.000000,SELL-32-1,46835,46835,2374001,27.346951
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,0.014564,46.127950,30.495399,0.000000,0.000000,SELL-32-1,121192,121192,2624331,30.495399
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,0.008162,89.271033,33.351902,0.000000,0.000000,SELL-32-1,204316,204316,2846228,33.351902
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,0.265166,2.998183,39.354759,0.000000,0.000000,SELL-32-1,1000005,1000005,3105536,39.354759
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,0.008003,128.181170,46.099094,0.000000,0.000000,SELL-32-1,62451,62451,4007383,46.099094
